path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\DRUSEN\DRUSEN-5558492-2.jpeg,5558492,DRUSEN,1,0.003143195528537035,0.03614068403840065,0.003935784567147493,0.0036953785456717014,0.03590213507413864,0.022399641573429108,1.387546677457776,0.9944220192974605,1.1798985518693268,1.0724588510449828
data\oct2017\test\DRUSEN\DRUSEN-5576195-1.jpeg,5576195,DRUSEN,1,0.00783469993621111,0.04611342400312424,0.00783469993621111,0.00783469993621111,0.0998087227344513,0.06298705190420151,4.5638914983420324,4.639310215709086,4.13277324886749,4.7921386642109915
data\oct2017\test\DRUSEN\DRUSEN-5576195-2.jpeg,5576195,DRUSEN,1,0.0033716470934450626,0.03370102494955063,0.003795964177697897,0.003678149078041315,0.04196373000741005,0.025780681520700455,1.3121248499605436,1.0659628748246779,1.0996619316324718,1.18227085014249
data\oct2017\test\DRUSEN\DRUSEN-5576195-3.jpeg,5576195,DRUSEN,1,0.004877074621617794,0.037438638508319855,0.005399384070187807,0.005254360847175121,0.06600804626941681,0.03946627676486969,2.3736421571973327,2.348771308124902,2.150860044330734,2.519837370512162
data\oct2017\test\DRUSEN\DRUSEN-5677974-1.jpeg,5677974,DRUSEN,1,0.0021113744005560875,0.03080008178949356,0.0022942665964365005,0.002243485301733017,0.021705320104956627,0.01422030944377184,0.44140733127355974,-0.059165799865129945,0.1974568708457052,0.03270507238161286
data\oct2017\test\DRUSEN\DRUSEN-5677974-2.jpeg,5677974,DRUSEN,1,0.0025213854387402534,0.03200555592775345,0.0030630130786448717,0.002903270535171032,0.02911739982664585,0.01800263486802578,0.745266482999396,0.3969213017778783,0.5647274336593452,0.4794966906711801
data\oct2017\test\DRUSEN\DRUSEN-571457-1.jpeg,571457,DRUSEN,1,0.005448265466839075,0.0353504978120327,0.005864045582711697,0.005752939265221357,0.08480405062437057,0.04884877800941467,2.500612156408578,2.7893128078046674,2.3350567289803195,3.1238213505360335
data\oct2017\test\DRUSEN\DRUSEN-576341-1.jpeg,576341,DRUSEN,1,0.005652989260852337,0.04221845418214798,0.005652989260852337,0.005652989260852337,0.0695134624838829,0.04280239716172218,3.1452002215688575,2.8258636800469943,2.719564974183449,2.9734024926575433
data\oct2017\test\DRUSEN\DRUSEN-585163-1.jpeg,585163,DRUSEN,1,0.004608329385519028,0.03867921978235245,0.005325768142938614,0.0051198662258684635,0.062010254710912704,0.03747210651636124,2.3342049936682927,2.1880965501029066,2.1087969774240922,2.386306888247233
data\oct2017\test\DRUSEN\DRUSEN-5891602-1.jpeg,5891602,DRUSEN,1,0.002904327819123864,0.03129464015364647,0.004307746887207031,0.003831254318356514,0.03673189878463745,0.02260631136596203,0.884587820028943,0.9921724192648682,0.9242826036884395,0.9773667093767525
data\oct2017\test\DRUSEN\DRUSEN-5891602-2.jpeg,5891602,DRUSEN,1,0.0016016964800655842,0.025222070515155792,0.0019967250991612673,0.001877751899883151,0.019045164808630943,0.011750895529985428,-0.2571958713385458,-0.41463929967566343,-0.33202448733917217,-0.3672156381979624
data\oct2017\test\DRUSEN\DRUSEN-5925278-1.jpeg,5925278,DRUSEN,1,0.0024785781279206276,0.02974279224872589,0.004385944921523333,0.0036505747120827436,0.031200913712382317,0.019091874361038208,0.545459805458153,0.8002377572233556,0.7149505650439556,0.7013295965301874
data\oct2017\test\DRUSEN\DRUSEN-5958801-1.jpeg,5958801,DRUSEN,1,0.004724160768091679,0.03977986425161362,0.006644524168223143,0.0060174670070409775,0.06271271407604218,0.0373757965862751,2.4798337494072653,2.670951551211573,2.4884157620886262,2.6984580101799445
data\oct2017\test\DRUSEN\DRUSEN-596173-1.jpeg,596173,DRUSEN,1,0.003645549062639475,0.03304727375507355,0.003645549062639475,0.003645549062639475,0.05142742022871971,0.030024752020835876,1.4003493054218503,1.1572714537201498,1.1262529980103522,1.406425942020583
data\oct2017\test\DRUSEN\DRUSEN-5989598-1.jpeg,5989598,DRUSEN,1,0.0030399817042052746,0.03643788769841194,0.0032227004412561655,0.0031735661905258894,0.032124266028404236,0.02079746313393116,1.3583011351632517,0.712640517608546,1.007628944026343,0.8354380056771616
data\oct2017\test\DRUSEN\DRUSEN-6033699-1.jpeg,6033699,DRUSEN,1,0.0024288229178637266,0.029603809118270874,0.0027468905318528414,0.002656216500326991,0.030990304425358772,0.018631404265761375,0.5091605940741213,0.2481390431361126,0.3395967764521513,0.37316033246077923
data\oct2017\test\DRUSEN\DRUSEN-6118950-1.jpeg,6118950,DRUSEN,1,0.0024574038106948137,0.031224502250552177,0.0030401134863495827,0.0028658451046794653,0.027680816128849983,0.017694523558020592,0.6512108445192132,0.35694176683471524,0.4971176198877378,0.41554545798939807
data\oct2017\test\DRUSEN\DRUSEN-6299603-1.jpeg,6299603,DRUSEN,1,0.0022062873467803,0.028546039015054703,0.0023630207870155573,0.002319502644240856,0.02811719849705696,0.01673441380262375,0.31250203618688777,0.01131975938060184,0.12625004375030743,0.14471391345099052
data\oct2017\test\DRUSEN\DRUSEN-6301460-1.jpeg,6301460,DRUSEN,1,0.0033868260215967894,0.028894154354929924,0.0038934857584536076,0.0037267699372023344,0.0523311011493206,0.029779084026813507,0.9417706123615855,1.1050415435538536,0.8736523264858813,1.2969469638832143
data\oct2017\test\DRUSEN\DRUSEN-6322301-1.jpeg,6322301,DRUSEN,1,0.002644188702106476,0.027506668120622635,0.0037787409964948893,0.0033995695412158966,0.03714016452431679,0.022111011669039726,0.45400847822888724,0.6895399182612926,0.5238944214408172,0.716243640912892
data\oct2017\test\DRUSEN\DRUSEN-6322301-2.jpeg,6322301,DRUSEN,1,0.003222385421395302,0.03541737422347069,0.0043724775314331055,0.004002598579972982,0.03793368488550186,0.023265985772013664,1.3710276880258243,1.175133238530953,1.2624438726392702,1.1983936672832722
data\oct2017\test\DRUSEN\DRUSEN-6322301-3.jpeg,6322301,DRUSEN,1,0.002902556676417589,0.028060823678970337,0.003944572992622852,0.0036069066263735294,0.04305102676153183,0.02450929582118988,0.6293231515509377,0.8745587580296017,0.676299051242987,0.9479110211848739
data\oct2017\test\DRUSEN\DRUSEN-6338130-1.jpeg,6338130,DRUSEN,1,0.0018408956238999963,0.029064299538731575,0.0026193480007350445,0.0023529259487986565,0.018125561997294426,0.012021630071103573,0.16697509650461922,-0.09259780858131157,0.08414814260333286,-0.10412917509179194
data\oct2017\test\DRUSEN\DRUSEN-6409462-1.jpeg,6409462,DRUSEN,1,0.0022265040315687656,0.02974645048379898,0.0022265040315687656,0.0022265040315687656,0.026844365522265434,0.016130996868014336,0.41722985874288576,-0.022244384291004254,0.1668209674195733,0.12341945138284632
data\oct2017\test\DRUSEN\DRUSEN-6409462-2.jpeg,6409462,DRUSEN,1,0.002155314665287733,0.03054504282772541,0.0027963134925812483,0.0025947217363864183,0.022764278575778008,0.014969357289373875,0.44374932718825794,0.12457605319748398,0.30657773986445136,0.1624128647178949
data\oct2017\test\DRUSEN\DRUSEN-6409462-3.jpeg,6409462,DRUSEN,1,0.003015785710886121,0.03589063882827759,0.004100225865840912,0.003743391716852784,0.03275516629219055,0.021013375371694565,1.3029201805030555,0.9823086319859727,1.1587111223336974,0.9970673996189744
data\oct2017\test\DRUSEN\DRUSEN-6420074-1.jpeg,6420074,DRUSEN,1,0.009808262810111046,0.05161625146865845,0.010724394582211971,0.010434133931994438,0.14410001039505005,0.08289489150047302,6.002929449393218,6.574154350799379,5.711225885181925,6.922760051762033
data\oct2017\test\DRUSEN\DRUSEN-6420074-2.jpeg,6420074,DRUSEN,1,0.0035975901409983635,0.03548404574394226,0.004092048853635788,0.003934216685593128,0.04627643898129463,0.02821696177124977,1.5675665800215093,1.2763085545461617,1.3333901957784946,1.440948970824109
data\oct2017\test\DRUSEN\DRUSEN-6420074-3.jpeg,6420074,DRUSEN,1,0.003166722599416971,0.03815571218729019,0.003166722599416971,0.003166722599416971,0.03291378170251846,0.021239150315523148,1.5580374145844993,0.7592690051271946,1.128793658036912,0.9149861778593665
data\oct2017\test\DRUSEN\DRUSEN-64262-1.jpeg,64262,DRUSEN,1,0.0027951172087341547,0.03320416435599327,0.0028558901976794004,0.002840332454070449,0.031742438673973083,0.020320096984505653,0.9791048510432304,0.4699193271451224,0.6762452557525772,0.6116033072884252
data\oct2017\test\DRUSEN\DRUSEN-64262-2.jpeg,64262,DRUSEN,1,0.002736534457653761,0.0335991345345974,0.002736534457653761,0.002736534457653761,0.031371887773275375,0.019537609070539474,0.980304058511078,0.4016949215539367,0.6514737132112881,0.564065963717403
data\oct2017\test\DRUSEN\DRUSEN-64262-3.jpeg,64262,DRUSEN,1,0.0035401899367570877,0.03702355921268463,0.004452758003026247,0.004171967972069979,0.040179543197155,0.025878217071294785,1.6593948150915288,1.3629621632421935,1.4718880739763982,1.4107960715588452
data\oct2017\test\DRUSEN\DRUSEN-642842-1.jpeg,642842,DRUSEN,1,0.0018455220852047205,0.02786136418581009,0.002790826605632901,0.002453782130032778,0.020617641508579254,0.013065348379313946,0.07471480600267585,-0.03513216660740297,0.059379204027523065,-0.04853309673973207
data\oct2017\test\DRUSEN\DRUSEN-642842-2.jpeg,642842,DRUSEN,1,0.0021819518879055977,0.029556579887866974,0.0023605148307979107,0.002310281852260232,0.025752339512109756,0.01584990881383419,0.3795807381901489,-0.0018927752743038845,0.17043229731080375,0.11570881739653109
data\oct2017\test\DRUSEN\DRUSEN-642842-3.jpeg,642842,DRUSEN,1,0.0022318107075989246,0.03145960345864296,0.0025401783641427755,0.0024473052471876144,0.024020614102482796,0.015186336822807789,0.5546865565221404,0.08126450771958908,0.32566098685006434,0.17403340773692536
data\oct2017\test\DRUSEN\DRUSEN-642842-4.jpeg,642842,DRUSEN,1,0.0020996611565351486,0.029406333342194557,0.0028179134242236614,0.0025886460207402706,0.02299864962697029,0.014671538025140762,0.32580764211225405,0.10314303582216555,0.23257756268214838,0.12120013782276128
data\oct2017\test\DRUSEN\DRUSEN-642842-5.jpeg,642842,DRUSEN,1,0.00205108686350286,0.02727217972278595,0.0033247764222323895,0.002862928668037057,0.026060638949275017,0.01583230495452881,0.13317677719922316,0.24126489773461746,0.2127483358478369,0.2114864335000107
data\oct2017\test\DRUSEN\DRUSEN-642842-6.jpeg,642842,DRUSEN,1,0.0017892890609800816,0.02637358009815216,0.0026199249550700188,0.0023379053454846144,0.021124420687556267,0.013134444132447243,-0.07097943221341921,-0.11872353484239684,-0.0743646020163538,-0.12221456331045262
data\oct2017\test\DRUSEN\DRUSEN-642842-7.jpeg,642842,DRUSEN,1,0.01227835938334465,0.051021330058574677,0.013479799963533878,0.013154673390090466,0.19018036127090454,0.10735203325748444,7.2154911677355935,8.7189960852041,7.109923963765158,9.101159572976902
data\oct2017\test\DRUSEN\DRUSEN-642842-8.jpeg,642842,DRUSEN,1,0.0024288229178637266,0.029603809118270874,0.0027468905318528414,0.002656216500326991,0.030990304425358772,0.018631404265761375,0.5091605940741213,0.2481390431361126,0.3395967764521513,0.37316033246077923
data\oct2017\test\DRUSEN\DRUSEN-642842-9.jpeg,642842,DRUSEN,1,0.0025018109008669853,0.03237780183553696,0.0028135781176388264,0.002722259610891342,0.028953082859516144,0.017586277797818184,0.7645662556711654,0.30678222837499153,0.524154500238499,0.4247727927564909
data\oct2017\test\DRUSEN\DRUSEN-6462845-1.jpeg,6462845,DRUSEN,1,0.00239028618671,0.03394359350204468,0.0024018266703933477,0.002398781245574355,0.02309199422597885,0.015107042156159878,0.8308665592942155,0.11760067505235086,0.4801402431182551,0.23126559690681206
data\oct2017\test\DRUSEN\DRUSEN-6552587-1.jpeg,6552587,DRUSEN,1,0.0035208091139793396,0.031784459948539734,0.0035776973236352205,0.0035628669429570436,0.04792746528983116,0.029316281899809837,1.2374228763439317,1.071868882368972,1.0030986853727402,1.273411766440409
data\oct2017\test\DRUSEN\DRUSEN-6552587-2.jpeg,6552587,DRUSEN,1,0.0015965239144861698,0.024984687566757202,0.0015965239144861698,0.0015965239144861698,0.018691696226596832,0.01185021735727787,-0.2785048409436325,-0.545886347344407,-0.43197037509029995,-0.4557473647557881
data\oct2017\test\DRUSEN\DRUSEN-6552587-3.jpeg,6552587,DRUSEN,1,0.0017587874317541718,0.025341752916574478,0.0017587874317541718,0.0017587874317541718,0.02087044157087803,0.013353870250284672,-0.1676906392384427,-0.41101227051219125,-0.323330577799068,-0.319626472562684
data\oct2017\test\DRUSEN\DRUSEN-6657507-1.jpeg,6657507,DRUSEN,1,0.009808262810111046,0.05161625146865845,0.010724394582211971,0.010434133931994438,0.14410001039505005,0.08289489150047302,6.002929449393218,6.574154350799379,5.711225885181925,6.922760051762033
data\oct2017\test\DRUSEN\DRUSEN-6714014-1.jpeg,6714014,DRUSEN,1,0.002558830427005887,0.03188470005989075,0.004104422405362129,0.003539177356287837,0.028665686026215553,0.01843067817389965,0.7548513343861454,0.7506827375603369,0.7942309666700904,0.6793893876450503
data\oct2017\test\DRUSEN\DRUSEN-6724745-1.jpeg,6724745,DRUSEN,1,0.007821254432201385,0.049383074045181274,0.010495396330952644,0.00961547251790762,0.09968302398920059,0.0633900985121727,4.814216651374975,5.487504580852769,4.8696896398338465,5.396512370849501
data\oct2017\test\DRUSEN\DRUSEN-6782002-1.jpeg,6782002,DRUSEN,1,0.0036054211668670177,0.0359359085559845,0.005200525745749474,0.004663227126002312,0.04607188329100609,0.027500415220856667,1.6071012420114696,1.6365246156680466,1.5972289595102467,1.64829971995828
data\oct2017\test\DRUSEN\DRUSEN-6782002-2.jpeg,6782002,DRUSEN,1,0.0032278886064887047,0.036816924810409546,0.003508287016302347,0.003429405391216278,0.03450081869959831,0.022066105157136917,1.4839176127244884,0.9002201122145695,1.1525579055556359,0.9991843551082019
data\oct2017\test\DRUSEN\DRUSEN-6925093-1.jpeg,6925093,DRUSEN,1,0.0038062112871557474,0.037441812455654144,0.0038062112871557474,0.0038062112871557474,0.046733684837818146,0.028824592009186745,1.8279218510641893,1.2908145296886846,1.4457219604080649,1.4998096349957935
data\oct2017\test\DRUSEN\DRUSEN-695291-1.jpeg,695291,DRUSEN,1,0.001731610274873674,0.0259852334856987,0.0026924610137939453,0.0023007767740637064,0.02080128900706768,0.012787772342562675,-0.13093254141870256,-0.12482013379195742,-0.09879307014085466,-0.1509269646418657
data\oct2017\test\DRUSEN\DRUSEN-7153044-1.jpeg,7153044,DRUSEN,1,0.0021038809791207314,0.031014688313007355,0.002295019803568721,0.0022405304480344057,0.0212955754250288,0.013911505229771137,0.4544671414960234,-0.06274419990096915,0.2063247796073651,0.02473053571986078
data\oct2017\test\DRUSEN\DRUSEN-72344-1.jpeg,72344,DRUSEN,1,0.0026694955304265022,0.03572492301464081,0.0032663687597960234,0.003087864490225911,0.0267548318952322,0.01728135719895363,1.1133325965255352,0.5377848849007103,0.8536721734688107,0.6013508974019669
data\oct2017\test\DRUSEN\DRUSEN-7235333-1.jpeg,7235333,DRUSEN,1,0.002403127495199442,0.029302699491381645,0.0024950094521045685,0.0024710563011467457,0.02997959591448307,0.01848769560456276,0.4723756950839001,0.1540932000264046,0.26111000051624395,0.2938898098220394
data\oct2017\test\DRUSEN\DRUSEN-7339588-1.jpeg,7339588,DRUSEN,1,0.0023731724359095097,0.032656557857990265,0.003220298793166876,0.0029436859767884016,0.024712136015295982,0.01583828404545784,0.7209071587421445,0.37190205902890444,0.5821850924874762,0.3892119576476154
data\oct2017\test\DRUSEN\DRUSEN-7484693-1.jpeg,7484693,DRUSEN,1,0.0018123453482985497,0.028814377263188362,0.0025250446051359177,0.002290531760081649,0.018485018983483315,0.012049890123307705,0.13276091008029844,-0.13745953182733228,0.04113493553875275,-0.12837336109919964
data\oct2017\test\DRUSEN\DRUSEN-7650080-1.jpeg,7650080,DRUSEN,1,0.0018037369009107351,0.028030652552843094,0.002467022044584155,0.0022537042386829853,0.018831482157111168,0.012243444100022316,0.06672669061175127,-0.16049477604165463,-0.01531874769996345,-0.15262894713847638
data\oct2017\test\DRUSEN\DRUSEN-7696199-1.jpeg,7696199,DRUSEN,1,0.002194315195083618,0.026667799800634384,0.002403948688879609,0.002346490044146776,0.029575372114777565,0.017685014754533768,0.15866185016397913,0.01836858063924207,0.032458395880089995,0.1408683733679568
data\oct2017\test\DRUSEN\DRUSEN-7823469-1.jpeg,7823469,DRUSEN,1,0.0020220165606588125,0.02704424411058426,0.0028317717369645834,0.0025632521137595177,0.0250364001840353,0.015416864305734634,0.1004268602627374,0.06801019208542808,0.08529274095513982,0.08693712040550544
data\oct2017\test\DRUSEN\DRUSEN-7823469-2.jpeg,7823469,DRUSEN,1,0.0038025984540581703,0.03398524597287178,0.0038025984540581703,0.0038025984540581703,0.05351417884230614,0.031469132751226425,1.5541974097969224,1.2878115285397587,1.262464978922304,1.5531811066736854
data\oct2017\test\DRUSEN\DRUSEN-7831015-1.jpeg,7831015,DRUSEN,1,0.003361860755831003,0.03383205458521843,0.0051017445512115955,0.0045062764547765255,0.0418713204562664,0.026678472757339478,1.317441746809779,1.48060292594649,1.3829595472622076,1.4486288180810252
data\oct2017\test\DRUSEN\DRUSEN-7835303-1.jpeg,7835303,DRUSEN,1,0.0025475139264017344,0.029008399695158005,0.0031908678356558084,0.0029971047770231962,0.03355678543448448,0.01995023898780346,0.5228411262126271,0.4513304652952238,0.4438357231749783,0.5310438949412611
data\oct2017\test\DRUSEN\DRUSEN-7995034-1.jpeg,7995034,DRUSEN,1,0.0020027179270982742,0.02829793281853199,0.0021154123824089766,0.0020843243692070246,0.02394745871424675,0.01465931162238121,0.18919877349199538,-0.17204044805341842,-0.009000254792341011,-0.05233589276744318
data\oct2017\test\DRUSEN\DRUSEN-7995034-2.jpeg,7995034,DRUSEN,1,0.0030993863474577665,0.034558605402708054,0.0033776145428419113,0.003300861921161413,0.03686029091477394,0.023011470213532448,1.2407697152406385,0.7927110999893862,0.962463773277796,0.9387870662776908
data\oct2017\test\DRUSEN\DRUSEN-8011863-1.jpeg,8011863,DRUSEN,1,0.0025306425523012877,0.032165177166461945,0.003680884139612317,0.0032934341579675674,0.028000853955745697,0.0180028285831213,0.7625414348181199,0.6002018683822838,0.7086180090147546,0.5870844691816225
data\oct2017\test\DRUSEN\DRUSEN-804357-1.jpeg,804357,DRUSEN,1,0.002979180309921503,0.03739283233880997,0.0031502293422818184,0.0031036457512527704,0.02903813309967518,0.019226521253585815,1.4024149887969166,0.6583519468251741,1.0215118255440438,0.7592054821676256
data\oct2017\test\DRUSEN\DRUSEN-8060347-1.jpeg,8060347,DRUSEN,1,0.003907280508428812,0.03357074782252312,0.005243505816906691,0.004807187244296074,0.05505651608109474,0.032877255231142044,1.5749655061667218,1.8042370687378422,1.585013272642288,1.8941402140679056
data\oct2017\test\DRUSEN\DRUSEN-8102201-1.jpeg,8102201,DRUSEN,1,0.001650771126151085,0.02707267552614212,0.002540349494665861,0.0022231743205338717,0.01714901626110077,0.011261007748544216,-0.08661293317238514,-0.21491825801523096,-0.10183534293160923,-0.24299503127662928
data\oct2017\test\DRUSEN\DRUSEN-810244-1.jpeg,810244,DRUSEN,1,0.01439866703003645,0.06027067080140114,0.01439866703003645,0.01439866703003645,0.2233918160200119,0.1255027949810028,9.02403436942568,10.095305605446121,8.512479362953693,10.787728202906287
