path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-7974268-3.jpeg,NORMAL-7974268,NORMAL,0,0.0030686780810356,0.0310700796544551,0.0048210467211902,0.0042115272954106,0.040112879127264,0.0251707397401332,0.9507170993714462,1.2409204954168578,1.0783391803973936,1.202861624835702
data\oct2017\train\NORMAL\NORMAL-7974268-4.jpeg,NORMAL-7974268,NORMAL,0,0.0023919232189655,0.0313921049237251,0.0031843800097703,0.0029314262792468,0.0262618586421012,0.0166731216013431,0.6310092492662817,0.3699190069359139,0.5145578403232614,0.3920780768546656
data\oct2017\train\NORMAL\NORMAL-7974268-5.jpeg,NORMAL-7974268,NORMAL,0,0.0030781514942646,0.0396662093698978,0.0030781514942646,0.0030781514942646,0.0265799239277839,0.0183801259845495,1.631691120214513,0.6856483524840973,1.1589204764616294,0.7743398610622302
data\oct2017\train\NORMAL\NORMAL-7974268-6.jpeg,NORMAL-7974268,NORMAL,0,0.0019867224618792,0.0283684507012367,0.0026715076528489,0.0024512750096619,0.0219299253076314,0.0139635456725955,0.1865903418763664,-0.0014871344230614,0.1083997617962321,0.0122060480320323
data\oct2017\train\NORMAL\NORMAL-7974282-1.jpeg,NORMAL-7974282,NORMAL,0,0.0020032520405948,0.0271790381520986,0.0034478523302823,0.0028753790538758,0.0245697349309921,0.0155423963442444,0.1014624083506033,0.2564287928391417,0.2179734537604562,0.1900512858943156
data\oct2017\train\NORMAL\NORMAL-7974282-2.jpeg,NORMAL-7974282,NORMAL,0,0.0021735006012022,0.0256058946251869,0.0042008394375443,0.0033744084648787,0.0308301243931055,0.0180960241705179,0.0645236513935558,0.5852106895052189,0.3546690905495686,0.4592515087590013
data\oct2017\train\NORMAL\NORMAL-7974282-3.jpeg,NORMAL-7974282,NORMAL,0,0.0015357481315732,0.0236621908843517,0.0019676152151077,0.0018347328295931,0.0186537709087133,0.0114959217607975,-0.4135141844976882,-0.45761730732663,-0.4424732563137248,-0.4385876433850844
data\oct2017\train\NORMAL\NORMAL-7974282-4.jpeg,NORMAL-7974282,NORMAL,0,0.0014585473109036,0.0227736011147499,0.0019022369524464,0.0017647251952439,0.017895970493555,0.0109984157606959,-0.5227679537467704,-0.5179876016047736,-0.5293158731775739,-0.5116500019029077
data\oct2017\train\NORMAL\NORMAL-7974282-5.jpeg,NORMAL-7974282,NORMAL,0,0.0015885925386101,0.0256428141146898,0.0020240698941051,0.0018891035579144,0.0177509393543005,0.0111160259693861,-0.2307824503527598,-0.412532619445399,-0.3085571360601427,-0.3846166313418236
data\oct2017\train\NORMAL\NORMAL-7974282-6.jpeg,NORMAL-7974282,NORMAL,0,0.0016878079622983,0.0242713559418916,0.0028886697255074,0.0024339056108146,0.0214016865938901,0.0131364902481436,-0.2880728826259432,-0.0840981210922881,-0.1615171479502672,-0.1498148517283889
data\oct2017\train\NORMAL\NORMAL-7974282-7.jpeg,NORMAL-7974282,NORMAL,0,0.0021302918903529,0.0263190940022468,0.004001960158348,0.0032602464780211,0.0275579001754522,0.0170730575919151,0.0985920654087174,0.4992686740387904,0.3347730691402124,0.3699413699598151
data\oct2017\train\NORMAL\NORMAL-7974282-8.jpeg,NORMAL-7974282,NORMAL,0,0.0021046430338174,0.0275184176862239,0.0024112770333886,0.0023226786870509,0.0259097423404455,0.0162531416863203,0.1798501960337231,-0.0249948985483717,0.0481539990838911,0.0669692931561835
data\oct2017\train\NORMAL\NORMAL-7974282-9.jpeg,NORMAL-7974282,NORMAL,0,0.001924404525198,0.0256301723420619,0.002216916764155,0.0021323983091861,0.0240982454270124,0.0150906424969434,-0.0605661161260499,-0.1793480708941624,-0.153763677977423,-0.1072094616659746
data\oct2017\train\NORMAL\NORMAL-7975057-1.jpeg,NORMAL-7975057,NORMAL,0,0.0012302962131798,0.0221641510725021,0.0017066645668819,0.0015462037408724,0.0140278544276952,0.0089545790106058,-0.6870770980534011,-0.6972090864133738,-0.6807551245813386,-0.7100608475851021
data\oct2017\train\NORMAL\NORMAL-7975057-10.jpeg,NORMAL-7975057,NORMAL,0,0.0029537961818277,0.0310481712222099,0.003914572764188,0.0035266252234578,0.0373312048614025,0.0235084686428308,0.8904223577496333,0.8910417910734754,0.8439378793331279,0.9254423303824264
data\oct2017\train\NORMAL\NORMAL-7975057-2.jpeg,NORMAL-7975057,NORMAL,0,0.001520607387647,0.0246259085834026,0.002244760049507,0.0019680690020322,0.0163198467344045,0.0107914973050355,-0.3454306016550684,-0.3762725768462215,-0.3377081334523588,-0.4146706343722723
data\oct2017\train\NORMAL\NORMAL-7975057-3.jpeg,NORMAL-7975057,NORMAL,0,0.000936338386964,0.0196858085691928,0.0009644523961469,0.0009569864487275,0.0103167947381734,0.0066646947525441,-1.0318873292629145,-1.0856003639844796,-1.0696416427070512,-1.0781307703636325
data\oct2017\train\NORMAL\NORMAL-7975057-4.jpeg,NORMAL-7975057,NORMAL,0,0.0012020131107419,0.0223335064947605,0.0012473870301619,0.0012354119680821,0.0134294228628277,0.0085410997271537,-0.6881760251198737,-0.8592237867022541,-0.7798842873121145,-0.8163070763658012
data\oct2017\train\NORMAL\NORMAL-7975057-5.jpeg,NORMAL-7975057,NORMAL,0,0.0011407268466427,0.0217946618795394,0.0011654729023575,0.0011589418863877,0.0126689923927187,0.008119243197143,-0.7618060661119008,-0.9167942042428288,-0.8465204290644962,-0.8784863129226772
data\oct2017\train\NORMAL\NORMAL-7975057-6.jpeg,NORMAL-7975057,NORMAL,0,0.0013935159659013,0.0242484509944915,0.0015310595044866,0.0014915849315002,0.0153187420219182,0.0097990585491061,-0.4399166178039812,-0.6704259493284156,-0.5536034534075972,-0.6183964562301423
data\oct2017\train\NORMAL\NORMAL-7975057-7.jpeg,NORMAL-7975057,NORMAL,0,0.0012028744677081,0.0216800011694431,0.0013212162302806,0.0012872526422142,0.0143050272017717,0.0087890615686774,-0.7391395101293295,-0.835058656820519,-0.7980426274219162,-0.8019745574219582
data\oct2017\train\NORMAL\NORMAL-7975057-8.jpeg,NORMAL-7975057,NORMAL,0,0.0013185729039832,0.0232424698770046,0.0014543390134349,0.0014153748052194,0.0150204477831721,0.0093757510185241,-0.557252917429543,-0.7332901185733172,-0.6482644057151404,-0.688589559533722
data\oct2017\train\NORMAL\NORMAL-7975057-9.jpeg,NORMAL-7975057,NORMAL,0,0.0012845796300098,0.0210330039262771,0.0021645249798893,0.0018427164759486,0.0162649806588888,0.0098897749558091,-0.7483736092763125,-0.5223937728047419,-0.6235265281491503,-0.5939959349924858
data\oct2017\train\NORMAL\NORMAL-7976720-1.jpeg,NORMAL-7976720,NORMAL,0,0.0013988325372338,0.022731402888894,0.0018602176569402,0.0017172218067571,0.0164349060505628,0.0104668801650404,-0.55653216707311,-0.5619360851426745,-0.5608276472460357,-0.5640208916765181
data\oct2017\train\NORMAL\NORMAL-7976720-10.jpeg,NORMAL-7976720,NORMAL,0,0.0024734905455261,0.0330072604119777,0.0030258612241595,0.0028272559866309,0.0219993963837623,0.0157913900911808,0.799638578999309,0.3605632926425203,0.5930160095115499,0.3434492138627613
data\oct2017\train\NORMAL\NORMAL-7976720-2.jpeg,NORMAL-7976720,NORMAL,0,0.0025963943917304,0.0272608138620853,0.0039729704149067,0.0034980331547558,0.036518070846796,0.0219223368912935,0.4103028724268248,0.7275905754119956,0.5363694527839259,0.7229581172897469
data\oct2017\train\NORMAL\NORMAL-7976720-3.jpeg,NORMAL-7976720,NORMAL,0,0.0015548729570582,0.0235563684254884,0.0021706481929868,0.0019695786759257,0.0195348132401704,0.0120799662545323,-0.412087222046965,-0.382619397219764,-0.398023753820308,-0.3749115566022831
data\oct2017\train\NORMAL\NORMAL-7976720-4.jpeg,NORMAL-7976720,NORMAL,0,0.0016061426140367,0.0233137607574462,0.0022353196982294,0.0020298741292208,0.0205647908151149,0.0127481035888195,-0.4050305961409379,-0.3356969972618199,-0.3794639829850055,-0.329997871453588
data\oct2017\train\NORMAL\NORMAL-7976720-5.jpeg,NORMAL-7976720,NORMAL,0,0.0014971583150327,0.0233735628426074,0.0020722176413983,0.0018844431033357,0.0182981062680482,0.0114735411480069,-0.4558914116658574,-0.4436766234956257,-0.448314506561307,-0.4402232598577686
data\oct2017\train\NORMAL\NORMAL-7976720-6.jpeg,NORMAL-7976720,NORMAL,0,0.0026553922798484,0.0299125686287879,0.0030343779362738,0.0029256108682602,0.0348413214087486,0.0207944139838218,0.6489609645584129,0.456041198436366,0.4943889041113105,0.5821519615607605
data\oct2017\train\NORMAL\NORMAL-7976720-7.jpeg,NORMAL-7976720,NORMAL,0,0.0022909534163773,0.0281260702759027,0.0026142664719372,0.0025214769411832,0.0291369426995515,0.0177508238703012,0.3226348652292136,0.1352270595824625,0.1868326447866387,0.2362784122283844
data\oct2017\train\NORMAL\NORMAL-7976720-8.jpeg,NORMAL-7976720,NORMAL,0,0.0018169858958572,0.0271767191588878,0.0018169858958572,0.0018169858958572,0.0203199684619903,0.0130914989858865,0.0063138992372666,-0.3626374771445222,-0.1948589959577243,-0.260759300107068
data\oct2017\train\NORMAL\NORMAL-7976720-9.jpeg,NORMAL-7976720,NORMAL,0,0.002697676885873,0.0332597307860851,0.0038839702028781,0.0034779661800712,0.0285026691854,0.0184271465986967,0.9337964639655798,0.7506271593752416,0.8662975957595282,0.7053664815530708
data\oct2017\train\NORMAL\NORMAL-7977057-1.jpeg,NORMAL-7977057,NORMAL,0,0.0023555373772978,0.029007876291871,0.0036729446146637,0.0031911500263959,0.0299910884350538,0.0183466337621212,0.4249224545887541,0.5083746133262141,0.4818377090425979,0.4938513454276272
data\oct2017\train\NORMAL\NORMAL-7977057-10.jpeg,NORMAL-7977057,NORMAL,0,0.0033962973393499,0.035322830080986,0.005466996692121,0.0046464102342724,0.0403427481651306,0.0250453148037195,1.4522585620191522,1.6155386374340064,1.5510897785412776,1.495365455303055
data\oct2017\train\NORMAL\NORMAL-7977057-11.jpeg,NORMAL-7977057,NORMAL,0,0.0016515324823558,0.0260992851108312,0.0026495764032006,0.0022577063646167,0.0187293943017721,0.0117447106167674,-0.1627885413717483,-0.1794285980745857,-0.1292180888079092,-0.221229360946911
data\oct2017\train\NORMAL\NORMAL-7977057-2.jpeg,NORMAL-7977057,NORMAL,0,0.001864182529971,0.0263166725635528,0.0028286892920732,0.0024847981985658,0.0233558323234319,0.0142181646078825,-0.0372718410825604,-0.0134506407609603,-0.0071667824781966,-0.0172334666240667
data\oct2017\train\NORMAL\NORMAL-7977057-3.jpeg,NORMAL-7977057,NORMAL,0,0.0032051638700067,0.0358012728393077,0.0044774780981242,0.0039956546388566,0.0348809100687503,0.0227712467312812,1.392443674285173,1.2000962861485585,1.2992167297448591,1.1655217612956428
data\oct2017\train\NORMAL\NORMAL-7977057-4.jpeg,NORMAL-7977057,NORMAL,0,0.0020400620996952,0.0269737150520086,0.0020400620996952,0.0020400620996952,0.0256601795554161,0.0159193221479654,0.1040796243623531,-0.1772156548984855,-0.0818895505746594,-0.0448559341150615
data\oct2017\train\NORMAL\NORMAL-7977057-5.jpeg,NORMAL-7977057,NORMAL,0,0.0021996800787746,0.0279566459357738,0.0027941835578531,0.0026138601824641,0.0275317803025245,0.0171463377773761,0.2627736048205601,0.1465108746232069,0.1854709367790517,0.2134991687165806
data\oct2017\train\NORMAL\NORMAL-7977057-6.jpeg,NORMAL-7977057,NORMAL,0,0.0019677036907523,0.0266557596623897,0.0019677036907523,0.0019677036907523,0.0247407108545303,0.0153525220230221,0.0421789911854079,-0.2373602503782675,-0.1386588506579956,-0.1067876024943236
data\oct2017\train\NORMAL\NORMAL-7977057-7.jpeg,NORMAL-7977057,NORMAL,0,0.0017687333747744,0.0260194670408964,0.0021154310088604,0.0020079801324754,0.0211185086518526,0.0131916739046573,-0.1093129636001697,-0.2913293640374529,-0.2080040889519601,-0.230254503291657
data\oct2017\train\NORMAL\NORMAL-7977057-8.jpeg,NORMAL-7977057,NORMAL,0,0.0013926583342254,0.0230182260274887,0.0016825365601107,0.0015926952473819,0.0168093275278806,0.010393913835287,-0.5371194371891275,-0.6221840807363086,-0.5859525834486164,-0.5893094753329055
data\oct2017\train\NORMAL\NORMAL-7977057-9.jpeg,NORMAL-7977057,NORMAL,0,0.0018874448724091,0.0268225744366645,0.0022097064647823,0.0021098288707435,0.0235858969390392,0.0142001574859023,0.0143808775182358,-0.2005087382505384,-0.1053437646107265,-0.1119025120500732
data\oct2017\train\NORMAL\NORMAL-8005681-1.jpeg,NORMAL-8005681,NORMAL,0,0.0014832420274615,0.0241885259747505,0.0014832420274615,0.0014832420274615,0.0172775797545909,0.0107772350311279,-0.3988841096148295,-0.6400466995388232,-0.5364929605548424,-0.5642340296391909
data\oct2017\train\NORMAL\NORMAL-8005681-2.jpeg,NORMAL-8005681,NORMAL,0,0.0015948938671499,0.0249471720308065,0.0015948938671499,0.0015948938671499,0.0187384560704231,0.0116589032113552,-0.2822867579384414,-0.5472412491323576,-0.4348408777118991,-0.4609435929936723
data\oct2017\train\NORMAL\NORMAL-8005681-3.jpeg,NORMAL-8005681,NORMAL,0,0.001613205531612,0.0246512219309806,0.0023546162992715,0.0021048779599368,0.0194215532392263,0.0121043678373098,-0.2962292107805138,-0.2937585165971581,-0.2813713819464939,-0.3001419697343803
data\oct2017\train\NORMAL\NORMAL-8005681-4.jpeg,NORMAL-8005681,NORMAL,0,0.0017207073979079,0.027856595814228,0.0018438763218,0.0018089967779815,0.0172792002558708,0.0114168906584382,0.0107041048467999,-0.4030826075709942,-0.1861711331929882,-0.3332972487092053
data\oct2017\train\NORMAL\NORMAL-8005681-5.jpeg,NORMAL-8005681,NORMAL,0,0.0016058910405263,0.0265271626412868,0.0017017222708091,0.001674584345892,0.0168008916079998,0.0109057910740375,-0.1524029376432419,-0.5073037414169078,-0.3253645317748533,-0.4374782338764691
data\oct2017\train\NORMAL\NORMAL-8005681-6.jpeg,NORMAL-8005681,NORMAL,0,0.0016996640479192,0.0269887316972017,0.0018010275671258,0.0017723230412229,0.0174432806670665,0.011616114526987,-0.0682880737213111,-0.4275813739872847,-0.248012589092408,-0.3624703238268962
data\oct2017\train\NORMAL\NORMAL-8005681-7.jpeg,NORMAL-8005681,NORMAL,0,0.0023950105533003,0.0267342124134302,0.0044113122858107,0.0036268546245992,0.0338706746697425,0.0198768228292465,0.2662083621510973,0.7657837200762017,0.5342176914003421,0.6596197726352752
data\oct2017\train\NORMAL\NORMAL-8005681-8.jpeg,NORMAL-8005681,NORMAL,0,0.0025579663924872,0.0295708738267421,0.0044590970501303,0.0037261308170855,0.0323154851794242,0.0199589151889085,0.5724126385623114,0.8642215329841243,0.7485913798452524,0.7611653873386869
data\oct2017\train\NORMAL\NORMAL-8005681-9.jpeg,NORMAL-8005681,NORMAL,0,0.0025918991304934,0.0295927301049232,0.0045296908356249,0.0037825903855264,0.0330226793885231,0.0203502289950847,0.5914320822566108,0.9042080639218416,0.7763951637910848,0.8000029232548241
data\oct2017\train\NORMAL\NORMAL-8009637-1.jpeg,NORMAL-8009637,NORMAL,0,0.0043739508837461,0.0395884476602077,0.0074759554117918,0.0062800021842122,0.0528589710593223,0.0330741107463836,2.2862261989237886,2.759591474794415,2.537471566315681,2.5353538305551107
data\oct2017\train\NORMAL\NORMAL-8009637-2.jpeg,NORMAL-8009637,NORMAL,0,0.0033842115662992,0.0359774380922317,0.0056793596595525,0.004794483538717,0.0394565276801586,0.0248024873435497,1.4975861140403022,1.677622420583224,1.626805216505404,1.5354694337120571
data\oct2017\train\NORMAL\NORMAL-8009637-3.jpeg,NORMAL-8009637,NORMAL,0,0.00251827808097,0.0296818576753139,0.0049116625450551,0.0039452482014894,0.0306200683116912,0.0197630859911441,0.5609075476791354,0.98942462231358,0.8378798625872333,0.8077047326931847
data\oct2017\train\NORMAL\NORMAL-8009637-4.jpeg,NORMAL-8009637,NORMAL,0,0.0050712581723928,0.0426878929138183,0.0085391914471983,0.0072374455630779,0.0609086155891418,0.0392667725682258,2.885534452368479,3.456792016744417,3.164800232071464,3.211079299744887
data\oct2017\train\NORMAL\NORMAL-8009637-5.jpeg,NORMAL-8009637,NORMAL,0,0.0043658846989274,0.0361741632223129,0.0080171087756752,0.0066094081848859,0.0551337338984012,0.0353959277272224,2.01355702717388,2.9293856838788583,2.471629905320107,2.624736893523264
data\oct2017\train\NORMAL\NORMAL-8009637-6.jpeg,NORMAL-8009637,NORMAL,0,0.0077606150880455,0.0499248914420604,0.0079943649470806,0.0079326750710606,0.0936641916632652,0.0591748170554637,4.825917856327854,4.652849158161286,4.341664441100277,4.746579392797202
data\oct2017\train\NORMAL\NORMAL-8009637-7.jpeg,NORMAL-8009637,NORMAL,0,0.0176563523709774,0.0744943022727966,0.0176563523709774,0.0176563523709774,0.2322440892457962,0.1415997743606567,11.803721081923676,12.803106535482396,11.063536908037864,12.946533824552043
data\oct2017\train\NORMAL\NORMAL-8039155-1.jpeg,NORMAL-8039155,NORMAL,0,0.0026930482126772,0.0286460407078266,0.0041541154496371,0.0036500275600701,0.0360297970473766,0.0220419131219387,0.5685384624093862,0.835081965141206,0.6806687232649113,0.8108985636946514
data\oct2017\train\NORMAL\NORMAL-8039155-10.jpeg,NORMAL-8039155,NORMAL,0,0.0028407727368175,0.0340650901198387,0.0037542851641774,0.003471162635833,0.0328442677855491,0.0206241831183433,1.0700995767045998,0.7819073052306889,0.929382353642392,0.8401250585130513
data\oct2017\train\NORMAL\NORMAL-8039155-11.jpeg,NORMAL-8039155,NORMAL,0,0.0037839808501303,0.0367411784827709,0.0056284312158823,0.0050071426667273,0.0486512146890163,0.0295747704803943,1.761478235546273,1.865074645612436,1.7918222851415653,1.8683377745049088
data\oct2017\train\NORMAL\NORMAL-8039155-12.jpeg,NORMAL-8039155,NORMAL,0,0.0041948691941797,0.0372646488249301,0.0049357032403349,0.0046841739676892,0.0570177435874938,0.0341161973774433,2.012140435043973,1.8519451857154807,1.8105189811507845,2.04346676746389
data\oct2017\train\NORMAL\NORMAL-8039155-13.jpeg,NORMAL-8039155,NORMAL,0,0.0020693156402558,0.0249400045722723,0.0020693156402558,0.0020693156402558,0.0272267907857894,0.0168424248695373,-0.0409708891536003,-0.1528999963720622,-0.1723225554573512,-0.0459216103880907
data\oct2017\train\NORMAL\NORMAL-8039155-14.jpeg,NORMAL-8039155,NORMAL,0,0.0018165493384003,0.0232088640332222,0.0030203564092516,0.0025763006415218,0.0238636787980794,0.0149005344137549,-0.3060074770853072,0.0238587324843395,-0.145260723846907,-0.0531031171510917
data\oct2017\train\NORMAL\NORMAL-8039155-15.jpeg,NORMAL-8039155,NORMAL,0,0.0022689891047775,0.0280719473958015,0.0030408152379095,0.002784872893244,0.0276544354856014,0.0175827369093894,0.3071794274172578,0.2611057548861561,0.2679136864876621,0.2877684677126629
data\oct2017\train\NORMAL\NORMAL-8039155-16.jpeg,NORMAL-8039155,NORMAL,0,0.0014690987300127,0.0223711803555488,0.002061461796984,0.0018680370412766,0.0187762789428234,0.0115951783955097,-0.5490415390462249,-0.461439079089132,-0.5127189452566223,-0.4656846453567334
data\oct2017\train\NORMAL\NORMAL-8039155-17.jpeg,NORMAL-8039155,NORMAL,0,0.0012991125695407,0.0208999700844287,0.0018434240482747,0.0016643188428133,0.0163230691105127,0.0102042714133858,-0.7514281386403975,-0.6181742510696747,-0.6943561915089562,-0.6447410452061687
data\oct2017\train\NORMAL\NORMAL-8039155-18.jpeg,NORMAL-8039155,NORMAL,0,0.0027311290614306,0.0288464836776256,0.0046483981423079,0.0038592969067394,0.0364983677864074,0.0224673654884099,0.603719841080184,1.0133413202203905,0.8100190955277317,0.9177873912449982
data\oct2017\train\NORMAL\NORMAL-8039155-19.jpeg,NORMAL-8039155,NORMAL,0,0.0024335281923413,0.0301869101822376,0.0029167321044951,0.0027701677754521,0.0298994034528732,0.0177944768220186,0.557424401477655,0.305118785659036,0.4081598487250823,0.3897352725201214
data\oct2017\train\NORMAL\NORMAL-8039155-2.jpeg,NORMAL-8039155,NORMAL,0,0.0022808373905718,0.0288422629237175,0.0038751470856368,0.0032870445866137,0.0281699895858764,0.0175171829760074,0.3738107256838074,0.5352698996795993,0.4910834878263134,0.4691352509643281
data\oct2017\train\NORMAL\NORMAL-8039155-20.jpeg,NORMAL-8039155,NORMAL,0,0.0020382851362228,0.0222383216023445,0.0020382851362228,0.0020382851362228,0.0313855595886707,0.0176325347274541,-0.2692972570415213,-0.1786926739594254,-0.3311881717446076,-0.0582034688846907
