path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\DRUSEN\DRUSEN-6409462-2.jpeg,6409462,DRUSEN,1,0.0008272381382994354,0.019090108573436737,0.18418562412261963,0.03749891743063927,0.001065551768988371,0.0009906030027195811,0.008815649896860123,0.005577258300036192,0.6566276353806055,0.7413934517549435,0.5281732558500263,0.7039842846261957,0.7210614656958132,0.5795299728950282,0.6538424781365422
data\oct2017\test\DRUSEN\DRUSEN-6409462-3.jpeg,6409462,DRUSEN,1,0.0012767512816935778,0.023726996034383774,0.24168598651885986,0.04935859888792038,0.0016959343338385224,0.0015580025501549244,0.0141016636043787,0.008780130185186863,1.982652115336005,1.9214166842071982,2.022544612018825,2.0698696590671024,1.9422421143693522,1.9454333407756765,1.994304526356842
data\oct2017\test\DRUSEN\DRUSEN-6420074-1.jpeg,6420074,DRUSEN,1,0.004204410128295422,0.02931145392358303,0.2029273509979248,0.04394899681210518,0.003580436110496521,0.003778130980208516,0.06787896156311035,0.03730268403887749,7.675457602223758,5.517094225174939,9.208426120893977,10.871916143865652,7.839478443262216,7.181217764368852,8.507181986791265
data\oct2017\test\DRUSEN\DRUSEN-6420074-2.jpeg,6420074,DRUSEN,1,0.0014009005390107632,0.02432945743203163,0.2522226572036743,0.051565252244472504,0.0018522461177781224,0.0017081756377592683,0.015472473576664925,0.009711641818284988,2.267783856917095,2.165746384974891,2.4148689130363863,2.4102319406891213,2.188573826526763,2.2550115039154437,2.3158611542879277
data\oct2017\test\DRUSEN\DRUSEN-6420074-3.jpeg,6420074,DRUSEN,1,0.001600053277797997,0.028255905956029892,0.3331577777862549,0.06791159510612488,0.001600053277797997,0.001600053277797997,0.014773030765354633,0.009816923178732395,3.07913672241644,3.1232953242415324,2.467515208344046,2.9812558856636566,2.844734112534521,2.60312815980361,2.70024587180163
data\oct2017\test\DRUSEN\DRUSEN-64262-1.jpeg,64262,DRUSEN,1,0.0013727666810154915,0.02391875721514225,0.21953952312469482,0.04500611871480942,0.0013839121675118804,0.001381058944389224,0.015260839834809303,0.009674318134784698,2.1703831791928554,1.9325626409419012,1.8295632729223321,2.1875484743968143,1.9653415485676022,1.832066445431234,1.9089722757944698
data\oct2017\test\DRUSEN\DRUSEN-64262-2.jpeg,64262,DRUSEN,1,0.001413628808222711,0.02291337586939335,0.2124474048614502,0.043620381504297256,0.001413628808222711,0.001413628808222711,0.017842382192611694,0.010743987746536732,2.1202940904630556,1.8626603012244114,1.9337734024721636,2.469095354504966,2.1199817959781586,1.8213901858723904,2.058331637634288
data\oct2017\test\DRUSEN\DRUSEN-64262-3.jpeg,64262,DRUSEN,1,0.001262854435481131,0.02251274324953556,0.20683711767196655,0.04237770661711693,0.00161068607121706,0.0015036610420793295,0.01414637640118599,0.008924704976379871,1.8135981020419254,1.6293150337674704,1.9009419302848283,1.8792680187659307,1.6707410469603612,1.7675638349677423,1.7861341260184695
data\oct2017\test\DRUSEN\DRUSEN-642842-1.jpeg,642842,DRUSEN,1,0.000690906192176044,0.018446985632181168,0.18556618690490723,0.0376659631729126,0.0009860943537205458,0.0008808462298475206,0.0066580199636518955,0.004322113934904337,0.3457232750837188,0.5412308965039604,0.20306403956692648,0.3283422031139332,0.4501485680735637,0.3115203005523392,0.3559345502603766
data\oct2017\test\DRUSEN\DRUSEN-642842-2.jpeg,642842,DRUSEN,1,0.000974503462202847,0.021700985729694366,0.21820199489593506,0.04442000389099121,0.0009901287266984582,0.000985733000561595,0.009051013737916946,0.006000295281410217,1.2216039989722092,1.2931577073557212,0.6944541675259907,1.0723425167450276,1.129050565897791,0.8985248025844452,0.9392469507075996
data\oct2017\test\DRUSEN\DRUSEN-642842-3.jpeg,642842,DRUSEN,1,0.001439712941646576,0.026080582290887833,0.31956708431243896,0.06506519019603729,0.0015303074615076184,0.001503022387623787,0.014512733556330204,0.009143291041254997,2.543802439087748,2.6964420827339777,2.1123340243591042,2.7004657510526187,2.573996959396591,2.192922433440638,2.407177292035044
data\oct2017\test\DRUSEN\DRUSEN-642842-4.jpeg,642842,DRUSEN,1,0.0009951672982424498,0.021334953606128693,0.2223280668258667,0.045261748135089874,0.0012872943188995123,0.0011940468102693558,0.009760279208421707,0.006375699769705534,1.2133007510059572,1.3088628715832282,1.070667470861855,1.191766160697133,1.1956490527563595,1.120153343606169,1.1612919565181408
data\oct2017\test\DRUSEN\DRUSEN-642842-5.jpeg,642842,DRUSEN,1,0.0007718665292486548,0.018573444336652756,0.17412465810775757,0.035442426800727844,0.0011808712733909488,0.0010325636249035597,0.008266221731901169,0.005202009342610836,0.49980501362200525,0.585052050865523,0.5653654159294786,0.5310911812088107,0.5703391336385216,0.5631359247085096,0.5777969947605921
data\oct2017\test\DRUSEN\DRUSEN-642842-6.jpeg,642842,DRUSEN,1,0.0008823004318401217,0.018371518701314926,0.16096806526184082,0.03289945423603058,0.0012832335196435452,0.0011471076868474483,0.010874561034142971,0.0065471101552248,0.6652064138931898,0.6275906443964855,0.8722873480570714,0.8638431086347182,0.7606281650889138,0.751652898229542,0.8256148688186515
data\oct2017\test\DRUSEN\DRUSEN-642842-7.jpeg,642842,DRUSEN,1,0.0020106311421841383,0.02388054132461548,0.17128050327301025,0.035864606499671936,0.002181017305701971,0.002134908689185977,0.02506141923367977,0.015735410153865814,3.260638772481121,2.4109664260137555,3.8383924074389313,3.6989616920888047,2.7438245109098958,3.16823927186354,3.2559903464415068
data\oct2017\test\DRUSEN\DRUSEN-642842-8.jpeg,642842,DRUSEN,1,0.0011410006554797292,0.022237300872802734,0.2118213176727295,0.0432770662009716,0.0012242349330335855,0.0012005066964775324,0.012740185484290123,0.007853087969124317,1.5715115649720035,1.4935822413145659,1.2486674001263542,1.6177142129775524,1.5266613616324725,1.3107556960690308,1.4062624112719582
data\oct2017\test\DRUSEN\DRUSEN-642842-9.jpeg,642842,DRUSEN,1,0.0015880847349762917,0.026721719652414322,0.2903885841369629,0.05934818834066391,0.001704152673482895,0.0016701556742191315,0.016863519325852394,0.01046095509082079,2.8751344597419393,2.7671216910628047,2.5663384656630703,2.967082317364721,2.7219493180689547,2.546703964041477,2.661970471094993
data\oct2017\test\DRUSEN\DRUSEN-6462845-1.jpeg,6462845,DRUSEN,1,0.00154275877866894,0.027513202279806137,0.29258620738983154,0.05975145101547241,0.0015244873939082026,0.0015293094329535961,0.015089064836502075,0.00973196979612112,2.891983642473861,2.7896676547512413,2.2825274767845505,2.7400497181348524,2.6098789885597387,2.420594167226764,2.458676980289916
data\oct2017\test\DRUSEN\DRUSEN-6552587-1.jpeg,6552587,DRUSEN,1,0.0013399131130427122,0.019970286637544632,0.13200664520263672,0.02747325971722603,0.0013952967710793018,0.00138085859362036,0.018278973177075386,0.010931766591966152,1.6418314684288657,1.1295831183853904,1.786227869235493,2.0165254662087118,1.5171368702449677,1.4884014376514119,1.642291617082061
data\oct2017\test\DRUSEN\DRUSEN-6552587-2.jpeg,6552587,DRUSEN,1,0.0008024191483855247,0.018816782161593437,0.16611260175704956,0.03386445716023445,0.0008024191483855247,0.0008024191483855247,0.008592318743467331,0.005473250988870859,0.5813438695135293,0.5981659121989631,0.18385211611391267,0.5590761855943337,0.582763011953335,0.3281927804266189,0.41028703711972736
data\oct2017\test\DRUSEN\DRUSEN-6552587-3.jpeg,6552587,DRUSEN,1,0.0007018172182142735,0.015025513246655464,0.10001981258392334,0.020565416663885117,0.0007018172182142735,0.0007018172182142735,0.009112765081226826,0.005685432814061642,-0.0446922573917979,-0.1594314911078107,-0.10417582359877757,0.1584160632186149,-0.005024724559625808,-0.16606836208557138,-0.02982354042559396
data\oct2017\test\DRUSEN\DRUSEN-6657507-1.jpeg,6657507,DRUSEN,1,0.004204410128295422,0.02931145392358303,0.2029273509979248,0.04394899681210518,0.003580436110496521,0.003778130980208516,0.06787896156311035,0.03730268403887749,7.675457602223758,5.517094225174939,9.208426120893977,10.871916143865652,7.839478443262216,7.181217764368852,8.507181986791265
data\oct2017\test\DRUSEN\DRUSEN-6714014-1.jpeg,6714014,DRUSEN,1,0.0011812502052634954,0.022697079926729202,0.20500648021697998,0.041946299374103546,0.001821346813812852,0.0015872543444857001,0.0123027628287673,0.007999837398529053,1.6955764167312426,1.5412099463015307,2.002432022369279,1.5827183844015373,1.4822634247085305,1.84991934064343,1.7071312871381275
data\oct2017\test\DRUSEN\DRUSEN-6724745-1.jpeg,6724745,DRUSEN,1,0.005372782703489065,0.036744456738233566,0.2327553629875183,0.050849299877882004,0.007743229158222675,0.006963235791772604,0.07791553437709808,0.04619886353611946,10.569688997757517,7.600133858507614,15.987094039217453,13.41715564178683,9.640358343685714,12.29289370968025,12.594206944406874
data\oct2017\test\DRUSEN\DRUSEN-6782002-1.jpeg,6782002,DRUSEN,1,0.001707721734419465,0.025777574628591537,0.26838362216949463,0.055042900145053864,0.002397599397227168,0.002165219746530056,0.02079816721379757,0.012369764968752861,2.9675766365685234,2.715470160266236,3.5668257901718183,3.404198819614838,2.9469019457228733,3.1384276353580716,3.245266509153114
data\oct2017\test\DRUSEN\DRUSEN-6782002-2.jpeg,6782002,DRUSEN,1,0.002046943409368396,0.02870839089155197,0.3271087408065796,0.06705930829048157,0.0021436340175569057,0.002116433111950755,0.02353496663272381,0.014280695468187332,3.900283996643818,3.6395869190913324,3.857852804131521,4.382284749517743,3.770476268980192,3.566092294700178,3.8448295277267484
data\oct2017\test\DRUSEN\DRUSEN-6925093-1.jpeg,6925093,DRUSEN,1,0.0014580601127818227,0.02428756281733513,0.22574621438980103,0.046315692365169525,0.0014580601127818227,0.0014580601127818227,0.0165777038782835,0.010336343199014664,2.3608822943148526,2.091513563005932,2.0609822650568406,2.455489887532401,2.1650864145346636,2.0157472049773095,2.1222580824863133
data\oct2017\test\DRUSEN\DRUSEN-695291-1.jpeg,695291,DRUSEN,1,0.0006801370182074606,0.01680205576121807,0.1356554627418518,0.02767520397901535,0.0011338420445099473,0.0009488922660239041,0.007941002026200294,0.004889046307653189,0.13053677170117575,0.14083711894632645,0.3539953680753134,0.19391454096985203,0.19690873640974293,0.2810062670038796,0.2626217876564754
data\oct2017\test\DRUSEN\DRUSEN-7153044-1.jpeg,7153044,DRUSEN,1,0.0010926395189017057,0.023672424256801605,0.26492542028427124,0.05385919660329819,0.0011121697025373578,0.0011066021397709846,0.009871238842606544,0.006487920414656401,1.6601184015411596,1.8260288115022065,1.037160706029941,1.534248336940217,1.6129422702439722,1.2841602378522248,1.3683335414013105
data\oct2017\test\DRUSEN\DRUSEN-72344-1.jpeg,72344,DRUSEN,1,0.001387204509228468,0.02783091366291046,0.33002376556396484,0.06711451709270477,0.0016626804135739803,0.001580295036546886,0.010529796592891216,0.0074667190201580524,2.6629837802960106,2.8297264045409123,2.173994918834509,2.275637522938613,2.3487896998189632,2.373567294428518,2.2785610194129546
data\oct2017\test\DRUSEN\DRUSEN-7235333-1.jpeg,7235333,DRUSEN,1,0.0011531891068443656,0.021095141768455505,0.2088574767112732,0.04269404709339142,0.0011755998712033033,0.0011697575682774186,0.013804321177303791,0.008322753012180328,1.4558511842620498,1.40121772287966,1.2138199820017268,1.728235574809653,1.5321822550093886,1.1964703895217024,1.4131073492708008
data\oct2017\test\DRUSEN\DRUSEN-7339588-1.jpeg,7339588,DRUSEN,1,0.0010863307397812605,0.02367163822054863,0.25415509939193726,0.051700085401535034,0.0014298390597105026,0.0013176730135455728,0.0094898771494627,0.006466246675699949,1.649196068222424,1.763302571767949,1.3905891475143655,1.4315066840325719,1.5173568462012292,1.5197165355013802,1.4712467406078793
data\oct2017\test\DRUSEN\DRUSEN-7484693-1.jpeg,7484693,DRUSEN,1,0.0008870736346580088,0.021194487810134888,0.2374829649925232,0.048206254839897156,0.001186611712910235,0.001088049029931426,0.0081208860501647,0.005392817314714193,1.0109726044555123,1.251993550854744,0.7696882722668099,0.9738077043632805,1.0901799713858111,0.9083025165076428,0.9763223707514306
data\oct2017\test\DRUSEN\DRUSEN-7650080-1.jpeg,7650080,DRUSEN,1,0.0008703432977199554,0.019236985594034195,0.21353507041931152,0.04340329021215439,0.001159902079962194,0.0010667776223272085,0.009809549897909164,0.005993627943098545,0.7481766909705321,0.9535145768287588,0.7103457525307031,1.008847248497756,0.9883099962137661,0.7126874392019845,0.9081122899461087
data\oct2017\test\DRUSEN\DRUSEN-7696199-1.jpeg,7696199,DRUSEN,1,0.0008946745074354112,0.019494667649269104,0.173531174659729,0.03542197495698929,0.00094244146021083,0.0009293489856645465,0.00990295223891735,0.0062395185232162476,0.8207524667871913,0.7959618179750702,0.5027555984829317,0.8405677444484992,0.8127318162458718,0.5948365904830378,0.6828069514967229
data\oct2017\test\DRUSEN\DRUSEN-7823469-1.jpeg,7823469,DRUSEN,1,0.0007494159508496523,0.018715249374508858,0.1802319884300232,0.036645930260419846,0.0009695421322248876,0.0008965469896793365,0.007185410708189011,0.0047280071303248405,0.47822820935953453,0.602107525098541,0.28451005612323815,0.4232572318967685,0.4994993071016025,0.38720381147108723,0.416028757552938
data\oct2017\test\DRUSEN\DRUSEN-7823469-2.jpeg,7823469,DRUSEN,1,0.0011045009596273303,0.022664964199066162,0.21192657947540283,0.04326891899108887,0.0011045009596273303,0.0011045009596273303,0.010999782010912895,0.007167236413806677,1.560004190696169,1.4864525371568238,1.0487261952547824,1.3935883566448464,1.3783943060167996,1.211555168421221,1.2245254389884137
data\oct2017\test\DRUSEN\DRUSEN-7831015-1.jpeg,7831015,DRUSEN,1,0.0011783470399677753,0.021231122314929962,0.2091604471206665,0.04277476668357849,0.0017370384884998202,0.0015458286507055163,0.014628482982516289,0.008777779527008533,1.515292751967388,1.4424051002526272,1.9007765898260565,1.8451953327829969,1.631195223013339,1.6652819223216715,1.7802386793134408
data\oct2017\test\DRUSEN\DRUSEN-7835303-1.jpeg,7835303,DRUSEN,1,0.0012200745986774564,0.02060961164534092,0.19696485996246338,0.04036903381347656,0.0014999754494056106,0.0014156759716570377,0.015550327487289906,0.009132261388003826,1.5125927269627497,1.3778232514314812,1.700568201946549,1.9270392491293418,1.6157446561482356,1.4822624137947293,1.6792226441884326
data\oct2017\test\DRUSEN\DRUSEN-7995034-1.jpeg,7995034,DRUSEN,1,0.0007290062494575977,0.01724511757493019,0.14257240295410156,0.02909768559038639,0.000773911364376545,0.0007615236681886017,0.008486615493893623,0.005212223157286644,0.26739731167155856,0.2676852913076813,0.02515824100886728,0.34278115638964035,0.3251773653346645,0.0971027023689431,0.19820505996642696
data\oct2017\test\DRUSEN\DRUSEN-7995034-2.jpeg,7995034,DRUSEN,1,0.0012661581858992577,0.025195308029651642,0.24360579252243042,0.04973408579826355,0.00130269315559417,0.001292614615522325,0.011485292576253414,0.007788057439029217,2.1400524444599833,2.036233232889052,1.5534512100384312,1.792671628333056,1.7942201768826607,1.7497592291204178,1.671710991982893
data\oct2017\test\DRUSEN\DRUSEN-8011863-1.jpeg,8011863,DRUSEN,1,0.0008578146225772798,0.019678831100463867,0.17232489585876465,0.03515123203396797,0.001216455944813788,0.0010956504847854376,0.009009702131152153,0.005744977854192257,0.7795089054554856,0.7622562910631955,0.7536893389502245,0.6983071110966811,0.7273301596336039,0.7768073853871061,0.7367778224666754
data\oct2017\test\DRUSEN\DRUSEN-804357-1.jpeg,804357,DRUSEN,1,0.0017549860058352351,0.02907341718673706,0.30812835693359375,0.06302966177463531,0.001785252126865089,0.0017770094564184546,0.016922950744628906,0.011000283062458038,3.442820845010517,3.236902103478643,2.9457994770672165,3.2556295843085032,3.0069968232965025,2.9871568858756494,2.9693328058719817
data\oct2017\test\DRUSEN\DRUSEN-8060347-1.jpeg,8060347,DRUSEN,1,0.0012605148367583752,0.021926961839199066,0.20125222206115723,0.041258856654167175,0.0017191446386277676,0.0015693878522142768,0.01521233469247818,0.00934233795851469,1.7395340994739277,1.5511884705390464,2.021290691557952,1.9598640711877404,1.7073153225244375,1.8010974531982924,1.8681008649175244
data\oct2017\test\DRUSEN\DRUSEN-8102201-1.jpeg,8102201,DRUSEN,1,0.0007823368068784475,0.019125651568174362,0.18017363548278809,0.03666060045361519,0.0011658415896818042,0.001029104576446116,0.008088069967925549,0.005158923100680113,0.583809614518342,0.6721947325919561,0.5661026730434022,0.5554891983729251,0.6267787497299059,0.6076497625468725,0.6068424389930875
data\oct2017\test\DRUSEN\DRUSEN-810244-1.jpeg,810244,DRUSEN,1,0.005063421092927456,0.036128658801317215,0.2901489734649658,0.06208053231239319,0.005063421092927456,0.005063421092927456,0.07742632925510406,0.042716190218925476,9.965065449214348,7.492508855611919,12.383296094067504,13.307210903984148,9.835312317503877,9.84126991920965,11.003095163187044
data\oct2017\test\DRUSEN\DRUSEN-812890-1.jpeg,812890,DRUSEN,1,0.0009397920221090317,0.0197981558740139,0.18261873722076416,0.03727558255195618,0.0009397920221090317,0.0009397920221090317,0.010778266005218029,0.006648490205407143,0.934483239229881,0.918564322190114,0.5771569535423725,1.0309644678271022,0.9756965967700705,0.6686317799096929,0.8094879378672148
data\oct2017\test\DRUSEN\DRUSEN-812890-2.jpeg,812890,DRUSEN,1,0.001093330909498036,0.0199257992208004,0.179415762424469,0.03675781935453415,0.0011401001829653978,0.0011276800651103258,0.013161781243979931,0.008003034628927708,1.2132798850344966,1.0879401143823781,1.0703739952427782,1.4406529138713642,1.2198722397428778,1.0076189547757746,1.1690851167999463
data\oct2017\test\DRUSEN\DRUSEN-8129501-1.jpeg,8129501,DRUSEN,1,0.0029362221248447895,0.0403633639216423,0.468009352684021,0.09595084935426712,0.003245640778914094,0.00313344388268888,0.02405884861946106,0.016128117218613625,6.820348382507137,6.311640722304251,6.647823974128126,6.180252062879408,5.480018619944025,6.355215388786772,5.923130915047132
data\oct2017\test\DRUSEN\DRUSEN-8129501-2.jpeg,8129501,DRUSEN,1,0.0015190518461167812,0.022978803142905235,0.18446564674377441,0.03810837119817734,0.0015190518461167812,0.0015190518461167812,0.019163845106959343,0.011667082086205482,2.30906521385213,1.8444600364015933,2.2356043946926203,2.5845544105191647,2.120025249181774,2.0278267537437618,2.1755818536723455
