path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-7325223-18.jpeg,NORMAL-7325223,NORMAL,0,0.00025917289895,0.0093853268772363,0.0565922856330871,0.0115257957950234,0.00025917289895,0.00025917289895,0.0033766780979931,0.0020145731978118,-1.4789026411698345,-1.3391329148158118,-1.3714868094433872,-1.174462953098339,-1.2810424111352707,-1.4605818157040025,-1.293966598845208
data\oct2017\train\NORMAL\NORMAL-7325223-19.jpeg,NORMAL-7325223,NORMAL,0,0.0003548670210875,0.0118838306516408,0.0808197855949401,0.01644785143435,0.0003548670210875,0.0003548670210875,0.0040984363295137,0.0025649697054177,-1.015880400875822,-0.905730338461877,-1.097510149204758,-0.8643917419545616,-0.8812878800259427,-1.0787483021308033,-0.9612793557072166
data\oct2017\train\NORMAL\NORMAL-7325223-2.jpeg,NORMAL-7325223,NORMAL,0,0.0005054767243564,0.0153608284890651,0.1379350423812866,0.0279913917183876,0.0005054767243564,0.0005054767243564,0.0049981293268501,0.0032600143458694,-0.3415921834702399,-0.1621804382158839,-0.6663076617432931,-0.3034798871679456,-0.2155242761397933,-0.5140913634715325,-0.3985898287157146
data\oct2017\train\NORMAL\NORMAL-7325223-20.jpeg,NORMAL-7325223,NORMAL,0,0.0005696729640476,0.0151775190606713,0.1065177917480468,0.0217592976987361,0.0005696729640476,0.0005696729640476,0.0064584263600409,0.0040948819369077,-0.2533265952005924,-0.2650700126519729,-0.4825108834499652,-0.2382903229405371,-0.2384055400626891,-0.4061737292612502,-0.3459778877591892
data\oct2017\train\NORMAL\NORMAL-7325223-21.jpeg,NORMAL-7325223,NORMAL,0,0.0007105655968189,0.0177526362240314,0.1576289534568786,0.0320942439138889,0.0011973747750744,0.0010008083190768,0.0076317191123962,0.004852071404457,0.2964355158704351,0.3645539191101848,0.4790727861781862,0.309347254347335,0.3533041187967433,0.4401721283003066,0.4100570780061535
data\oct2017\train\NORMAL\NORMAL-7325223-22.jpeg,NORMAL-7325223,NORMAL,0,0.0006275666528381,0.0159699488431215,0.1266791224479675,0.0258378777652978,0.0009294796618632,0.0008209265652112,0.0073418417014181,0.0045539708808064,-0.059198772777331,-0.0318626706420905,0.0294311056816869,0.024583898355803,0.0213962068407616,-0.0017060328955063,0.0332378405784042
data\oct2017\train\NORMAL\NORMAL-7325223-23.jpeg,NORMAL-7325223,NORMAL,0,0.0006113231065683,0.0158614348620176,0.1181570887565612,0.0241204760968685,0.0006391849019564,0.0006317859515547,0.0068932082504034,0.0044021029025316,-0.1000552780977263,-0.102971036203263,-0.3313167813971288,-0.0850214618785338,-0.0782730987656281,-0.2508554320742084,-0.1850336591307128
data\oct2017\train\NORMAL\NORMAL-7325223-24.jpeg,NORMAL-7325223,NORMAL,0,0.000810015713796,0.0180591735988855,0.1543505191802978,0.0315181165933609,0.0013100109063088,0.0011206635972484,0.009263664484024,0.005809155292809,0.5037869552508993,0.4859111147819862,0.7789228254248646,0.5777715442466002,0.5323688484913084,0.6645095208225636,0.6480074759553224
data\oct2017\train\NORMAL\NORMAL-7325223-25.jpeg,NORMAL-7325223,NORMAL,0,0.000662776234094,0.0169723648577928,0.1242835521697998,0.025386931374669,0.0011269518872722,0.0009430060745216,0.0069114351645112,0.0045121288858354,0.1211045940619282,0.0760073844820249,0.3162968312236904,0.0073083734501747,0.0437449995043988,0.2694510651968818,0.1482342918486111
data\oct2017\train\NORMAL\NORMAL-7325223-26.jpeg,NORMAL-7325223,NORMAL,0,0.0009375491645187,0.020193850621581,0.1610083580017089,0.0329517126083374,0.001471355673857,0.0012636741157621,0.0098607987165451,0.006376571021974,0.9779511947029292,0.8362945884902994,1.1828268189361983,0.8207311771803755,0.7995747736792067,1.103956742441191,0.9475515802823976
data\oct2017\train\NORMAL\NORMAL-7325223-27.jpeg,NORMAL-7325223,NORMAL,0,0.0006656073965132,0.0162834413349628,0.109922170639038,0.0225169192999601,0.0012068041833117,0.0009861888829618,0.0073268958367407,0.0047905603423714,0.0435818065905548,-0.0496056288500329,0.4127191556432341,-0.0197215841672025,-0.0414459959735928,0.2788111667224792,0.1454025856261535
data\oct2017\train\NORMAL\NORMAL-7325223-28.jpeg,NORMAL-7325223,NORMAL,0,0.0005634381668642,0.0140943191945552,0.0745505094528198,0.0153608527034521,0.0008734659641049,0.0007647439488209,0.0064923632889986,0.0042127198539674,-0.3935580878153579,-0.523122489960017,-0.1448668377597046,-0.4064228751029231,-0.4857572789019502,-0.2674311230111026,-0.3409694818555723
data\oct2017\train\NORMAL\NORMAL-7325223-29.jpeg,NORMAL-7325223,NORMAL,0,0.0005912326159887,0.014574509114027,0.0804406404495239,0.0165611132979393,0.0009301484678871,0.0008103107102215,0.0069675385020673,0.0044439788907766,-0.2884303198110867,-0.4227154243007464,-0.0321654572211227,-0.2943597435690882,-0.3672171972659498,-0.1540158049328748,-0.2267462225461713
data\oct2017\train\NORMAL\NORMAL-7325223-3.jpeg,NORMAL-7325223,NORMAL,0,0.0005424504633992,0.0156052839010953,0.1349530816078186,0.0274245776236057,0.0005424504633992,0.0005424504633992,0.0056638591922819,0.0036314527969807,-0.248898526244492,-0.1157355439250344,-0.5604501512376139,-0.2065602367580358,-0.1414240964296812,-0.4240315394090626,-0.3136791177031527
data\oct2017\train\NORMAL\NORMAL-7325223-30.jpeg,NORMAL-7325223,NORMAL,0,0.0005748432595282,0.0151752512902021,0.0933923125267028,0.0191383361816406,0.0005748432595282,0.0005748432595282,0.0063987891189754,0.0041537531651556,-0.2447235234454037,-0.32690346787253,-0.4677080903777128,-0.3062103890117351,-0.312422563687952,-0.396485988738385,-0.3895009208127966
data\oct2017\train\NORMAL\NORMAL-7325223-31.jpeg,NORMAL-7325223,NORMAL,0,0.0004108591820113,0.0129428515210747,0.100218653678894,0.0203724186867475,0.0006380777922458,0.0005520304548554,0.0047574075870215,0.0029219107236713,-0.7931371137571275,-0.6573711118561419,-0.6766609387705272,-0.6312057429800793,-0.6277456892375038,-0.7137563035614397,-0.6336130553680908
data\oct2017\train\NORMAL\NORMAL-7325223-32.jpeg,NORMAL-7325223,NORMAL,0,0.0003435217658989,0.0118770832195878,0.0901310443878173,0.0183010250329971,0.0005850587040185,0.0004884438822045,0.0039158556610345,0.0024381845723837,-1.0361601714058732,-0.8713166272965358,-0.8530328839424437,-0.8486278950081099,-0.8530800057315879,-0.9163013684586592,-0.8341621043987025
data\oct2017\train\NORMAL\NORMAL-7325223-33.jpeg,NORMAL-7325223,NORMAL,0,0.0007819238817319,0.019641863182187,0.1773536205291748,0.0360962636768817,0.0007819238817319,0.0007819238817319,0.0072121466509997,0.0048536984249949,0.6448299803510211,0.6983577824178773,0.1251732277660547,0.4484469458857003,0.561361729714409,0.3548495372087312,0.3628041120952887
data\oct2017\train\NORMAL\NORMAL-7325223-34.jpeg,NORMAL-7325223,NORMAL,0,0.0006781163392588,0.0180575605481863,0.1645603775978088,0.0334545671939849,0.0006781163392588,0.0006781163392588,0.0064723440445959,0.0043107774108648,0.2772030275676857,0.3874146346399729,-0.1720325269770332,0.1860581114706927,0.2914541805239296,0.0304106923978248,0.0923967198226429
data\oct2017\train\NORMAL\NORMAL-7325223-35.jpeg,NORMAL-7325223,NORMAL,0,0.0006218188209459,0.0172476358711719,0.1548150777816772,0.0314604714512825,0.0006218188209459,0.0006218188209459,0.0061116693541407,0.0039620082825422,0.0837228022587769,0.2082598537829691,-0.3332149037267465,0.0335670350603074,0.1388144374983858,-0.1416119671791995,-0.0653645246911571
data\oct2017\train\NORMAL\NORMAL-7325223-36.jpeg,NORMAL-7325223,NORMAL,0,0.0006204514065757,0.0146246179938316,0.0972837209701538,0.0199531055986881,0.0008997528348118,0.0008071347256191,0.0079138446599245,0.0048292595893144,-0.2322873494640868,-0.2985800497609192,-0.0168678260128014,-0.0747698426020011,-0.1770665157794239,-0.1398226704186079,-0.096162299329109
data\oct2017\train\NORMAL\NORMAL-7325223-37.jpeg,NORMAL-7325223,NORMAL,0,0.000643789593596,0.0161653123795986,0.142791748046875,0.0290733817964792,0.0010237378301098,0.0008703202474862,0.0074425875209271,0.0046158069744706,-0.0079920768603638,0.0852215352627436,0.1653575202369487,0.1366811745312826,0.1305047116351507,0.1044860897564452,0.1597453647485091
data\oct2017\train\NORMAL\NORMAL-7325223-38.jpeg,NORMAL-7325223,NORMAL,0,0.0011507626622915,0.0227841213345527,0.2158044576644897,0.0440815016627311,0.0014441200764849,0.0013453051215037,0.0122196115553379,0.0077746175229549,1.6536563400879492,1.5688502862914528,1.517554969221321,1.5946811880674563,1.5360509456614728,1.5336069716405385,1.5293304212223289
data\oct2017\train\NORMAL\NORMAL-7325223-39.jpeg,NORMAL-7325223,NORMAL,0,0.0013162035029381,0.018710434436798,0.1199873089790344,0.0250504240393638,0.0013162035029381,0.0013162035029381,0.0174575448036193,0.0105904638767242,1.4504820809270953,0.9401423525283976,1.654840285490969,1.841195388262851,1.2685005155896671,1.300373447633086,1.4495064692742168
data\oct2017\train\NORMAL\NORMAL-7325223-4.jpeg,NORMAL-7325223,NORMAL,0,0.0004911834839731,0.015420732088387,0.1403576731681823,0.0284644830971956,0.0005570654175244,0.0005348735721781,0.0047954828478395,0.0030913855880498,-0.3589616545523024,-0.16128859100062,-0.6316860941139764,-0.328660126233675,-0.2195737571023468,-0.4862347630277542,-0.3874956125537238
data\oct2017\train\NORMAL\NORMAL-7325223-40.jpeg,NORMAL-7325223,NORMAL,0,0.0016271532513201,0.0187024511396884,0.1113550662994384,0.0235727354884147,0.0016271532513201,0.0016271532513201,0.0238568056374788,0.0140018817037343,1.9832391052901852,1.250875660378518,2.545103675350191,2.825076475322428,1.8959373854093224,1.8932459403736364,2.214615800017484
data\oct2017\train\NORMAL\NORMAL-7325223-41.jpeg,NORMAL-7325223,NORMAL,0,0.0015297856880351,0.0185804069042205,0.1028497219085693,0.0217937733978033,0.0015297856880351,0.0015297856880351,0.0212621800601482,0.012941475957632,1.801524020840633,1.085947490479441,2.26633587636199,2.397203271488275,1.5697486736078243,1.697671292247979,1.9055489392107048
data\oct2017\train\NORMAL\NORMAL-7325223-42.jpeg,NORMAL-7325223,NORMAL,0,0.0006465571932494,0.0155543312430381,0.1084191799163818,0.0222010817378759,0.0007626032456755,0.0007274044910445,0.0080368835479021,0.0048715639859437,-0.0763035335203734,-0.1372664556952227,-0.1293231607724979,0.0253567910752542,-0.0326943576398401,-0.1406755260460036,-0.0733940027038344
data\oct2017\train\NORMAL\NORMAL-7325223-43.jpeg,NORMAL-7325223,NORMAL,0,0.0010059452615678,0.0185950174927711,0.1282854080200195,0.0264618378132581,0.0012715453049167,0.0011892284965142,0.0130602624267339,0.0079408688470721,0.9041556279686098,0.618642616279884,1.0711080144553768,1.0667774139406023,0.8398979432635013,0.9020174836212372,0.9459581513821664
data\oct2017\train\NORMAL\NORMAL-7325223-44.jpeg,NORMAL-7325223,NORMAL,0,0.0006040399312041,0.0155111011117696,0.1236212253570556,0.0252074766904115,0.0006040399312041,0.0006040399312041,0.0072433068417012,0.0044105774722993,-0.1544493268023385,-0.1111048308060551,-0.3841166804021834,-0.0284338400143559,-0.0412804636761849,-0.3139842076998163,-0.1829882197006984
data\oct2017\train\NORMAL\NORMAL-7325223-45.jpeg,NORMAL-7325223,NORMAL,0,0.0011116854147985,0.0210887789726257,0.1720055937767028,0.0352904684841632,0.0013461218914017,0.0012739876983687,0.0123457228764891,0.0077696042135357,1.3838537077520057,1.1635090863140618,1.3381130997804662,1.337747120518788,1.1886776256382632,1.2788252216640503,1.2457856658212123
data\oct2017\train\NORMAL\NORMAL-7325223-46.jpeg,NORMAL-7325223,NORMAL,0,0.0006954783457331,0.0182194225490093,0.1661384105682373,0.0337840653955936,0.0006953790434636,0.0006954078562557,0.0065686898306012,0.0043557062745094,0.326358659280233,0.428308633580232,-0.1224381715407422,0.2241735372326675,0.322606680986449,0.0763773439431402,0.1283665066215925
data\oct2017\train\NORMAL\NORMAL-7325223-47.jpeg,NORMAL-7325223,NORMAL,0,0.0007682812865823,0.0195169243961572,0.1963734626770019,0.0398893170058727,0.000742768519558,0.0007501904037781,0.0066855563782155,0.0045809154398739,0.6064736320509736,0.7706993925415785,0.056859540601618,0.4754083168030426,0.5939735908503148,0.2993468747750393,0.3660092272204016
data\oct2017\train\NORMAL\NORMAL-7325223-48.jpeg,NORMAL-7325223,NORMAL,0,0.0007913543959148,0.0194569900631904,0.1899603605270385,0.0386251546442508,0.000748113321606,0.000760692579206,0.0071581918746232,0.0048433719202876,0.6389091252099924,0.7593089572100697,0.1025906796074555,0.5184661132034588,0.6058517142157566,0.32505629531445,0.3899870272578914
data\oct2017\train\NORMAL\NORMAL-7325223-5.jpeg,NORMAL-7325223,NORMAL,0,0.0008626900380477,0.0205336138606071,0.1911942958831787,0.0389290116727352,0.0010154955089092,0.0009644273668527,0.0082428725436329,0.0054108523763716,0.8900928173923541,0.9331169449193992,0.5316254131232032,0.7204362244817956,0.8120243818581449,0.6969086265677614,0.6829826872029232
data\oct2017\train\NORMAL\NORMAL-7325223-6.jpeg,NORMAL-7325223,NORMAL,0,0.0007937429472804,0.0195743106305599,0.1824977993965149,0.0371345542371273,0.0009242331143468,0.0008806228288449,0.0077735749073326,0.0050493073649704,0.6570381279656854,0.73297833717911,0.3086388021306366,0.5474544737702962,0.6414598225296897,0.4717745851220162,0.4947201277666728
data\oct2017\train\NORMAL\NORMAL-7325223-7.jpeg,NORMAL-7325223,NORMAL,0,0.0010461176279932,0.0220198966562747,0.2383983135223388,0.0485165566205978,0.0014337546890601,0.0012882486917078,0.0110884495079517,0.0068911360576748,1.3826576749565345,1.504495733237956,1.3260575535853871,1.4723750202209616,1.4725615405516728,1.3450175208744586,1.4246862074695303
data\oct2017\train\NORMAL\NORMAL-7325223-8.jpeg,NORMAL-7325223,NORMAL,0,0.0006391763454303,0.0150318294763565,0.0744928121566772,0.0154099036008119,0.0011364624369889,0.0009447377524338,0.0073755611665546,0.0048194187693297,-0.1514532521092733,-0.3620162868664048,0.2866954781131031,-0.2272385617389682,-0.3184982848516741,0.095016039815958,-0.0700243636937127
data\oct2017\train\NORMAL\NORMAL-7325223-9.jpeg,NORMAL-7325223,NORMAL,0,0.0004706616746261,0.013246152549982,0.071776270866394,0.0147317834198474,0.0004706616746261,0.0004706616746261,0.0055939336307346,0.0035240375436842,-0.6542235470347995,-0.7111810040404465,-0.7659847457488029,-0.6212827733333148,-0.662073038721852,-0.7491261455384036,-0.7124696361949071
data\oct2017\train\NORMAL\NORMAL-7326852-1.jpeg,NORMAL-7326852,NORMAL,0,0.0007806917419657,0.017444435507059,0.1333050727844238,0.0272855684161186,0.0011282097548246,0.0010083114029839,0.0088906176388263,0.0057037249207496,0.379944520010132,0.2950093461162006,0.5201284097675598,0.3966728588323585,0.3358171156276945,0.4429725749127519,0.4241873854353558
data\oct2017\train\NORMAL\NORMAL-7326852-10.jpeg,NORMAL-7326852,NORMAL,0,0.0006325913709588,0.0136559717357158,0.0835365056991577,0.0172133743762969,0.0012093523982912,0.0009807907044887,0.0087033584713935,0.005219470243901,-0.327282111075895,-0.4326793708528373,0.3589726323845917,-0.0486764170718297,-0.2420855157463459,0.033516501893838,0.0314039543587101
data\oct2017\train\NORMAL\NORMAL-7326852-2.jpeg,NORMAL-7326852,NORMAL,0,0.0006566873053088,0.0153801767155528,0.106768786907196,0.021879106760025,0.0010105744004249,0.0008864715346135,0.0076530817896127,0.0049637709744274,-0.0797418644087271,-0.1480547573323823,0.1724011531990288,-0.0118823020471719,-0.0954086630519501,0.046590300160721,0.0357579879432719
data\oct2017\train\NORMAL\NORMAL-7326852-3.jpeg,NORMAL-7326852,NORMAL,0,0.0007161288522183,0.017618142068386,0.1380838751792907,0.0281896777451038,0.0010724045569077,0.000949484645389,0.0072370860725641,0.004873797763139,0.2899012959371267,0.2595813931458924,0.3453239362825802,0.173623903871948,0.2004929852690548,0.340284263532649,0.2659374842866295
data\oct2017\train\NORMAL\NORMAL-7326852-4.jpeg,NORMAL-7326852,NORMAL,0,0.0006214065360836,0.0160163752734661,0.1204144358634948,0.0245800130069255,0.0009226238471455,0.0008178525604307,0.0066907103173434,0.0043427455238997,-0.0642202286531648,-0.0674603747836742,0.010996684186473,-0.0831436745319611,-0.0755814360903406,-0.010294500872596,-0.0340612841897988
data\oct2017\train\NORMAL\NORMAL-7326852-5.jpeg,NORMAL-7326852,NORMAL,0,0.0006933847325854,0.0167212225496768,0.124363899230957,0.0254274867475032,0.0010271933861076,0.0009110860410146,0.0074993409216403,0.0049252170138061,0.1436089260504542,0.0914238922240435,0.2544445488259008,0.104530328027098,0.085921597569133,0.2081949760051028,0.1640455711591828
data\oct2017\train\NORMAL\NORMAL-7326852-6.jpeg,NORMAL-7326852,NORMAL,0,0.0012962070759385,0.017535462975502,0.1117244362831115,0.0233818534761667,0.0013192744227126,0.0013134044129401,0.0190123729407787,0.0109498742967844,1.275656096108169,0.7810551391152544,1.6240398590922358,1.939177746008972,1.2956944944814066,1.186170312333764,1.4577929555133755
data\oct2017\train\NORMAL\NORMAL-7326852-7.jpeg,NORMAL-7326852,NORMAL,0,0.0012615656014531,0.0177876763045787,0.1176589727401733,0.0245410464704036,0.0012894566170871,0.0012823165161535,0.0179546810686588,0.0104615958407521,1.2463576699685677,0.7920733374967375,1.5303908072655468,1.818934336066877,1.2351966021795402,1.143844227889552,1.3813334900586884
data\oct2017\train\NORMAL\NORMAL-7326852-8.jpeg,NORMAL-7326852,NORMAL,0,0.0014173733070492,0.0183159485459327,0.1239966750144958,0.0259332340210676,0.0014561275020241,0.0014462064718827,0.0209671854972839,0.0120749613270163,1.576956105995361,1.0450982402206694,1.9889317197883096,2.346435240983378,1.6265269888040044,1.4916523891009732,1.8136963754120008
data\oct2017\train\NORMAL\NORMAL-7326852-9.jpeg,NORMAL-7326852,NORMAL,0,0.0004660216509364,0.0138676241040229,0.1034049987792968,0.0210538171231746,0.0007844945066608,0.0006617097533307,0.0051576211117208,0.0032891780138015,-0.587871449359234,-0.5041243054886897,-0.4140912318949412,-0.5096231770496279,-0.4955599109764488,-0.464986338013116,-0.4512152248872747
data\oct2017\train\NORMAL\NORMAL-7416717-1.jpeg,NORMAL-7416717,NORMAL,0,0.0012537386501207,0.0240075122565031,0.2628299593925476,0.0535689815878868,0.001268773456104,0.0012649475829675,0.0109201800078153,0.0074749486520886,1.9766978312822467,2.0262945124972576,1.493240264833407,1.8180359584507395,1.7391038214638102,1.6149267184895562,1.6432962208628807
data\oct2017\train\NORMAL\NORMAL-7416717-2.jpeg,NORMAL-7416717,NORMAL,0,0.0017636368284001,0.0300424844026565,0.3428889513015747,0.0699886977672576,0.0017793956212699,0.0017753853462636,0.0138013027608394,0.0097607895731925,3.5735510865491955,3.5030001433347078,2.953932295643261,3.116412591765524,2.935135721046341,3.069833457252314,2.932055966768218
data\oct2017\train\NORMAL\NORMAL-7416717-3.jpeg,NORMAL-7416717,NORMAL,0,0.0016111761797219,0.0290292501449584,0.3407914638519287,0.0694472342729568,0.0016401362372562,0.0016327223274856,0.0126310875639319,0.0088220853358507,3.190705263644076,3.236971910020005,2.532567747058703,2.808179780379407,2.7205820208675813,2.7081480394979143,2.6331248328492007
