path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-8511178-2.jpeg,8511178,NORMAL,0,0.00034295290242880583,0.010696686804294586,0.06320434808731079,0.012915232218801975,0.0005546297179535031,0.00047654719674028456,0.004613678436726332,0.002738337963819504,-1.1236355730183272,-1.058531063410848,-0.8464660329484337,-0.8784166928458262,-0.9637124459512948,-0.9815037561911325,-0.8949282383644889
data\oct2017\train\NORMAL\NORMAL-8511178-20.jpeg,8511178,NORMAL,0,0.0006416493561118841,0.017066597938537598,0.15287882089614868,0.03108908422291279,0.0010112352902069688,0.0008674449636600912,0.006785073783248663,0.004279035609215498,0.17816257875671146,0.2716828620307423,0.2477711853688403,0.1868073881054607,0.2501319707168897,0.2562306078038452,0.25096177646200946
data\oct2017\train\NORMAL\NORMAL-8511178-3.jpeg,8511178,NORMAL,0,0.00043572901631705463,0.01441631093621254,0.11784416437149048,0.023917416110634804,0.00043972182902507484,0.00043864810140803456,0.004311298485845327,0.002799009205773473,-0.5109132103190498,-0.3683345719577482,-0.8185361263741909,-0.5188762732031965,-0.4190903756711166,-0.6661022055897706,-0.5884501124154741
data\oct2017\train\NORMAL\NORMAL-8511178-4.jpeg,8511178,NORMAL,0,0.000353620620444417,0.01289279479533434,0.10245847702026367,0.020774591714143753,0.00035475497134029865,0.0003544460632838309,0.0035250703804194927,0.0022808825597167015,-0.8415352903497904,-0.6680756499245685,-1.0700604710038917,-0.7851370463044202,-0.7080532392201798,-0.9553435072437377,-0.8546731916409993
data\oct2017\train\NORMAL\NORMAL-8511178-5.jpeg,8511178,NORMAL,0,0.00030690961284562945,0.01224914938211441,0.09528917074203491,0.01930336281657219,0.00030599639285355806,0.00030624354258179665,0.0028494512662291527,0.0019041502382606268,-1.0029263313013257,-0.8126335738049849,-1.2136633013084541,-0.9540267499196083,-0.87205935997007,-1.1024339496646423,-1.008694277791874
data\oct2017\train\NORMAL\NORMAL-8511178-6.jpeg,8511178,NORMAL,0,0.0004023954679723829,0.01292584277689457,0.09107619524002075,0.018537156283855438,0.0004240885318722576,0.00041814270662143826,0.00462047616019845,0.002860031323507428,-0.7494946187652956,-0.6654005854498872,-0.8977305805630018,-0.662384734318299,-0.6413877059398646,-0.8378200791078824,-0.7461696290473132
data\oct2017\train\NORMAL\NORMAL-8511178-7.jpeg,8511178,NORMAL,0,0.0004409878747537732,0.014036709442734718,0.105826735496521,0.02151813730597496,0.0004598901141434908,0.0004547092248685658,0.004750668071210384,0.002986310049891472,-0.546847425835612,-0.4542508245840069,-0.7845331522348159,-0.525283978110954,-0.4621172743505917,-0.6737212248882335,-0.6006129672887794
data\oct2017\train\NORMAL\NORMAL-8511178-8.jpeg,8511178,NORMAL,0,0.00042538176057860255,0.013390175998210907,0.09754681587219238,0.019849669188261032,0.0006713388138450682,0.0005701089394278824,0.004806348122656345,0.002997879171743989,-0.6524099215410502,-0.5673158785830618,-0.5557942065123077,-0.580525758184049,-0.5501553625826002,-0.5728142470544975,-0.5500264186401453
data\oct2017\train\NORMAL\NORMAL-8511178-9.jpeg,8511178,NORMAL,0,0.00043495759018696845,0.012401269748806953,0.07909327745437622,0.016166621819138527,0.0007888026884756982,0.0006472646491602063,0.0055338554084300995,0.0033775654155761003,-0.7534707315588315,-0.7298335021222405,-0.3957749279641705,-0.5826406318213831,-0.6427021955511937,-0.5450376443606295,-0.5266030765882315
data\oct2017\train\NORMAL\NORMAL-8516058-1.jpeg,8516058,NORMAL,0,0.00039398082299157977,0.01253377553075552,0.09426796436309814,0.019168777391314507,0.000709181884303689,0.0005819082143716514,0.0045349788852036,0.0028848154470324516,-0.8116145608726647,-0.6903575845310477,-0.566521421243336,-0.6656373761471083,-0.6657916270529151,-0.6482962599060157,-0.6058899994347435
data\oct2017\train\NORMAL\NORMAL-8516058-2.jpeg,8516058,NORMAL,0,0.0005173798999749124,0.01422763243317604,0.1151343584060669,0.023440776392817497,0.0007726887124590576,0.0006801121053285897,0.006300894543528557,0.0038163026329129934,-0.38603642592606013,-0.2990547463366899,-0.26650299556557244,-0.2116553869594895,-0.22522926443997496,-0.3131344110926444,-0.22719104804881193
data\oct2017\train\NORMAL\NORMAL-8516058-3.jpeg,8516058,NORMAL,0,0.0005010787863284349,0.01439216360449791,0.12591230869293213,0.02558332495391369,0.0005116287502460182,0.0005085172597318888,0.005152852274477482,0.0033312910236418247,-0.3957841481045625,-0.2499836894989196,-0.6131458013018379,-0.3043226987259658,-0.2851428470930483,-0.5311019910862874,-0.4101752636067878
data\oct2017\train\NORMAL\NORMAL-8516058-4.jpeg,8516058,NORMAL,0,0.000526095216628164,0.015257885679602623,0.13749909400939941,0.027920695021748543,0.0005193675751797855,0.0005213517579250038,0.00508167315274477,0.0033483162987977266,-0.24699404349465787,-0.09105051279843938,-0.5585639903155621,-0.22243773373570722,-0.16430270636929828,-0.42563982769205627,-0.323181318708817
data\oct2017\train\NORMAL\NORMAL-8516058-5.jpeg,8516058,NORMAL,0,0.0004446681123226881,0.013870563358068466,0.12002372741699219,0.024360481649637222,0.0004435126611497253,0.0004438534379005432,0.004353677853941917,0.0028570580761879683,-0.560085776246593,-0.38987877369092766,-0.7977863868810404,-0.49212873451627104,-0.4466494130988621,-0.6958131892941868,-0.58361135366456
data\oct2017\train\NORMAL\NORMAL-8516058-6.jpeg,8516058,NORMAL,0,0.00044788644299842417,0.014454146847128868,0.11613959074020386,0.023586228489875793,0.00044788644299842417,0.00044788644299842417,0.004426338244229555,0.002906091744080186,-0.48442910378912596,-0.35946703374329175,-0.7866598011127526,-0.5001401289571451,-0.4119725941882188,-0.6418324679537473,-0.5704657968433089
data\oct2017\train\NORMAL\NORMAL-8516058-7.jpeg,8516058,NORMAL,0,0.00044265223550610244,0.014547787606716156,0.12011349201202393,0.024376820772886276,0.00045307769323699176,0.00045014481293037534,0.004183011129498482,0.0027803443372249603,-0.48267475019018613,-0.3378086098387065,-0.7898048869631938,-0.5132121176805312,-0.411271321908452,-0.636457776819485,-0.5710700631190331
data\oct2017\train\NORMAL\NORMAL-8516058-8.jpeg,8516058,NORMAL,0,0.0006342705455608666,0.015175171196460724,0.10917413234710693,0.022342242300510406,0.000990155735053122,0.0008621970191597939,0.008112333714962006,0.004847479052841663,-0.06153317779269455,-0.11344930305415485,0.20883241445168552,0.10127631117245328,0.022571504250696428,0.07935814690934706,0.10875126100445913
data\oct2017\train\NORMAL\NORMAL-8555962-1.jpeg,8555962,NORMAL,0,0.0008516900707036257,0.01627218723297119,0.09568935632705688,0.019819224253296852,0.0011691624531522393,0.0010685770539566875,0.011429151520133018,0.006941281724721193,0.46241095143255984,0.1663212464740037,0.8189873551698401,0.6650883717676807,0.4121450528644807,0.5736568944724801,0.5979500263428524
data\oct2017\train\NORMAL\NORMAL-8555962-10.jpeg,8555962,NORMAL,0,0.0005087275640107691,0.014649268239736557,0.10859549045562744,0.022126080468297005,0.0008103857398964465,0.0007000650512054563,0.0056889355182647705,0.003569700988009572,-0.351199940047659,-0.30954387101184555,-0.23632459859756916,-0.3243414247466254,-0.29385661566796234,-0.25937397454160094,-0.26725378588598764
data\oct2017\train\NORMAL\NORMAL-8555962-11.jpeg,8555962,NORMAL,0,0.0005738476756960154,0.015414180234074593,0.11117815971374512,0.02269471064209938,0.0008980698185041547,0.0007805047789588571,0.006624035537242889,0.004097102675586939,-0.14204935609440783,-0.15679428270524884,-0.012178826539405135,-0.1278670382389636,-0.114754255590049,-0.04891261173328207,-0.07433491589641288
data\oct2017\train\NORMAL\NORMAL-8555962-12.jpeg,8555962,NORMAL,0,0.0005333443987183273,0.014748010784387589,0.1139596700668335,0.023218611255288124,0.0008755370508879423,0.000744788849260658,0.006277169566601515,0.0038542854599654675,-0.2949252082761143,-0.24437045616355016,-0.11270479730906652,-0.2011488962229954,-0.19242362180395953,-0.1690822970885645,-0.15272972926651757
data\oct2017\train\NORMAL\NORMAL-8555962-2.jpeg,8555962,NORMAL,0,0.0012728663859888911,0.026382016018033028,0.2937580943107605,0.05976991355419159,0.0012603243812918663,0.0012645490933209658,0.00991921778768301,0.006973643321543932,2.4330040147168184,2.5012634538626037,1.6903821583812713,2.024234851770206,2.0708501812346234,1.9612304418919957,1.891209574276814
data\oct2017\train\NORMAL\NORMAL-8555962-3.jpeg,8555962,NORMAL,0,0.0010263060685247183,0.018178362399339676,0.15406179428100586,0.0316334031522274,0.0011919097742065787,0.0011430680751800537,0.012790610082447529,0.007687386590987444,1.005895487965587,0.8296040395825838,1.16197622017774,1.3288000848263575,1.0177137986128988,0.9544061663336262,1.1001778276760283
data\oct2017\train\NORMAL\NORMAL-8555962-4.jpeg,8555962,NORMAL,0,0.0008203792385756969,0.018812790513038635,0.1905863881111145,0.03877358138561249,0.0009343224228359759,0.0009011753718368709,0.007638096809387207,0.00512801855802536,0.7099295738624593,0.8206089040277144,0.4770964029401875,0.6919689806112302,0.6794328872446528,0.5484394132309893,0.6115444561349042
data\oct2017\train\NORMAL\NORMAL-8555962-5.jpeg,8555962,NORMAL,0,0.0004339423030614853,0.012979334220290184,0.08878016471862793,0.018103187903761864,0.0006497802678495646,0.0005740891792811453,0.005172449164092541,0.003210914321243763,-0.6861203307757975,-0.6349890583122533,-0.566529147523533,-0.5744057805534548,-0.5871223199510811,-0.612751144973101,-0.5675048258495675
data\oct2017\train\NORMAL\NORMAL-8555962-6.jpeg,8555962,NORMAL,0,0.0004452108987607062,0.013139365240931511,0.08853006362915039,0.018062181770801544,0.0004452108987607062,0.0004452108987607062,0.005408544559031725,0.0033120072912424803,-0.6466168502976741,-0.6099428893672081,-0.7947426748898626,-0.535679321188446,-0.5491943832092145,-0.752124931036184,-0.6503420564631696
data\oct2017\train\NORMAL\NORMAL-8555962-7.jpeg,8555962,NORMAL,0,0.0004207149031572044,0.012240547686815262,0.07721149921417236,0.01577887125313282,0.0004207149031572044,0.0004207149031572044,0.005389394238591194,0.003262338927015662,-0.7984280070618481,-0.7695071930246019,-0.8687455778194821,-0.6256740476964323,-0.6814114991578569,-0.8731751132976497,-0.752327875182785
data\oct2017\train\NORMAL\NORMAL-8555962-8.jpeg,8555962,NORMAL,0,0.00045848541776649654,0.013447978533804417,0.08580797910690308,0.017528384923934937,0.00045848541776649654,0.00045848541776649654,0.00543565209954977,0.0033939138520509005,-0.5857081146776711,-0.5833717360413399,-0.7546400819059522,-0.5306950722581716,-0.5355686429376694,-0.7007662115029407,-0.630025709267485
data\oct2017\train\NORMAL\NORMAL-8555962-9.jpeg,8555962,NORMAL,0,0.0009374432265758514,0.01861167699098587,0.144922137260437,0.029734382405877113,0.0014839612413197756,0.0012823636643588543,0.011850147508084774,0.00710128853097558,0.8972727562372469,0.7100661477262756,1.3563536902950935,1.069332467376707,0.899808001459442,1.1185644793171787,1.0973237523861255
data\oct2017\train\NORMAL\NORMAL-8562231-1.jpeg,8562231,NORMAL,0,0.0005162892630323768,0.013530654832720757,0.0939984917640686,0.01921273022890091,0.0010300547583028674,0.0008144417079165578,0.0064226798713207245,0.003983751870691776,-0.47142181391152593,-0.46495178127268005,0.04424267377423638,-0.3082987873757295,-0.3761700613700936,-0.16158112578486644,-0.1868204332510553
data\oct2017\train\NORMAL\NORMAL-8562231-10.jpeg,8562231,NORMAL,0,0.0006941275205463171,0.016164135187864304,0.12318909168243408,0.025193121284246445,0.0011670514941215515,0.0009879560675472021,0.008631435222923756,0.005208700895309448,0.16492740525506808,0.10978350337593608,0.5318707614958733,0.3037545327155701,0.2318910506832842,0.37362456839946195,0.36464811714391876
data\oct2017\train\NORMAL\NORMAL-8562231-2.jpeg,8562231,NORMAL,0,0.0008014996419660747,0.0159771665930748,0.10092616081237793,0.020826430991292,0.001441926695406437,0.0011950151529163122,0.011011769063770771,0.006532854400575161,0.33646035958820764,0.10935438469047343,1.0597705085706155,0.5849028902594092,0.36884838046263696,0.7106398706780935,0.6696478538261128
data\oct2017\train\NORMAL\NORMAL-8562231-3.jpeg,8562231,NORMAL,0,0.0006418264238163829,0.017959197983145714,0.17562931776046753,0.03563932329416275,0.0006409808993339539,0.0006412172224372625,0.005522686056792736,0.0037744096480309963,0.2853106018156928,0.46041311806807733,-0.201790522180946,0.16289838848081264,0.2972286168945642,0.02774163335814267,0.08433904134545216
data\oct2017\train\NORMAL\NORMAL-8562231-4.jpeg,8562231,NORMAL,0,0.0012084534391760826,0.020438849925994873,0.23070740699768066,0.047108244150877,0.0012084534391760826,0.0012084534391760826,0.016438638791441917,0.009406915865838528,1.6053862285592273,1.6244381235831362,1.5110286252176928,2.351948820056253,2.001921892590668,1.3674676959320786,1.8427526830946224
data\oct2017\train\NORMAL\NORMAL-8562231-5.jpeg,8562231,NORMAL,0,0.0015988663071766496,0.022726353257894516,0.24392461776733398,0.05006401613354683,0.0024313251487910748,0.002136975061148405,0.022284604609012604,0.012677918188273907,2.5842294186812698,2.3451462595818957,3.701961726760623,3.54504248025019,2.907484356175955,3.0106052286970546,3.3116850344016315
data\oct2017\train\NORMAL\NORMAL-8562231-6.jpeg,8562231,NORMAL,0,0.0007764885667711496,0.01943511888384819,0.2091001272201538,0.042441219091415405,0.0007894300506450236,0.0007853898569010198,0.007064376026391983,0.004690813831984997,0.7051463446189249,0.9128742207017329,0.2217786107495582,0.6703081954737721,0.7602696748977197,0.4278819284179876,0.5419983805486528
data\oct2017\train\NORMAL\NORMAL-8562231-7.jpeg,8562231,NORMAL,0,0.0010089701972901821,0.021451696753501892,0.2254239320755005,0.04589196294546127,0.001071128062903881,0.00105186365544796,0.010044758208096027,0.006446711253374815,1.3663471217848127,1.4378378936614293,0.9839112451816251,1.3682537354762128,1.3392123900182282,1.0968691979870286,1.1961138971335599
data\oct2017\train\NORMAL\NORMAL-8562231-8.jpeg,8562231,NORMAL,0,0.001082689268514514,0.021227464079856873,0.2189483642578125,0.044655825942754745,0.0011682168114930391,0.0011419006623327732,0.011560819111764431,0.007225372362881899,1.4726441730907591,1.475315512181744,1.2350136365309532,1.5934608973082627,1.4577726685946677,1.2463797010274242,1.3761648130267776
data\oct2017\train\NORMAL\NORMAL-8562231-9.jpeg,8562231,NORMAL,0,0.0005536339012905955,0.014234332367777824,0.09756696224212646,0.019956300035119057,0.0009945135097950697,0.0008214074769057333,0.0069068786688148975,0.004230042453855276,-0.31976129032076,-0.34544625269383317,0.06850082663082303,-0.19069540524836914,-0.2473835568275736,-0.08926395480930688,-0.10636222929490102
data\oct2017\train\NORMAL\NORMAL-8565048-1.jpeg,8565048,NORMAL,0,0.0004928323905915022,0.011607807129621506,0.06218111515045166,0.012830489315092564,0.0004928323905915022,0.0004928323905915022,0.007198072504252195,0.00410012062638998,-0.7439144323839934,-0.8106592759699353,-0.6508771756319236,-0.4137217398998824,-0.6067718641876247,-0.7784146566931515,-0.6158596502308427
data\oct2017\train\NORMAL\NORMAL-8565048-10.jpeg,8565048,NORMAL,0,0.0007636648952029645,0.017377423122525215,0.13867104053497314,0.02834514155983925,0.0010394257260486484,0.0009507387294434011,0.008734106086194515,0.005466383881866932,0.43571796226227133,0.3701332095753644,0.5023794438149364,0.47880016261165564,0.4200214363324221,0.4507695868244312,0.46173205076186463
data\oct2017\train\NORMAL\NORMAL-8565048-11.jpeg,8565048,NORMAL,0,0.0005544949090108275,0.01533893495798111,0.11980229616165161,0.02440405637025833,0.0005544949090108275,0.0005544949090108275,0.0061178058385849,0.003882806049659848,-0.18600518959779724,-0.14163338315257643,-0.46459344833043437,-0.16341342314218543,-0.13300410148607714,-0.3565260345915012,-0.273710592387547
data\oct2017\train\NORMAL\NORMAL-8565048-12.jpeg,8565048,NORMAL,0,0.0005885412683710456,0.015070016495883465,0.11491447687149048,0.02345372922718525,0.0005885412683710456,0.0005885412683710456,0.007088741287589073,0.004379111807793379,-0.15670355480900172,-0.1472998426854685,-0.36173870147209547,-0.0388532476480333,-0.07089131677765893,-0.3094126871492104,-0.18824332242630032
data\oct2017\train\NORMAL\NORMAL-8565048-13.jpeg,8565048,NORMAL,0,0.0006252892781049013,0.015357159078121185,0.11202871799468994,0.022905975580215454,0.0006252892781049013,0.0006252892781049013,0.00768059678375721,0.004725167993456125,-0.05597229540335113,-0.0950242212477014,-0.25072221366694253,0.056815109800257356,0.0034439698998894506,-0.21249114419592932,-0.10141306115043641
data\oct2017\train\NORMAL\NORMAL-8565048-14.jpeg,8565048,NORMAL,0,0.0006642087828367949,0.014842526987195015,0.09044957160949707,0.018621280789375305,0.0012663595844060183,0.0010254991939291358,0.008503935299813747,0.005265760701149702,-0.0472774779497403,-0.20048660486926315,0.5985040579663741,0.08464966147295767,-0.05664102108162802,0.31259820471704314,0.22782273290133698
data\oct2017\train\NORMAL\NORMAL-8565048-15.jpeg,8565048,NORMAL,0,0.0008365188259631395,0.017816564068198204,0.1462390422821045,0.029917024075984955,0.0014458762016147375,0.0012066193157806993,0.010096505284309387,0.006242165341973305,0.6198465509827893,0.5319051142703198,1.1278126403413726,0.7581581851572965,0.6467034792386891,0.9027632575958745,0.8621728299205559
data\oct2017\train\NORMAL\NORMAL-8565048-16.jpeg,8565048,NORMAL,0,0.0005839641089551151,0.014692168682813644,0.10199224948883057,0.02086562290787697,0.0008335872553288937,0.0007501622894778848,0.007109302096068859,0.004446015693247318,-0.2101913402061947,-0.24958348425331636,-0.07225916887618983,-0.10868579523409505,-0.16536083268142968,-0.1465740780431921,-0.11330023838951687
