path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-9828119-3.jpeg,NORMAL-9828119,NORMAL,0,0.002119792625308037,0.034318942576646805,0.45935893058776855,0.0935676246881485,0.0026363355573266745,0.0024726781994104385,0.015233182348310947,0.011149880476295948,1.9326278733953617,1.8591338060162936,1.8384956534870325,1.5199944805640004,1.5132071553191748,1.8664793975007294,1.6534403275848433
data\oct2017\train\NORMAL\NORMAL-9828119-4.jpeg,NORMAL-9828119,NORMAL,0,0.0007617834489792585,0.017981957644224167,0.1961328387260437,0.03983599692583084,0.0012179395416751504,0.001045194105245173,0.008273283019661903,0.005217012017965317,-0.5803052396942223,-0.5371386225708557,-0.4241892200178342,-0.5398785437745411,-0.5379871685923451,-0.47528220565219886,-0.4891515631627252
data\oct2017\train\NORMAL\NORMAL-9828119-5.jpeg,NORMAL-9828119,NORMAL,0,0.0008292780257761478,0.01965240016579628,0.23577141761779785,0.04781770706176758,0.0012676697224378586,0.0011016514617949724,0.008116329088807106,0.005270850844681263,-0.3897268669145203,-0.3015151889684682,-0.3263672541447964,-0.4006656320390893,-0.35541707597842104,-0.3248628470377036,-0.34192776973872463
data\oct2017\train\NORMAL\NORMAL-9828119-6.jpeg,NORMAL-9828119,NORMAL,0,0.0010651587508618832,0.02183378115296364,0.27034080028533936,0.05492028594017029,0.0010420678881928325,0.001048376434482634,0.010438666678965092,0.006822235882282257,-0.003453657117096347,0.050686797942574295,-0.2660014367615273,0.006074558108745437,0.016340224117772733,-0.17335267720887002,-0.09966739635705188
data\oct2017\train\NORMAL\NORMAL-982839-1.jpeg,NORMAL-982839,NORMAL,0,0.0009527042275294662,0.020206209272146225,0.23356616497039795,0.04747539758682251,0.0016616126522421837,0.0013684292789548635,0.010726912878453732,0.006599899847060442,-0.23256560405732069,-0.20278126290244972,0.06607915329300051,-0.14379601576292883,-0.14682505239420535,-0.03498361747274481,-0.058344584623113024
data\oct2017\train\NORMAL\NORMAL-982839-2.jpeg,NORMAL-982839,NORMAL,0,0.0007495624013245106,0.018023207783699036,0.18771517276763916,0.03814268484711647,0.0007495624013245106,0.0007495624013245106,0.008375216275453568,0.005193507764488459,-0.588514971847431,-0.5656680017121108,-0.7656750987408316,-0.5632344023857955,-0.5516617583334501,-0.7008354010835255,-0.6503440760366044
data\oct2017\train\NORMAL\NORMAL-982839-3.jpeg,NORMAL-982839,NORMAL,0,0.0007680591661483049,0.01794760674238205,0.18525147438049316,0.0376647412776947,0.0007680591661483049,0.0007680591661483049,0.008886236697435379,0.005451631266623735,-0.577096916380291,-0.5648041040734464,-0.7354359090977651,-0.5220297342849688,-0.5257815328435774,-0.6845321441379113,-0.6212270326632349
data\oct2017\train\NORMAL\NORMAL-982839-4.jpeg,NORMAL-982839,NORMAL,0,0.0006091343238949776,0.01637609675526619,0.1692434549331665,0.03433600068092346,0.0006449904176406562,0.0006349366158246994,0.006605435162782669,0.004152289591729641,-0.845137839157464,-0.7873444691588037,-0.969980094977901,-0.8272506699043299,-0.8126253921147591,-0.9210533708096366,-0.8844277894609205
data\oct2017\train\NORMAL\NORMAL-982839-5.jpeg,NORMAL-982839,NORMAL,0,0.0009126067161560059,0.019504323601722717,0.21492362022399902,0.04371481016278267,0.0015741875395178795,0.0013070509303361177,0.01070572342723608,0.006484066601842642,-0.3235589973686133,-0.3145059807443986,-0.03283101607329597,-0.22123229271380995,-0.23520161260385,-0.13672500311675512,-0.15265560848074566
data\oct2017\train\NORMAL\NORMAL-982839-6.jpeg,NORMAL-982839,NORMAL,0,0.0007914185989648104,0.01933189295232296,0.21899199485778809,0.04443153366446495,0.001071868115104735,0.0009788692696020007,0.007986565120518208,0.005137155298143625,-0.44945918543896357,-0.38729604663965483,-0.4995815306544581,-0.4793628570662494,-0.42698915203228643,-0.45668722973231174,-0.4600422921856828
data\oct2017\train\NORMAL\NORMAL-982839-7.jpeg,NORMAL-982839,NORMAL,0,0.0007998195360414684,0.018330927938222885,0.1978449821472168,0.0402088537812233,0.0011113544460386038,0.0010080474894493818,0.00910052191466093,0.005623457487672567,-0.5182308875171329,-0.4910661120198088,-0.4639378638075148,-0.4525449063733617,-0.456436387798572,-0.48398127908999267,-0.4578522802840085
data\oct2017\train\NORMAL\NORMAL-982839-8.jpeg,NORMAL-982839,NORMAL,0,0.0006875928957015276,0.017759134992957115,0.19118458032608032,0.03878698870539665,0.0009415546082891524,0.0008576653199270368,0.00708994222804904,0.004543477203696966,-0.6663522950176692,-0.6080567453795265,-0.6879886469634896,-0.68391631976233,-0.6473913918304756,-0.6625140656822888,-0.6675009958675496
data\oct2017\train\NORMAL\NORMAL-9846355-1.jpeg,NORMAL-9846355,NORMAL,0,0.001225750893354416,0.023592263460159302,0.2595245838165283,0.0528855174779892,0.0018719766521826386,0.0016283333534374833,0.012836835347115993,0.008200383745133877,0.2804433098426542,0.2103255207415801,0.46828606483291857,0.24723639087864593,0.24762818008710044,0.40586770777372444,0.33608974156165017
data\oct2017\train\NORMAL\NORMAL-9846355-10.jpeg,NORMAL-9846355,NORMAL,0,0.0010725172469392419,0.02449912205338478,0.3032341003417969,0.06150483340024948,0.0014869351871311665,0.001322707743383944,0.008337280713021755,0.005837703589349985,0.20731753996424915,0.281296605518711,0.05439204176908363,-0.049296939612508604,0.09235812723296973,0.17619474125687795,0.05920969144910874
data\oct2017\train\NORMAL\NORMAL-9846355-2.jpeg,NORMAL-9846355,NORMAL,0,0.0008856534259393811,0.021063227206468582,0.23805993795394897,0.04832051321864128,0.0012211367720738053,0.0011000031372532248,0.008284772746264935,0.00545942597091198,-0.22935296572579053,-0.1883309331235462,-0.306734212701703,-0.3474176915065858,-0.26516019465035695,-0.2398117152816177,-0.29333391362883515
data\oct2017\train\NORMAL\NORMAL-9846355-3.jpeg,NORMAL-9846355,NORMAL,0,0.0012249674182385206,0.023388922214508057,0.264662504196167,0.05391247570514679,0.0017508005257695913,0.0015686445403844118,0.012856482528150082,0.008265781216323376,0.26415683928968814,0.21354078247529149,0.3821504519226277,0.2622262553363716,0.2527319274595065,0.33807208377321535,0.3119718819437931
data\oct2017\train\NORMAL\NORMAL-9846355-4.jpeg,NORMAL-9846355,NORMAL,0,0.0011962824501097202,0.024370277300477028,0.28589504957199097,0.05813603848218918,0.0016500786878168583,0.0014960045227780938,0.01076180674135685,0.007309241686016321,0.3125636151029928,0.3039685067270154,0.2844824202165994,0.15304727211764116,0.2113942503656007,0.32301630763604366,0.23971189364781886
data\oct2017\train\NORMAL\NORMAL-9846355-5.jpeg,NORMAL-9846355,NORMAL,0,0.0012458425480872393,0.024301327764987946,0.2794263958930969,0.05688195675611496,0.0017440649680793285,0.0015735503984615207,0.011974331922829151,0.007975706830620766,0.3533801018432362,0.3134616730952184,0.39681740447458924,0.25262622934585893,0.2767283611239191,0.39438936948650166,0.32895879919603216
data\oct2017\train\NORMAL\NORMAL-9846355-6.jpeg,NORMAL-9846355,NORMAL,0,0.0009383934084326029,0.021091191098093987,0.24483466148376465,0.04971764609217644,0.0009383934084326029,0.0009383934084326029,0.009320949204266071,0.006072551943361759,-0.17816418886357305,-0.13564892313965699,-0.4569672415112618,-0.2221836885508368,-0.1711993193289576,-0.33854070601775926,-0.2971958071695838
data\oct2017\train\NORMAL\NORMAL-9846355-7.jpeg,NORMAL-9846355,NORMAL,0,0.0010127825662493706,0.02197905257344246,0.2542784810066223,0.05166592076420784,0.001451321062631905,0.0012968976516276598,0.009857970289885998,0.006493583787232637,-0.04104970388903845,-0.018372378574971534,-0.026263833054095305,-0.11185363654528806,-0.06170414187497005,-0.0061177093305840174,-0.047377323490963956
data\oct2017\train\NORMAL\NORMAL-9846355-8.jpeg,NORMAL-9846355,NORMAL,0,0.0010080847423523664,0.022564910352230072,0.2604144215583801,0.05288935452699661,0.0010080847423523664,0.0010080847423523664,0.009230166673660278,0.006177470088005066,-0.0005942637823009994,0.02540442898634389,-0.34303329236102886,-0.14278219985510757,-0.05983698539070784,-0.18741434226925305,-0.1922151323869482
data\oct2017\train\NORMAL\NORMAL-9846355-9.jpeg,NORMAL-9846355,NORMAL,0,0.0013824175111949444,0.026083793491125107,0.3071975111961365,0.06254543364048004,0.0017976134549826384,0.001663577975705266,0.013090576976537704,0.008612412959337234,0.6167756067485641,0.5651245441088281,0.5615767116944967,0.4930652813132608,0.5234078351682157,0.5951476203066633,0.5357470958313061
data\oct2017\train\NORMAL\NORMAL-9866237-1.jpeg,NORMAL-9866237,NORMAL,0,0.0008487434242852032,0.019458159804344177,0.24809038639068604,0.05029707029461861,0.001212505274452269,0.001081714523024857,0.00922425463795662,0.005804956424981356,-0.3864851647907724,-0.26561205145173966,-0.3471448736208963,-0.2757539054391055,-0.2524818257114694,-0.3486222641470369,-0.27846501458532186
data\oct2017\train\NORMAL\NORMAL-9866237-2.jpeg,NORMAL-9866237,NORMAL,0,0.0017466379795223475,0.0300929993391037,0.4025818109512329,0.08191367238759995,0.0016375284176319838,0.0016717169201001525,0.014235018752515316,0.009896126575767994,1.2622558714771897,1.256705006715425,0.7874783833326826,1.0618551072045503,1.0708747844337125,0.9502473846620992,0.9493074881209804
data\oct2017\train\NORMAL\NORMAL-9866237-3.jpeg,NORMAL-9866237,NORMAL,0,0.001511129317805171,0.027882106602191925,0.3795565366744995,0.07712020725011826,0.0014348451513797045,0.0014588362537324429,0.012309088371694088,0.00853478442877531,0.8740707172894258,0.9348480285468629,0.4255960731418586,0.7152669376011277,0.7575335068306931,0.5962209058058304,0.617903482297306
data\oct2017\train\NORMAL\NORMAL-9866237-4.jpeg,NORMAL-9866237,NORMAL,0,0.0020182777661830187,0.03268394619226456,0.4397839307785034,0.08957140892744064,0.0025145718827843666,0.0023537473753094673,0.015643933787941933,0.011089319363236427,1.7131219765564834,1.6591800651174866,1.658263733378918,1.4327632553613439,1.405519786741805,1.662928080128337,1.52069376447565
data\oct2017\train\NORMAL\NORMAL-9866237-5.jpeg,NORMAL-9866237,NORMAL,0,0.0018077503191307187,0.030769821256399155,0.4142668843269348,0.08429957926273346,0.0022744378075003624,0.0021214645821601152,0.014332137070596218,0.010089595802128315,1.3708758231265086,1.361124053218746,1.2932184923059145,1.1386851272370022,1.1443371815274068,1.3219302963913149,1.2162567842893737
data\oct2017\train\NORMAL\NORMAL-9866237-6.jpeg,NORMAL-9866237,NORMAL,0,0.0018077503191307187,0.030769821256399155,0.4142668843269348,0.08429957926273346,0.0022744378075003624,0.0021214645821601152,0.014332137070596218,0.010089595802128315,1.3708758231265086,1.361124053218746,1.2932184923059145,1.1386851272370022,1.1443371815274068,1.3219302963913149,1.2162567842893737
data\oct2017\train\NORMAL\NORMAL-9866237-7.jpeg,NORMAL-9866237,NORMAL,0,0.0008957736426964402,0.02104644477367401,0.2825307846069336,0.05722277611494064,0.0011741415364667773,0.0010811099782586098,0.007860137149691582,0.005282869562506676,-0.22122500172538961,-0.0611053877438387,-0.33044523949441335,-0.24965319832976754,-0.17452639634191333,-0.25647509257747836,-0.23121864975026896
data\oct2017\train\NORMAL\NORMAL-9866237-8.jpeg,NORMAL-9866237,NORMAL,0,0.0018602933268994093,0.032144881784915924,0.4588318467140198,0.09325460344552994,0.0024248925037682056,0.0022285101003944874,0.014605943113565445,0.01016357820481062,1.5249489947800319,1.585904189349564,1.4481275283906925,1.3128757023130075,1.356088479385959,1.4953410723902811,1.4049084755225651
data\oct2017\train\NORMAL\NORMAL-9866237-9.jpeg,NORMAL-9866237,NORMAL,0,0.0018602933268994093,0.032144881784915924,0.4588318467140198,0.09325460344552994,0.0024248925037682056,0.0022285101003944874,0.014605943113565445,0.01016357820481062,1.5249489947800319,1.585904189349564,1.4481275283906925,1.3128757023130075,1.356088479385959,1.4953410723902811,1.4049084755225651
data\oct2017\train\NORMAL\NORMAL-9866320-1.jpeg,NORMAL-9866320,NORMAL,0,0.001066406024619937,0.020664608106017113,0.20006072521209717,0.04086527228355408,0.0016954441089183092,0.001461383537389338,0.012614880688488483,0.007807333022356033,-0.09174815768393921,-0.20067530940967168,0.19566906707943452,-0.030279296469565047,-0.08042328342152434,0.07479133201566363,0.033558999383625464
data\oct2017\train\NORMAL\NORMAL-9866320-10.jpeg,NORMAL-9866320,NORMAL,0,0.0012099524028599262,0.023046482354402542,0.23556381464004517,0.048080723732709885,0.0016237668460235,0.0014896700158715248,0.013012620620429516,0.008271231316030025,0.2239921917148383,0.10706221970892511,0.2786507213214765,0.18436217532969348,0.1667104335505194,0.25160534056301004,0.20816999490939567
data\oct2017\train\NORMAL\NORMAL-9866320-2.jpeg,NORMAL-9866320,NORMAL,0,0.0008808942511677742,0.019233012571930885,0.19859755039215088,0.040424227714538574,0.0011905281571671367,0.0010894231963902712,0.009932002052664757,0.006250709295272827,-0.37381047434310427,-0.3927245309310403,-0.33273380497748817,-0.34085224581656065,-0.3489982516018515,-0.3504990309920057,-0.34144779444471046
data\oct2017\train\NORMAL\NORMAL-9866320-3.jpeg,NORMAL-9866320,NORMAL,0,0.0014734419528394938,0.026689905673265457,0.3202349543571472,0.065225750207901,0.0014734419528394938,0.0014734419528394938,0.014298205263912678,0.009395847097039223,0.7478043431050443,0.6881869593851405,0.41774974584824237,0.6714308150610956,0.6762531348993677,0.530179104852979,0.5630620633422763
data\oct2017\train\NORMAL\NORMAL-9866320-4.jpeg,NORMAL-9866320,NORMAL,0,0.001408191630616784,0.026345688849687576,0.3193451166152954,0.06499557197093964,0.001408191630616784,0.001408191630616784,0.013322414830327034,0.008786256425082684,0.6607839025267895,0.6277360416715702,0.31107612552813735,0.5588703949217039,0.5865912200778235,0.44150579710574794,0.46343214940418487
data\oct2017\train\NORMAL\NORMAL-9866320-5.jpeg,NORMAL-9866320,NORMAL,0,0.0015391157940030098,0.027745112776756287,0.33793914318084717,0.06881912052631378,0.0015332023613154888,0.0015346939908340573,0.014339141547679901,0.00947417039424181,0.889617175761234,0.8312211201304464,0.5209478639700177,0.7635644080981473,0.7814913092701223,0.6528010851530773,0.6623765310576738
data\oct2017\train\NORMAL\NORMAL-9866320-6.jpeg,NORMAL-9866320,NORMAL,0,0.0007045516395010054,0.01526434626430273,0.14214873313903809,0.028993388637900352,0.0010070409625768661,0.0009047460625879467,0.008985644206404686,0.005434281192719936,-0.8414588733646322,-0.8591050321503898,-0.6260607970583975,-0.6723676169143488,-0.7736097005550578,-0.7484811976474969,-0.7031827178827227
data\oct2017\train\NORMAL\NORMAL-9866320-7.jpeg,NORMAL-9866320,NORMAL,0,0.001159821404144168,0.02029668539762497,0.2038666009902954,0.04170117899775505,0.0015497204149141908,0.001423851354047656,0.014242151752114296,0.008676166646182537,-0.033020094187944646,-0.1510988660265771,0.1798387279864554,0.15424374050275103,0.02741424449493683,0.04547103925774828,0.10167681041107846
data\oct2017\train\NORMAL\NORMAL-9866320-8.jpeg,NORMAL-9866320,NORMAL,0,0.001143334317021072,0.019671842455863953,0.19201672077178955,0.039318010210990906,0.0015115196583792567,0.0013935528695583344,0.014514828100800514,0.008796384558081627,-0.09616071365969836,-0.2256497683335592,0.13758087493141588,0.1310322406877372,-0.017446575764209382,-0.01457239615826215,0.06081089224993856
data\oct2017\train\NORMAL\NORMAL-9866320-9.jpeg,NORMAL-9866320,NORMAL,0,0.001291163731366396,0.024131733924150467,0.2395908236503601,0.04895109683275223,0.0018572189146652818,0.0016475081210955977,0.01344636082649231,0.008706360124051571,0.38255392642184727,0.22380013405635882,0.5187198062114708,0.2767114751662076,0.2640633524962433,0.46700711827994756,0.3593706058272051
data\oct2017\train\NORMAL\NORMAL-98720-1.jpeg,NORMAL-98720,NORMAL,0,0.0015077325515449047,0.023075278848409653,0.2608981728553772,0.05338582023978233,0.001612365711480379,0.0015844926238059998,0.017618952319025993,0.010955903679132462,0.503136906837667,0.3625502178401359,0.5475564798065248,0.7672527797695761,0.5664422223999265,0.4323446767987474,0.5804553630916115
data\oct2017\train\NORMAL\NORMAL-98720-2.jpeg,NORMAL-98720,NORMAL,0,0.0017886928981170058,0.0257992185652256,0.29905152320861816,0.061241261661052704,0.0019014442805200815,0.0018715948099270463,0.02090710587799549,0.012845332734286785,0.9728467228684685,0.7801931974377673,1.0126026200335316,1.2807144535616828,1.044645482500285,0.881316168781145,1.0517184870431104
data\oct2017\train\NORMAL\NORMAL-98720-3.jpeg,NORMAL-98720,NORMAL,0,0.001755282049998641,0.027491269633173943,0.3472975492477417,0.070863738656044,0.001881556585431099,0.0018478130223229527,0.017724059522151947,0.011365351267158985,1.0712343301905667,0.9779321611344557,0.9675126849079667,1.1648912667428915,1.0358443728349478,0.9375631197148616,1.0210839533688332
data\oct2017\train\NORMAL\NORMAL-98720-4.jpeg,NORMAL-98720,NORMAL,0,0.0013820747844874859,0.026742585003376007,0.34068334102630615,0.06924232840538025,0.0017265669303014874,0.0016052601858973503,0.012470931746065617,0.00819705706089735,0.666861600065465,0.6902338382635739,0.5111831873201013,0.5403315260509561,0.6044897323360153,0.5951550947110854,0.5586130883328226
data\oct2017\train\NORMAL\NORMAL-98720-5.jpeg,NORMAL-98720,NORMAL,0,0.001304002245888114,0.02579539082944393,0.31733566522598267,0.06451033800840378,0.0016869405517354608,0.0015515368431806564,0.012093573808670044,0.007856171578168869,0.5217818990297871,0.5295640953340862,0.4106448354676018,0.40103390787227494,0.4652843346559072,0.47981573671347966,0.43238674190522497
data\oct2017\train\NORMAL\NORMAL-98720-6.jpeg,NORMAL-98720,NORMAL,0,0.0010401023318991065,0.0223369263112545,0.2727630138397217,0.05538468435406685,0.0010401023318991065,0.0010401023318991065,0.010191705077886581,0.006647374480962753,0.01173946649385596,0.06745005822948356,-0.29068976248210354,-0.020458194530915852,0.031006845474284173,-0.16414749948751703,-0.10677542452061266
data\oct2017\train\NORMAL\NORMAL-98720-7.jpeg,NORMAL-98720,NORMAL,0,0.0009149539982900023,0.019683867692947388,0.22604882717132568,0.045941729098558426,0.0013539944775402546,0.0011941163102164865,0.009946202859282494,0.006278614979237318,-0.3076388970059477,-0.27342032503002317,-0.18584375861767052,-0.2435310553970298,-0.24979766722681887,-0.22957544399532415,-0.21677775595600215
