path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\DRUSEN\DRUSEN-2851896-1.jpeg,DRUSEN-2851896,DRUSEN,1,0.0015841113636270165,0.0281426552683115,0.4114166498184204,0.08355062454938889,0.002049132250249386,0.0019012498669326305,0.014937530271708965,0.009567424654960632,0.9618802882142385,1.0806534906040788,0.9264306753411877,1.0354414937086507,1.0457481019283772,0.9434005170754013,1.017100526793693
data\oct2017\test\DRUSEN\DRUSEN-2860320-1.jpeg,DRUSEN-2860320,DRUSEN,1,0.0028865551576018333,0.03786468133330345,0.49233949184417725,0.10077714920043945,0.0036878264509141445,0.0034348974004387856,0.027206487953662872,0.017635615542531013,2.917019987745159,2.605729902658148,3.2927084907027866,2.9405724726410187,2.6392406544635505,3.0168130806281765,2.9373608919724643
data\oct2017\test\DRUSEN\DRUSEN-2860320-2.jpeg,DRUSEN-2860320,DRUSEN,1,0.0020552740897983313,0.027917660772800446,0.35256338119506836,0.0721568912267685,0.003021030221134424,0.0026823540683835745,0.02583959884941578,0.015110159292817116,1.3828564749720398,1.2001035198144636,2.049631378993899,1.9447267096187855,1.6514298161706815,1.6807246309292274,1.853231832446824
data\oct2017\test\DRUSEN\DRUSEN-2899654-1.jpeg,DRUSEN-2899654,DRUSEN,1,0.002886697882786393,0.035599514842033386,0.44349193572998047,0.09100774675607681,0.003099773544818163,0.003041929332539439,0.026903662830591202,0.017759589478373528,2.743842782755634,2.3564835993491036,2.878371680878117,2.78524577436291,2.3682855031733037,2.625048579242486,2.606383627468593
data\oct2017\test\DRUSEN\DRUSEN-2967-1.jpeg,DRUSEN-2967,DRUSEN,1,0.0012017658445984125,0.02221629023551941,0.27188777923583984,0.055338967591524124,0.0012017658445984125,0.0012017658445984125,0.014613077975809574,0.00867100153118372,0.15285977766043832,0.1591329734190653,-0.02639632168591048,0.39304424522617865,0.3381224437272225,0.005894810680061054,0.1895848594747187
data\oct2017\test\DRUSEN\DRUSEN-296730-1.jpeg,DRUSEN-296730,DRUSEN,1,0.0016321546863764524,0.027515001595020294,0.3679475784301758,0.07489524036645889,0.0016264149453490973,0.001628008671104908,0.01568802446126938,0.010111707262694836,0.9585391835775319,0.9593630754925219,0.6731736789231713,0.9997479010089342,0.9482521100703786,0.7425476183386803,0.8388665889497667
data\oct2017\test\DRUSEN\DRUSEN-2974150-1.jpeg,DRUSEN-2974150,DRUSEN,1,0.0019881471525877714,0.029773671180009842,0.3615732192993164,0.07390516251325607,0.0019905739463865757,0.001989946933463216,0.021239208057522774,0.013308849185705185,1.4624321256267072,1.2778321541587823,1.260919132068677,1.599338035020503,1.4423307601332729,1.2495864924777387,1.370346339040509
data\oct2017\test\DRUSEN\DRUSEN-3000773-1.jpeg,DRUSEN-3000773,DRUSEN,1,0.0019008098170161247,0.030531655997037888,0.4062272310256958,0.082766093313694,0.0019053706200793386,0.0019041402265429497,0.017794273793697357,0.011598652228713036,1.4392007696969555,1.384653180551573,1.1196409376238317,1.4215434586625204,1.3573492286297844,1.194063766631838,1.261088412493954
data\oct2017\test\DRUSEN\DRUSEN-3013082-1.jpeg,DRUSEN-3013082,DRUSEN,1,0.0035997088998556137,0.033983781933784485,0.38819265365600586,0.08051829785108566,0.0035997088998556137,0.0035997088998556137,0.041948214173316956,0.025908133015036583,3.2833360399621965,2.5646794782120463,3.8938489477958655,4.149969313376581,3.20851861748422,3.2196192972384616,3.567388985560135
data\oct2017\test\DRUSEN\DRUSEN-3013082-2.jpeg,DRUSEN-3013082,DRUSEN,1,0.003961032256484032,0.03243424370884895,0.3165476322174072,0.06647835671901703,0.003961032256484032,0.003961032256484032,0.050630662590265274,0.030664579942822456,3.500817383533659,2.513429307043142,4.484553625486346,4.797644759363791,3.55313106818447,3.53438469924579,4.040416205367546
data\oct2017\test\DRUSEN\DRUSEN-303419-1.jpeg,DRUSEN-303419,DRUSEN,1,0.002121110213920474,0.03446337208151817,0.4595075845718384,0.09359840303659439,0.002121110213920474,0.002121110213920474,0.016051549464464188,0.01137528195977211,1.944903689431178,1.867724850826752,1.4765815772087532,1.5796463144795823,1.579409021722131,1.632570301570836,1.524332809730092
data\oct2017\test\DRUSEN\DRUSEN-3166758-1.jpeg,DRUSEN-3166758,DRUSEN,1,0.0023187166079878807,0.02591315656900406,0.2686729431152344,0.05558956414461136,0.0031629351433366537,0.002889365889132023,0.03256625682115555,0.018890419974923134,1.4744968296765877,1.031418814662245,2.3946551362185655,2.358539523097274,1.7996604808114618,1.8084961795616668,2.10695386753017
data\oct2017\test\DRUSEN\DRUSEN-3166758-2.jpeg,DRUSEN-3166758,DRUSEN,1,0.0020155515521764755,0.033242546021938324,0.44920408725738525,0.09145326167345047,0.002633600262925029,0.0024262340739369392,0.015960684046149254,0.011079774238169193,1.753325522726847,1.7117845034014953,1.739621497921454,1.4794895893539133,1.4824290626145018,1.7456592428202125,1.5940199757037816
data\oct2017\test\DRUSEN\DRUSEN-3166758-3.jpeg,DRUSEN-3166758,DRUSEN,1,0.002989981323480606,0.038325175642967224,0.4946850538253784,0.10132899880409241,0.003589482745155692,0.003408287651836872,0.02674497850239277,0.017622150480747223,3.048441219181856,2.6997686173423023,3.3195825923617797,2.978172922938525,2.6362040667355617,3.058217706533657,2.9396869528098737
data\oct2017\test\DRUSEN\DRUSEN-3166758-4.jpeg,DRUSEN-3166758,DRUSEN,1,0.0014868342550471425,0.02673869952559471,0.3489333391189575,0.0709761381149292,0.0015057207783684134,0.0015003004809841514,0.01468973234295845,0.009363608434796333,0.763992712783671,0.7775848907702728,0.4529555110362694,0.7862931837386026,0.7853009396404325,0.5561384562363183,0.6461468484119823
data\oct2017\test\DRUSEN\DRUSEN-3236775-1.jpeg,DRUSEN-3236775,DRUSEN,1,0.0023416620679199696,0.03285955637693405,0.4372466802597046,0.08932266384363174,0.002561734290793538,0.0025010243989527225,0.022111421450972557,0.014403481967747211,2.0273119125835435,1.861690421767239,1.9922584307930948,2.088065846417189,1.8692772130713413,1.8945486080503204,1.941448342827872
data\oct2017\test\DRUSEN\DRUSEN-3253824-1.jpeg,DRUSEN-3253824,DRUSEN,1,0.002119522774592042,0.031700484454631805,0.3969379663467407,0.08108321577310562,0.002119522774592042,0.002119522774592042,0.02088955231010914,0.013413880951702595,1.7320363015749787,1.554433310629947,1.4739863731632559,1.7526938511209238,1.612513433383274,1.4899128070983387,1.5548628378269214
data\oct2017\test\DRUSEN\DRUSEN-3273592-1.jpeg,DRUSEN-3273592,DRUSEN,1,0.002264326438307762,0.0320855937898159,0.40661466121673584,0.08313439041376114,0.002264326438307762,0.002264326438307762,0.023733366280794144,0.015029110945761204,1.8961716573731726,1.6903616212181458,1.7107167143782582,2.0720143564434896,1.8616971207660165,1.66737641087116,1.8132157821949664
data\oct2017\test\DRUSEN\DRUSEN-3273592-2.jpeg,DRUSEN-3273592,DRUSEN,1,0.002835822757333517,0.03728322684764862,0.4797053933143616,0.09820973873138428,0.002875988371670246,0.002864382928237319,0.026130985468626022,0.01707332767546177,2.8253502350945476,2.5100115821684237,2.673329259055593,2.7977265019440676,2.498191038935641,2.574235186231031,2.5758245794438928
data\oct2017\test\DRUSEN\DRUSEN-3273592-3.jpeg,DRUSEN-3273592,DRUSEN,1,0.002287778304889798,0.02673383429646492,0.2834908962249756,0.05852840468287468,0.0027594463899731636,0.0026198544073849916,0.029917176812887192,0.017913179472088814,1.5085143886896977,1.094683978655679,2.0814962601566553,2.1908117167434886,1.692975364584753,1.641584126921635,1.9082385571239866
data\oct2017\test\DRUSEN\DRUSEN-3280284-1.jpeg,DRUSEN-3280284,DRUSEN,1,0.002604334382340312,0.03469288349151611,0.4669358730316162,0.09547064453363419,0.002604334382340312,0.002604334382340312,0.027261709794402122,0.016946442425251007,2.4118719166786793,2.1993832938360858,2.266574173652603,2.699953208398209,2.4118172656027035,2.1709387832635425,2.368930631951332
data\oct2017\test\DRUSEN\DRUSEN-3367544-1.jpeg,DRUSEN-3367544,DRUSEN,1,0.004440550692379475,0.042993947863578796,0.49895524978637695,0.10334348678588867,0.004556417465209961,0.004521521274000406,0.04940897971391678,0.030029434710741043,4.754711619832893,3.8489784048996483,5.350152798493472,5.507349482178846,4.504149687070469,4.650072508052424,4.8905018055237655
data\oct2017\test\DRUSEN\DRUSEN-3367544-2.jpeg,DRUSEN-3367544,DRUSEN,1,0.0033766000997275114,0.04472331702709198,0.576603353023529,0.11802195757627487,0.0033766000997275114,0.0033766000997275114,0.021743277087807655,0.016499340534210205,3.897531980498072,3.490205655845866,3.5291024971391654,3.0851591662806386,2.8298332678716,3.5242493757209474,3.0972648259316022
data\oct2017\test\DRUSEN\DRUSEN-349166-1.jpeg,DRUSEN-349166,DRUSEN,1,0.001304122619330883,0.025720493867993355,0.33443355560302734,0.06793001294136047,0.0013002193300053477,0.0013013246934860945,0.01190333440899849,0.007869632914662361,0.5161634142934552,0.5726500426127787,0.13818918460132684,0.4343579043247487,0.49471340835177363,0.2943583465122155,0.34141716338710776
data\oct2017\test\DRUSEN\DRUSEN-3610623-1.jpeg,DRUSEN-3610623,DRUSEN,1,0.0022342337761074305,0.033330950886011124,0.4396006464958191,0.08970751613378525,0.0022342337761074305,0.0022342337761074305,0.021100390702486038,0.01364483404904604,1.9634682828565357,1.8255755818333983,1.66152012633655,1.9557233950994795,1.8275862766921935,1.698100952639569,1.759179554846416
data\oct2017\test\DRUSEN\DRUSEN-3618354-1.jpeg,DRUSEN-3618354,DRUSEN,1,0.0011803691741079092,0.023342296481132507,0.29210221767425537,0.059364739805459976,0.001788838766515255,0.0015691375592723489,0.012552399188280106,0.0078070214949548244,0.21911220683168126,0.25866917630519587,0.3674831864038098,0.2880227130813371,0.30380163732337295,0.3259156553341182,0.33661826055149097
data\oct2017\test\DRUSEN\DRUSEN-363066-1.jpeg,DRUSEN-363066,DRUSEN,1,0.0022525556851178408,0.03539595007896423,0.4854240417480469,0.09888685494661331,0.0026509070303291082,0.0025338255800306797,0.01725999265909195,0.012094556353986263,2.138502983911229,2.0677769539939255,1.9722381618591105,1.8184075864691787,1.7842406150281116,2.0105762834892835,1.866352783761639
data\oct2017\test\DRUSEN\DRUSEN-3640470-1.jpeg,DRUSEN-3640470,DRUSEN,1,0.0018643011571839452,0.028259657323360443,0.2776947021484375,0.05703038349747658,0.002148970030248165,0.0020613796077668667,0.020616471767425537,0.013052448630332947,1.2314143101738753,0.8940746539954619,1.2573801051255868,1.2483456703243536,1.090898841673486,1.1700014258162492,1.1565664801396403
data\oct2017\test\DRUSEN\DRUSEN-3716882-1.jpeg,DRUSEN-3716882,DRUSEN,1,0.001935463515110314,0.030677197501063347,0.3987621068954468,0.08130079507827759,0.0028184778057038784,0.002502321731299162,0.019097276031970978,0.012149534188210964,1.482564911579789,1.3931154230225637,1.7954428199868766,1.5156105456954219,1.4373542376702055,1.6520220298385728,1.598666115042957
data\oct2017\test\DRUSEN\DRUSEN-3716882-2.jpeg,DRUSEN-3716882,DRUSEN,1,0.002169556450098753,0.03318832442164421,0.44011420011520386,0.0897584855556488,0.0027009255718439817,0.0025380146689713,0.01966005563735962,0.012846589088439941,1.8924046013511284,1.7796064320048195,1.9303011268051202,1.8141957642032984,1.71888445997364,1.8700132995389602,1.816408807054112
data\oct2017\test\DRUSEN\DRUSEN-3748177-1.jpeg,DRUSEN-3748177,DRUSEN,1,0.0020048136357218027,0.02570503205060959,0.29388415813446045,0.06038068234920502,0.0023255946580320597,0.0022306584287434816,0.02471022866666317,0.014787343330681324,1.1666370177433119,0.8952331687369096,1.5125475076190167,1.6720845427969087,1.2972136476327056,1.2098085634116804,1.4199426904892414
data\oct2017\test\DRUSEN\DRUSEN-3762447-1.jpeg,DRUSEN-3762447,DRUSEN,1,0.0013450586702674627,0.026232784613966942,0.35329365730285645,0.07173478603363037,0.0013157865032553673,0.0013239141553640366,0.012432779185473919,0.00811286736279726,0.5934305865094193,0.6758198410200259,0.18723253200270445,0.5491971337011995,0.6103022955965729,0.3531844644526294,0.430821688409574
data\oct2017\test\DRUSEN\DRUSEN-3844838-1.jpeg,DRUSEN-3844838,DRUSEN,1,0.0012922367313876748,0.02499551698565483,0.31148189306259155,0.06333016604185104,0.001292765373364091,0.0012926324270665646,0.012782624922692776,0.008162125945091248,0.44964066310947126,0.46543629106773104,0.12188139847088003,0.4269006467634399,0.4576464666971514,0.2465073966505996,0.31017166971243065
data\oct2017\test\DRUSEN\DRUSEN-3913118-1.jpeg,DRUSEN-3913118,DRUSEN,1,0.001650963444262743,0.02737952582538128,0.34702587127685547,0.0707259476184845,0.002405357314273715,0.0021397110540419817,0.01760846935212612,0.010960401967167854,0.9656663290497518,0.9068093600857935,1.2396778391833694,1.091215592357421,1.0211478724617227,1.1133068091909812,1.126914707408459
data\oct2017\test\DRUSEN\DRUSEN-3980049-1.jpeg,DRUSEN-3980049,DRUSEN,1,0.0020203860476613045,0.02871790900826454,0.3542115092277527,0.07245860993862152,0.0020931060425937176,0.0020735510624945164,0.024189410731196404,0.01455268170684576,1.411637619053066,1.223805218347664,1.363168286985141,1.8097938941829035,1.578946528872973,1.2639010483528172,1.507448956267155
data\oct2017\test\DRUSEN\DRUSEN-4047982-1.jpeg,DRUSEN-4047982,DRUSEN,1,0.004003261215984821,0.03727442026138306,0.42401427030563354,0.08800546824932098,0.004749034531414509,0.004525999538600445,0.0519564151763916,0.03007657080888748,3.9104174539641496,3.0808501721062522,5.079224613360069,5.212834218813921,4.189022210024678,4.177716222500141,4.629709622775928
data\oct2017\test\DRUSEN\DRUSEN-4047982-2.jpeg,DRUSEN-4047982,DRUSEN,1,0.005175173282623291,0.035597916692495346,0.3498602509498596,0.0741121917963028,0.006244017742574215,0.00593201769515872,0.08013573288917542,0.04400210827589035,4.872048208989974,3.518827392544317,7.222815407700624,7.748202291449978,5.912275368277044,5.521262879877274,6.595933691357851
data\oct2017\test\DRUSEN\DRUSEN-4072691-1.jpeg,DRUSEN-4072691,DRUSEN,1,0.002912424970418215,0.036673273891210556,0.47719740867614746,0.09776942431926727,0.0034791608341038227,0.0033108494244515896,0.02835078537464142,0.018278615549206734,2.8499237651827696,2.519524494930941,3.169696906813164,2.996835214320912,2.6186933262003618,2.8740349155427576,2.8840232925466873
data\oct2017\test\DRUSEN\DRUSEN-4074905-1.jpeg,DRUSEN-4074905,DRUSEN,1,0.002052375813946128,0.030315853655338287,0.38788414001464844,0.07921873033046722,0.002052375813946128,0.002052375813946128,0.02245090715587139,0.013773901388049126,1.563648932779038,1.4173763791952565,1.3642120587752984,1.7977368960781466,1.6285622468592218,1.3461036921670824,1.524669694883645
data\oct2017\test\DRUSEN\DRUSEN-4078146-1.jpeg,DRUSEN-4078146,DRUSEN,1,0.0021606269292533398,0.03395887091755867,0.4569813013076782,0.09312476962804794,0.0020162968430668116,0.0020596126560121775,0.016663581132888794,0.011663354001939297,1.9430551802311966,1.8595729502781229,1.439458688531345,1.640923959506398,1.5904525508477192,1.5820884814352894,1.5157300527425228
data\oct2017\test\DRUSEN\DRUSEN-4225960-1.jpeg,DRUSEN-4225960,DRUSEN,1,0.0010827607475221157,0.020359065383672714,0.1853623390197754,0.0379386767745018,0.001868833089247346,0.0015529233496636152,0.01327076181769371,0.008066792041063309,-0.0999152903894342,-0.24637935870703156,0.3330867453714065,-0.013571472419056818,-0.08944050522932791,0.15081821704599072,0.0791416392465932
data\oct2017\test\DRUSEN\DRUSEN-4280024-1.jpeg,DRUSEN-4280024,DRUSEN,1,0.0014633528189733624,0.0258205384016037,0.3223140835762024,0.06563349813222885,0.0015247663250193,0.0015078246360644698,0.015843484550714493,0.009793469682335854,0.6719051693818539,0.6432823037825305,0.4445409283842907,0.7811962265077393,0.7479298911223263,0.5036958410241053,0.6219114765579649
data\oct2017\test\DRUSEN\DRUSEN-4382764-1.jpeg,DRUSEN-4382764,DRUSEN,1,0.0016457547899335623,0.028035609051585197,0.36943650245666504,0.07520391047000885,0.0025096824392676353,0.0021896164398640394,0.01681753806769848,0.010585404932498932,1.0110196993410265,0.9984282908860912,1.3083637840507014,1.0929005595034305,1.0595272894932233,1.192562454142373,1.176316330430675
data\oct2017\test\DRUSEN\DRUSEN-4382764-2.jpeg,DRUSEN-4382764,DRUSEN,1,0.0020093161147087812,0.03099106438457966,0.39568185806274414,0.08074382692575455,0.002820409368723631,0.0025405711494386196,0.02014421485364437,0.01276023592799902,1.5752635400168395,1.4464776202555527,1.865488606557523,1.6277099889872704,1.5196735818252523,1.7147287141296195,1.6768558658041666
data\oct2017\test\DRUSEN\DRUSEN-4416354-1.jpeg,DRUSEN-4416354,DRUSEN,1,0.001610771520063281,0.027547402307391167,0.3700752258300781,0.07530365884304047,0.0020810433197766542,0.001928651356138289,0.015523328445851803,0.009998343884944916,0.9411314208950957,0.9535855865822552,0.9737166086261944,0.9805591828719425,0.943973910900079,0.9445622433965629,0.9720772676691882
data\oct2017\test\DRUSEN\DRUSEN-449425-1.jpeg,DRUSEN-449425,DRUSEN,1,0.0018453574739396572,0.029170624911785126,0.4030057191848755,0.08207743614912033,0.002377833006903529,0.0022059367038309574,0.018091507256031036,0.011562814936041832,1.2834952636868313,1.2720256981246985,1.401068565300284,1.3995595948520252,1.3003240721754663,1.3122597034241867,1.3675575059891254
data\oct2017\test\DRUSEN\DRUSEN-4502091-1.jpeg,DRUSEN-4502091,DRUSEN,1,0.0012551771942526102,0.026494041085243225,0.3720629811286926,0.07541674375534058,0.0012551771942526102,0.0012551771942526102,0.009470827877521515,0.006701466627418995,0.5298279931384675,0.6848278192132362,0.06092251199508661,0.3334090848158105,0.46356793498433885,0.28230376412714436,0.29153032366178183
data\oct2017\test\DRUSEN\DRUSEN-4502091-2.jpeg,DRUSEN-4502091,DRUSEN,1,0.0020522107370197773,0.030307095497846603,0.391578733921051,0.079957515001297,0.0023929632734507322,0.002291765296831727,0.019794005900621414,0.012853958643972874,1.5628253133782373,1.4269468964630272,1.6041102854494165,1.6180633021359334,1.4485442730889988,1.5055891135688897,1.5331728863409049
data\oct2017\test\DRUSEN\DRUSEN-46150-1.jpeg,DRUSEN-46150,DRUSEN,1,0.0028513569850474596,0.03407450392842293,0.4122825860977173,0.08473760634660721,0.003466417081654072,0.0032811753917485476,0.03227218613028526,0.019788507372140884,2.59429507611394,2.1713018397521746,3.1039204537296534,3.061139160927473,2.5883040703668065,2.6976277825774155,2.845120323522482
