path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-9181076-1.jpeg,NORMAL-9181076,NORMAL,0,0.0006070685340091586,0.01468726433813572,0.09456837177276611,0.019399330019950867,0.0010371820535510778,0.000875731697306037,0.007776887621730566,0.004727923311293125,-0.015749259388393638,-0.148710102714506,0.43764679725478106,0.13892798676911644,0.021883122199921206,0.2279923460891252,0.2037697319560603
data\oct2017\train\NORMAL\NORMAL-9181076-10.jpeg,NORMAL-9181076,NORMAL,0,0.0006100114551372826,0.013974637724459171,0.07352948188781738,0.015193905681371689,0.0010643452405929565,0.0008938034879975021,0.008161989040672779,0.004916539415717125,-0.09676256015454976,-0.3110046294830168,0.4786276169630286,0.08163753816116322,-0.09695013274532327,0.19753705580392592,0.15016221954156178
data\oct2017\train\NORMAL\NORMAL-9181076-2.jpeg,NORMAL-9181076,NORMAL,0,0.0005195220001041889,0.013379690237343311,0.07974600791931152,0.016364820301532745,0.0009338702075183392,0.0007741214940324426,0.006685870233923197,0.004070308990776539,-0.34285631520688,-0.4430711185478871,0.13518138389378376,-0.18322281249418812,-0.2942181040360234,-0.07966216157735516,-0.10685689083681896
data\oct2017\train\NORMAL\NORMAL-9181076-3.jpeg,NORMAL-9181076,NORMAL,0,0.0008632959797978401,0.015493512153625488,0.10784435272216797,0.022259507328271866,0.0014399454230442643,0.0012253782479092479,0.012501932680606842,0.0072098723612725735,0.5742606159004846,0.31296033736560136,1.4534700517036279,1.114704505006132,0.7350519788141169,0.9705739766732394,1.0696671298918388
data\oct2017\train\NORMAL\NORMAL-9181076-4.jpeg,NORMAL-9181076,NORMAL,0,0.0005992251099087298,0.01587049476802349,0.12620460987091064,0.025720302015542984,0.0009290899615734816,0.0008074106881394982,0.006665149237960577,0.004150915425270796,0.11308594350288503,0.10000948448851459,0.28199506871090557,0.15537590144683225,0.14430050060327596,0.2201543265531206,0.2023161103697983
data\oct2017\train\NORMAL\NORMAL-9181076-5.jpeg,NORMAL-9181076,NORMAL,0,0.0007030401611700654,0.016427576541900635,0.12523090839385986,0.025608614087104797,0.00111395341809839,0.0009623773512430489,0.008382396772503853,0.005140220280736685,0.38016013583006636,0.273047374266751,0.7217680904176447,0.4938492496811586,0.395054624777496,0.5585014597699539,0.5377443318370614
data\oct2017\train\NORMAL\NORMAL-9181076-6.jpeg,NORMAL-9181076,NORMAL,0,0.0004891643766313791,0.012953605502843857,0.06715309619903564,0.013821951113641262,0.000914266100153327,0.0007442253991030157,0.006207434926182032,0.0038317509461194277,-0.4529603263346512,-0.5812886074478828,0.05139578352052554,-0.34557026527531637,-0.4522520848268534,-0.17006382954030186,-0.24035697697537867
data\oct2017\train\NORMAL\NORMAL-9181076-7.jpeg,NORMAL-9181076,NORMAL,0,0.0005646768840961158,0.013782814145088196,0.07322436571121216,0.015096615068614483,0.00105697987601161,0.0008600587025284767,0.007225912529975176,0.004463782999664545,-0.20713363943399418,-0.38615576011351216,0.38200462002712593,-0.09276056733813676,-0.22887151511034645,0.11756972632064772,0.029421842935568834
data\oct2017\train\NORMAL\NORMAL-9181076-8.jpeg,NORMAL-9181076,NORMAL,0,0.0004805088392458856,0.012972046621143818,0.06625199317932129,0.01363480556756258,0.0008945019217208028,0.0007289047352969646,0.005931697320193052,0.00371216400526464,-0.4673364365358806,-0.5955105936276307,0.009070326438131243,-0.3951033884651786,-0.48921092615657624,-0.1967856967322382,-0.2812736806256708
data\oct2017\train\NORMAL\NORMAL-9181076-9.jpeg,NORMAL-9181076,NORMAL,0,0.0006813558284193277,0.014753678813576698,0.08055168390274048,0.016655420884490013,0.0011284253560006618,0.0009663151577115059,0.009036034345626831,0.0055440678261220455,0.13496028133038374,-0.12037996426611204,0.6989570616838685,0.3162934092198784,0.10954455648755368,0.4075837085332112,0.3706410797595965
data\oct2017\train\NORMAL\NORMAL-9183097-1.jpeg,NORMAL-9183097,NORMAL,0,0.0010827382793650031,0.020424291491508484,0.1713646650314331,0.03513912484049797,0.0015957338036969304,0.001394312479533255,0.013329572975635529,0.00794900767505169,1.595233850653105,1.320543659143684,2.07743208639902,1.8240279475743346,1.5632474037655666,1.7863090692459977,1.7787011890112499
data\oct2017\train\NORMAL\NORMAL-9183097-10.jpeg,NORMAL-9183097,NORMAL,0,0.0005719879409298301,0.015533249825239182,0.11125582456588745,0.022708754986524582,0.000978711643256247,0.0008129134075716138,0.006415335927158594,0.00399865722283721,0.019777214309193283,-0.03913666241954208,0.2942407548037566,0.012934997678626261,0.009381495187627839,0.2009761567267363,0.11709432662007076
data\oct2017\train\NORMAL\NORMAL-9183097-2.jpeg,NORMAL-9183097,NORMAL,0,0.0003543311613611877,0.012160608544945717,0.0918722152709961,0.018657907843589783,0.00048667125520296395,0.0004413784190546721,0.004030939657241106,0.0024988760706037283,-0.8082799299251419,-0.6909408075085364,-0.7636462350121078,-0.6578526520541564,-0.6562383781657523,-0.7777169963722503,-0.6896332548502369
data\oct2017\train\NORMAL\NORMAL-9183097-3.jpeg,NORMAL-9183097,NORMAL,0,0.000537821848411113,0.016817476600408554,0.16071879863739014,0.032574016600847244,0.0007167001022025943,0.0006578403990715742,0.0045447987504303455,0.003125480143353343,0.11035482439437647,0.2758307963511233,-0.11214944609233626,-0.005615351310580589,0.13868212545535663,0.034167382452869925,0.03395697546572232
data\oct2017\train\NORMAL\NORMAL-9183097-4.jpeg,NORMAL-9183097,NORMAL,0,0.0006568487733602524,0.01892177388072014,0.1907362937927246,0.038672737777233124,0.0008612752426415682,0.0007945237448439002,0.005260636564344168,0.0036639126483350992,0.5947956049532958,0.7532892146614326,0.3044287718815445,0.3890274860839023,0.5515740852914658,0.4824910158425766,0.44356027332963166
data\oct2017\train\NORMAL\NORMAL-9183097-5.jpeg,NORMAL-9183097,NORMAL,0,0.000633446907158941,0.01843942515552044,0.18484735488891602,0.037476230412721634,0.0008289841352961957,0.0007651352207176387,0.005244321655482054,0.0036204562056809664,0.4912043948166496,0.6539184610871946,0.2174967227933456,0.3267620725634836,0.4801571281270071,0.38543014124954195,0.36903470072337413
data\oct2017\train\NORMAL\NORMAL-9183097-6.jpeg,NORMAL-9183097,NORMAL,0,0.00040918501326814294,0.01471366174519062,0.12868964672088623,0.02606527879834175,0.00040918501326814294,0.00040918501326814294,0.0034266626462340355,0.002342058578506112,-0.3924784647561139,-0.22424314764360723,-0.759110081076131,-0.47225006581844164,-0.333861814366282,-0.5677054165767123,-0.5209626122313056
data\oct2017\train\NORMAL\NORMAL-9183097-7.jpeg,NORMAL-9183097,NORMAL,0,0.000514160085003823,0.0162900909781456,0.15037715435028076,0.030486758798360825,0.0006308229058049619,0.0005946659366600215,0.004464496858417988,0.003019257215783,0.0007875926239558767,0.14955827261572663,-0.26927836538317607,-0.09897845617213012,0.03284880476797458,-0.1133427489107464,-0.09724068425652047
data\oct2017\train\NORMAL\NORMAL-9183097-8.jpeg,NORMAL-9183097,NORMAL,0,0.0005545051535591483,0.017058834433555603,0.16472220420837402,0.03338804468512535,0.0005545051535591483,0.0005545051535591483,0.004709634464234114,0.003218185855075717,0.1717389735103586,0.3373588042085589,-0.29107948083166485,0.05655989073623704,0.1990705261865525,-0.0655513449924993,-0.013793058295214919
data\oct2017\train\NORMAL\NORMAL-9183097-9.jpeg,NORMAL-9183097,NORMAL,0,0.00039100280264392495,0.012553507462143898,0.09155869483947754,0.01862454041838646,0.0006178200710564852,0.0005334229208528996,0.004649779759347439,0.0027981384191662073,-0.6900886909746506,-0.6137603154172641,-0.5226546723551022,-0.5366326465258334,-0.5501043760352591,-0.5852018766496645,-0.5322488151894508
data\oct2017\train\NORMAL\NORMAL-9194489-1.jpeg,NORMAL-9194489,NORMAL,0,0.0003840049612335861,0.012826912105083466,0.09076428413391113,0.01846006140112877,0.0005020010285079479,0.0004643364518415183,0.004110240843147039,0.002643178217113018,-0.670275443855286,-0.604640259016196,-0.6867330882719896,-0.6158469479585806,-0.5981952268245749,-0.6724213462327522,-0.6310579615809687
data\oct2017\train\NORMAL\NORMAL-9194489-10.jpeg,NORMAL-9194489,NORMAL,0,0.0005141186411492527,0.014004439115524292,0.09266054630279541,0.018943404778838158,0.0008192333625629544,0.0007085968391038477,0.006283342372626066,0.0038128960877656937,-0.2772540567804622,-0.3328660753790736,-0.024297950954157058,-0.17303435710001588,-0.2264620986351085,-0.13533052366380507,-0.14101848619857363
data\oct2017\train\NORMAL\NORMAL-9194489-2.jpeg,NORMAL-9194489,NORMAL,0,0.000446626334451139,0.014030201360583305,0.11515700817108154,0.023388704285025597,0.0006645547109656036,0.0005848552682437003,0.004915724508464336,0.0030345043633133173,-0.4037073449140629,-0.30138058925915184,-0.3550702421536194,-0.31136006785655573,-0.27630829572500587,-0.353756723674659,-0.3049947518903561
data\oct2017\train\NORMAL\NORMAL-9194489-3.jpeg,NORMAL-9194489,NORMAL,0,0.0007871038978919387,0.01953877881169319,0.17106908559799194,0.03484350070357323,0.0009432915248908103,0.0008962514693848789,0.006905933376401663,0.004723242949694395,0.9199225082601703,0.8688147713716444,0.661196825106964,0.6563063369237967,0.7021483831313425,0.7703597425951391,0.6696339739911898
data\oct2017\train\NORMAL\NORMAL-9194489-4.jpeg,NORMAL-9194489,NORMAL,0,0.0007248427718877792,0.018351437523961067,0.16043514013290405,0.032666902989149094,0.0008815841865725815,0.000834041740745306,0.006853498052805662,0.004535258281975985,0.655985549521386,0.6381246430933577,0.46139355850500746,0.5154487069767598,0.5447225553128728,0.5408944796785234,0.5019736444529205
data\oct2017\train\NORMAL\NORMAL-9194489-5.jpeg,NORMAL-9194489,NORMAL,0,0.0006524877389892936,0.017764044925570488,0.15933239459991455,0.03238847106695175,0.0007835145806893706,0.0007440523477271199,0.005717341788113117,0.003914025612175465,0.4456289302990479,0.4922111446571608,0.1949144924232148,0.27782131769935786,0.35208780562779163,0.315619215679376,0.28009541820747874
data\oct2017\train\NORMAL\NORMAL-9194489-6.jpeg,NORMAL-9194489,NORMAL,0,0.00034183700336143374,0.011946750804781914,0.07691919803619385,0.01565730944275856,0.0003423122107051313,0.0003421819710638374,0.0037949264515191317,0.002379894955083728,-0.8582765174409128,-0.8012339747374929,-0.9753988126679527,-0.7797517067269043,-0.7794831874226946,-0.9362237879401678,-0.8646662599870404
data\oct2017\train\NORMAL\NORMAL-9194489-7.jpeg,NORMAL-9194489,NORMAL,0,0.0003502756590023637,0.01180425938218832,0.0725024938583374,0.014780718833208084,0.0003567633393686265,0.00035498515353538096,0.004058435559272766,0.002520257141441107,-0.8594027956426604,-0.8247172869843468,-0.9404003008228976,-0.7593662513237399,-0.7814517177148148,-0.9244438656250228,-0.8497823799002707
data\oct2017\train\NORMAL\NORMAL-9194489-8.jpeg,NORMAL-9194489,NORMAL,0,0.00032511798781342804,0.011698802933096886,0.07358276844024658,0.014976647682487965,0.0003383670700713992,0.0003347356105223298,0.0035696353297680616,0.002264191396534443,-0.9205306570661849,-0.8599090986880684,-1.0126309121229755,-0.8459539384470052,-0.8443871521350427,-0.9811474339480641,-0.9161476393266588
data\oct2017\train\NORMAL\NORMAL-9194489-9.jpeg,NORMAL-9194489,NORMAL,0,0.00033061529393307865,0.011980297043919563,0.09245741367340088,0.018755974248051643,0.0005347752594389021,0.0004560630186460912,0.003603406948968768,0.0022837077267467976,-0.8757427580318213,-0.7329040519766451,-0.7466135939372558,-0.7376291831599774,-0.7202770152388416,-0.7809805646748765,-0.7184549712169692
data\oct2017\train\NORMAL\NORMAL-9200488-1.jpeg,NORMAL-9200488,NORMAL,0,0.00042497957474552095,0.013097560964524746,0.08158111572265625,0.01665620692074299,0.0007765358313918114,0.0006304345442913473,0.004797010682523251,0.0030855934601277113,-0.5586894722354712,-0.5775147214530586,-0.25098177960170626,-0.5264397385642622,-0.5392932305844181,-0.3599777564897059,-0.42031737596712815
data\oct2017\train\NORMAL\NORMAL-9200488-10.jpeg,NORMAL-9200488,NORMAL,0,0.0005885758437216282,0.01791127771139145,0.19372296333312988,0.03921545669436455,0.0007279729470610619,0.0006700417143292725,0.004629206843674183,0.0032652325462549925,0.34082233041023957,0.5993458725410943,-3.872455201150288e-05,0.2395720392795415,0.40758323880806574,0.19758722686633434,0.24108985829376683
data\oct2017\train\NORMAL\NORMAL-9200488-11.jpeg,NORMAL-9200488,NORMAL,0,0.0005586319020949304,0.017203867435455322,0.1796417236328125,0.0363752506673336,0.0007023473153822124,0.000658127130009234,0.004618593025952578,0.0032145029399544,0.19730010915613416,0.43118925935977037,-0.09086207043649919,0.1274666887899703,0.2764535194470809,0.07968540475626722,0.1337944723705427
data\oct2017\train\NORMAL\NORMAL-9200488-2.jpeg,NORMAL-9200488,NORMAL,0,0.000497659551911056,0.012743353843688965,0.0727376937866211,0.014945666305720806,0.0009468805510550737,0.0007619921234436333,0.006604996044188738,0.003985242452472448,-0.46221852552500564,-0.5587172163849473,0.11012731756554539,-0.25719654932101604,-0.39179832667500386,-0.14795551880829885,-0.17417213248682456
data\oct2017\train\NORMAL\NORMAL-9200488-3.jpeg,NORMAL-9200488,NORMAL,0,0.00042607085197232664,0.013008678331971169,0.0875699520111084,0.017854847013950348,0.0007501582149416208,0.000615472556091845,0.004955942742526531,0.0031059712637215853,-0.5674033736624651,-0.5524998775697183,-0.2831951069175766,-0.4747275992751184,-0.4961840512602104,-0.3886594218250854,-0.40510906981201844
data\oct2017\train\NORMAL\NORMAL-9200488-4.jpeg,NORMAL-9200488,NORMAL,0,0.0004800837195944041,0.015101199969649315,0.13148963451385498,0.026681993156671524,0.0006107379449531436,0.0005699482862837613,0.0045384615659713745,0.003037247806787491,-0.20922265132546536,-0.08766126870012482,-0.3608294402627208,-0.23073835234585557,-0.1516817181003825,-0.2707655268275658,-0.2339007681831918
data\oct2017\train\NORMAL\NORMAL-9200488-5.jpeg,NORMAL-9200488,NORMAL,0,0.00042232510168105364,0.013932940550148487,0.11372172832489014,0.023082206025719643,0.0005427183350548148,0.0005048550665378571,0.004100603982806206,0.002709130523726344,-0.4621941454504912,-0.3477590722011907,-0.5601980088385998,-0.44981829898426734,-0.39154606701678657,-0.4983939383921567,-0.45728924000729043
data\oct2017\train\NORMAL\NORMAL-9200488-6.jpeg,NORMAL-9200488,NORMAL,0,0.0003666583215817809,0.013014179654419422,0.10395240783691406,0.021083809435367584,0.0004686306929215789,0.0004365607746876776,0.003478656755760312,0.0023261697497218847,-0.6808073313756454,-0.5437831890977884,-0.7634427288450607,-0.6476289924369133,-0.5925907721616216,-0.7083784862176098,-0.6570723330086182
data\oct2017\train\NORMAL\NORMAL-9200488-7.jpeg,NORMAL-9200488,NORMAL,0,0.0005376129411160946,0.015699494630098343,0.13603335618972778,0.027636762708425522,0.0007545545231550932,0.0006772049237042665,0.005564339458942413,0.0035773804411292076,-0.02600600207237316,0.0578693742138795,-0.06331440980829783,-0.00790206633350402,0.046022999798450204,-0.023915740830345835,0.004879762121393082
data\oct2017\train\NORMAL\NORMAL-9200488-8.jpeg,NORMAL-9200488,NORMAL,0,0.0003747994778677821,0.012799743562936783,0.10499918460845947,0.021299676969647408,0.0006441696896217763,0.0005333034787327051,0.0040670293383300304,0.002554873703047633,-0.6912541285971283,-0.5453600354978972,-0.5194931275717455,-0.559663440842884,-0.5324312810870071,-0.563130714702268,-0.5171376380231156
data\oct2017\train\NORMAL\NORMAL-9200488-9.jpeg,NORMAL-9200488,NORMAL,0,0.00048556411638855934,0.016323454678058624,0.17512309551239014,0.035413071513175964,0.0005965482559986413,0.0005623992765322328,0.0037440003361552954,0.0026616405230015516,-0.050059694931217175,0.2430256679558187,-0.36876310778880506,-0.09657658293535702,0.07455875938338481,-0.17696096567690486,-0.0981697808432941
data\oct2017\train\NORMAL\NORMAL-9200900-1.jpeg,NORMAL-9200900,NORMAL,0,0.0005782980006188154,0.015606810338795185,0.1327512264251709,0.027012884616851807,0.0008815262117423117,0.0007725002942606807,0.006364256609231234,0.00405569514259696,0.040838448415266584,0.08553945434886671,0.1799499106611867,0.12538294516880732,0.11971638166426424,0.13074614149360844,0.1593767294682691
data\oct2017\train\NORMAL\NORMAL-9200900-10.jpeg,NORMAL-9200900,NORMAL,0,0.0008626288617961109,0.018671508878469467,0.16126132011413574,0.03294236585497856,0.0012487036874517798,0.001118657412007451,0.01009038370102644,0.006217649206519127,0.9594614177172647,0.8446941777558917,1.2034466256591743,1.0930352621085329,0.9718911063895783,1.0615461451523938,1.0838570904056135
data\oct2017\train\NORMAL\NORMAL-9200900-11.jpeg,NORMAL-9200900,NORMAL,0,0.0005884848069399595,0.014758034609258175,0.10822629928588867,0.022116048261523247,0.0008923510322347283,0.000786658376455307,0.007190939038991928,0.004447056446224451,-0.04282380951588818,-0.09646342796731149,0.21358826572144574,0.11357717171683403,0.026057334011551303,0.0843576551230264,0.12006491633056371
data\oct2017\train\NORMAL\NORMAL-9200900-12.jpeg,NORMAL-9200900,NORMAL,0,0.0005359228234738111,0.014083342626690865,0.09938907623291016,0.020306553691625595,0.0008662812178954482,0.0007484933012165129,0.006146796979010105,0.0039533707313239574,-0.22579409488082502,-0.2639281724089599,0.07876019204138004,-0.12723923131036788,-0.20217949081294292,-0.060228033350642494,-0.06737644796406819
data\oct2017\train\NORMAL\NORMAL-9200900-13.jpeg,NORMAL-9200900,NORMAL,0,0.00045968001359142363,0.015379903838038445,0.1442360281944275,0.029214950278401375,0.00045968001359142363,0.00045968001359142363,0.003776704892516136,0.0026517955120652914,-0.21450442490095445,-0.0255776756105441,-0.5964815200017761,-0.28467119055247847,-0.1569018279028519,-0.40527114031002237,-0.3416597734589061
