path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\DRUSEN\DRUSEN-3640470-1.jpeg,DRUSEN-3640470,DRUSEN,1,0.0012664753012359142,0.022564372047781944,0.16350924968719482,0.033715032041072845,0.0014643495669588447,0.0014034651685506105,0.014420213177800179,0.009162918664515018,2.1093893612260928,1.6203333799406412,2.100239018750308,2.0349581170151922,1.7454696250127764,1.9585448869076947,1.8796016367050756
data\oct2017\test\DRUSEN\DRUSEN-3716882-1.jpeg,DRUSEN-3716882,DRUSEN,1,0.0010024409275501966,0.020773740485310555,0.19451451301574707,0.039704859256744385,0.0015159609029069543,0.0013328674249351025,0.011216286569833755,0.0069214338436722755,1.3983445661355298,1.305695562847604,1.6697683893378739,1.4819473364571316,1.3777852879833177,1.5272127573668524,1.5066735593844862
data\oct2017\test\DRUSEN\DRUSEN-3716882-2.jpeg,DRUSEN-3716882,DRUSEN,1,0.001056757988408208,0.022177595645189285,0.2286171317100525,0.04656883329153061,0.0013510218122974038,0.0012598213506862521,0.010749625973403454,0.006864191498607397,1.6698340939195457,1.6620035309740546,1.5668206949095196,1.669338676532136,1.6105270931124018,1.5717527028696612,1.602195311436833
data\oct2017\test\DRUSEN\DRUSEN-3748177-1.jpeg,DRUSEN-3748177,DRUSEN,1,0.0011125721503049135,0.018016919493675232,0.14632391929626465,0.030154841020703316,0.0013218497624620795,0.0012601272901520133,0.015037682838737965,0.008750668726861477,1.2712507951267915,0.9732278848755551,1.6351557914404344,1.8282051389906584,1.3642901873694004,1.2818966501919247,1.5041356729313273
data\oct2017\test\DRUSEN\DRUSEN-3762447-1.jpeg,DRUSEN-3762447,DRUSEN,1,0.0007275163661688566,0.018111975863575935,0.1705322265625,0.03468845784664154,0.0010779974982142448,0.0009452709346078336,0.007773174438625574,0.004878342617303133,0.5615636910753465,0.6245533620760974,0.6113680693550281,0.6040866594338291,0.6286223766883619,0.6070344685557338,0.625124136279148
data\oct2017\test\DRUSEN\DRUSEN-3844838-1.jpeg,DRUSEN-3844838,DRUSEN,1,0.0007129585137590766,0.01776205003261566,0.15077394247055054,0.030725155025720596,0.0007129585137590766,0.0007129585137590766,0.007620102725923061,0.0048294831067323685,0.4919839988461855,0.47659339355559976,0.13111058138751308,0.466050788018828,0.48055444593436986,0.2586535494981748,0.32195220985397066
data\oct2017\test\DRUSEN\DRUSEN-3913118-1.jpeg,DRUSEN-3913118,DRUSEN,1,0.0009470200166106224,0.019142046570777893,0.171514630317688,0.035060543566942215,0.0014342626091092825,0.0012633941369131207,0.01161123812198639,0.00699023250490427,1.0972367856132135,0.9867191056345548,1.4645863156232453,1.3416887263086057,1.175187285801913,1.2588857520332217,1.314269206052826
data\oct2017\test\DRUSEN\DRUSEN-3980049-1.jpeg,DRUSEN-3980049,DRUSEN,1,0.0011707046069204807,0.020708812400698662,0.18625110387802124,0.03818678483366966,0.0012324732961133122,0.0012158631579950452,0.014770439825952053,0.008977738209068775,1.7056389691946046,1.468077914265116,1.633122782726729,2.074124819639129,1.7546314845886954,1.4975481773574708,1.7258443089921878
data\oct2017\test\DRUSEN\DRUSEN-4047982-1.jpeg,DRUSEN-4047982,DRUSEN,1,0.00218473793938756,0.027869371697306633,0.2406141757965088,0.049870625138282776,0.002556448569521308,0.0024460568092763424,0.027772733941674232,0.01650124043226242,4.4707222588182525,3.59093678478167,5.17530829534271,5.172922919566247,4.164537272467679,4.436253459618606,4.614576269930597
data\oct2017\test\DRUSEN\DRUSEN-4047982-2.jpeg,DRUSEN-4047982,DRUSEN,1,0.0026414792519062757,0.025378458201885223,0.1837485432624817,0.038862891495227814,0.003212028881534934,0.003044911427423358,0.04050535708665848,0.022530578076839447,5.024958231889144,3.6680922438946184,6.844287851693885,6.971857285121483,5.192371155221301,5.348101580142214,5.960763262387939
data\oct2017\test\DRUSEN\DRUSEN-4072691-1.jpeg,DRUSEN-4072691,DRUSEN,1,0.0015730030136182904,0.025414125993847847,0.27414268255233765,0.056086938828229904,0.0018966405186802149,0.0018011898500844836,0.01755686104297638,0.010814622975885868,3.0280927764282337,2.8015473479802275,3.210790571187162,3.361127154946601,2.9186353779881027,2.9286454177882697,3.074245888511835
data\oct2017\test\DRUSEN\DRUSEN-4074905-1.jpeg,DRUSEN-4074905,DRUSEN,1,0.0012325075222179294,0.021184466779232025,0.20038938522338867,0.041063882410526276,0.0012325075222179294,0.0012325075222179294,0.01600164733827114,0.00939088873565197,1.8789086419555239,1.6562731921716545,1.7489176327689813,2.3710489815529026,2.012732258369223,1.6130896075726557,1.9142426967329247
data\oct2017\test\DRUSEN\DRUSEN-4078146-1.jpeg,DRUSEN-4078146,DRUSEN,1,0.001029997249133885,0.022615903988480568,0.258267879486084,0.05247757211327553,0.0010530250146985054,0.0010461382335051894,0.009149206802248955,0.006107605993747711,1.6727144913547165,1.8163525404406278,1.1469034547201167,1.597175589499422,1.6071121691321582,1.3271420900813513,1.419172822691392
data\oct2017\test\DRUSEN\DRUSEN-4225960-1.jpeg,DRUSEN-4225960,DRUSEN,1,0.0007289490895345807,0.0161861851811409,0.12032270431518555,0.024647699669003487,0.0012486518826335669,0.0010445968946442008,0.009400841780006886,0.005583734251558781,0.3313757404888503,0.21297731099673659,0.8258234057986498,0.5421909761475674,0.40969021042246895,0.5947571344995007,0.5879632801254641
data\oct2017\test\DRUSEN\DRUSEN-4280024-1.jpeg,DRUSEN-4280024,DRUSEN,1,0.000855893362313509,0.018517721444368362,0.17266815900802612,0.03521834686398506,0.0012422003783285618,0.0011021229438483715,0.010224313475191593,0.006204845383763313,0.8510682448519138,0.8285368124343427,1.0555748873705872,1.0681614651496618,0.965112482309643,0.9358815151110201,1.0193207071765116
data\oct2017\test\DRUSEN\DRUSEN-4382764-1.jpeg,DRUSEN-4382764,DRUSEN,1,0.001002401695586741,0.01985166221857071,0.18500173091888428,0.03780226781964302,0.0016144748078659177,0.0013886956730857491,0.012421227991580963,0.0074348063208162785,1.2867711196097424,1.1824098971012318,1.7919448123356883,1.5769311174366738,1.3984847427748204,1.5343303940961128,1.5838872843956635
data\oct2017\test\DRUSEN\DRUSEN-4382764-2.jpeg,DRUSEN-4382764,DRUSEN,1,0.0010857975576072931,0.02151515707373619,0.19882750511169434,0.040634140372276306,0.00157448323443532,0.001407232484780252,0.01232802402228117,0.007545973174273968,1.644119402163991,1.491717709532715,1.8985120467565975,1.7410026726870271,1.592529285795564,1.7394778051133304,1.7249389634329255
data\oct2017\test\DRUSEN\DRUSEN-4416354-1.jpeg,DRUSEN-4416354,DRUSEN,1,0.0008314022561535239,0.0187624953687191,0.18257886171340942,0.03718089312314987,0.0011044923448935151,0.0010159972589462996,0.008984140120446682,0.005605990067124367,0.8347968433778384,0.8686382121986679,0.8388173361445346,0.9403856611400582,0.8876491644857891,0.8111089235618346,0.8804382585073056
data\oct2017\test\DRUSEN\DRUSEN-449425-1.jpeg,DRUSEN-449425,DRUSEN,1,0.0009987243684008718,0.020454606041312218,0.21109354496002197,0.043017689138650894,0.0013247448951005936,0.0012198940385133028,0.01086337212473154,0.006828481797128916,1.352793199921031,1.3605575736279423,1.42551984143191,1.520379007678401,1.395130509336564,1.3386533784240318,1.4349773973969449
data\oct2017\test\DRUSEN\DRUSEN-4502091-1.jpeg,DRUSEN-4502091,DRUSEN,1,0.0006160420016385615,0.017714615911245346,0.1852635145187378,0.03754553571343422,0.0006150025292299688,0.0006152988644316792,0.005456733517348766,0.003676178865134716,0.30473055106286323,0.5290619634590016,-0.171964571501332,0.26391824567582334,0.39560973489155743,0.05277954729460014,0.16144658093451164
data\oct2017\test\DRUSEN\DRUSEN-4502091-2.jpeg,DRUSEN-4502091,DRUSEN,1,0.0011744160437956452,0.021281089633703232,0.2062714695930481,0.04219382628798485,0.0014044658746570349,0.001336617162451148,0.013393905945122242,0.0082728061825037,1.7817913893248272,1.621767012188279,1.853506603670008,2.0172461138525573,1.7392527228112409,1.6906048367009563,1.8084887852233638
data\oct2017\test\DRUSEN\DRUSEN-46150-1.jpeg,DRUSEN-46150,DRUSEN,1,0.0015634007286280394,0.025052955374121666,0.23659181594848633,0.04856908693909645,0.001902818214148283,0.001800593570806086,0.017889264971017838,0.01118055172264576,2.966434755058169,2.5674002769699684,3.200472340852657,3.195803114504995,2.7361851676803504,2.8926508388421723,2.957405916215034
data\oct2017\test\DRUSEN\DRUSEN-46150-2.jpeg,DRUSEN-46150,DRUSEN,1,0.0012322744587436318,0.02368132397532463,0.2425127625465393,0.0494883731007576,0.00152237166184932,0.0014343800721690059,0.012225884012877941,0.007918640039861202,2.180398233417333,2.0738143674932616,2.1081852931703033,2.136272727844102,1.9795310802777752,2.0538854494694836,2.042985103103777
data\oct2017\test\DRUSEN\DRUSEN-4685649-1.jpeg,DRUSEN-4685649,DRUSEN,1,0.0010342616587877274,0.019951071590185165,0.15401381254196167,0.031630173325538635,0.0014694035053253174,0.0013251077616587281,0.011982868425548077,0.007552273105829954,1.3584633450100208,1.0709018347669133,1.6715913472210429,1.4050449815487933,1.1948315570012236,1.4621086342102505,1.403402665331428
data\oct2017\test\DRUSEN\DRUSEN-4847011-1.jpeg,DRUSEN-4847011,DRUSEN,1,0.0010215183719992638,0.021159745752811432,0.18706709146499634,0.03823063150048256,0.0012565171346068382,0.0011852378956973553,0.010769575834274292,0.006863141432404518,1.4807519404747138,1.322348062402004,1.3835447606416627,1.414120254903625,1.3172555630939158,1.3675148080144919,1.3393441836385467
data\oct2017\test\DRUSEN\DRUSEN-5093802-1.jpeg,DRUSEN-5093802,DRUSEN,1,0.0013297919649630785,0.021131465211510658,0.177374005317688,0.036538638174533844,0.002098907483741641,0.001824682462029159,0.017977267503738403,0.010462755337357521,2.0547062669959377,1.6551540038611243,3.0062752017811887,2.610199985863024,2.126139406387736,2.447055267115128,2.524150389591097
data\oct2017\test\DRUSEN\DRUSEN-5097014-1.jpeg,DRUSEN-5097014,DRUSEN,1,0.001617748523131013,0.027992015704512596,0.30506253242492676,0.06230670586228371,0.0019629637245088816,0.0018567437073215842,0.015070563182234764,0.009912385605275631,3.4236226231893014,3.224186864774358,3.376898821902464,3.2789497532899397,2.9884044159004515,3.247200753636666,3.1580886590505717
data\oct2017\test\DRUSEN\DRUSEN-5097014-2.jpeg,DRUSEN-5097014,DRUSEN,1,0.002091603120788932,0.030624425038695335,0.34844982624053955,0.07136324793100357,0.002906191162765026,0.002636068733409047,0.02242306061089039,0.014017065986990929,4.629435313370159,4.251107655500548,5.434883309527375,4.9719506534737565,4.301953389016837,4.831402011913177,4.830759936873269
data\oct2017\test\DRUSEN\DRUSEN-52917-1.jpeg,DRUSEN-52917,DRUSEN,1,0.0034916289150714874,0.03129277378320694,0.28263843059539795,0.05932098999619484,0.00605580722913146,0.005109943449497223,0.045085158199071884,0.0284702330827713,7.332400446370814,5.714760787821501,11.965516435983615,9.088823054419054,6.724606862786346,9.23903634362966,9.197597039048496
data\oct2017\test\DRUSEN\DRUSEN-5348228-1.jpeg,DRUSEN-5348228,DRUSEN,1,0.000559495238121599,0.01510001253336668,0.12914049625396729,0.026275694370269775,0.0007881287019699812,0.0007105025579221547,0.006427242420613766,0.0039806608110666275,-0.11734169522373852,-0.040837087714231037,-0.06303326603567229,0.020727393793810722,0.012248034085517617,-0.08537575561917425,-0.005236758759339238
data\oct2017\test\DRUSEN\DRUSEN-5404227-1.jpeg,DRUSEN-5404227,DRUSEN,1,0.0010434857103973627,0.020510410889983177,0.20170295238494873,0.04117538034915924,0.0012670764699578285,0.0012011327780783176,0.012028174474835396,0.007370889186859131,1.4433760060320462,1.3726708956095728,1.4377914997171346,1.6671349501929311,1.4904953268618166,1.3513331901565477,1.4875666332964936
data\oct2017\test\DRUSEN\DRUSEN-5424975-1.jpeg,DRUSEN-5424975,DRUSEN,1,0.000952297355979681,0.02090996690094471,0.20872020721435547,0.04250587895512581,0.0013835534919053316,0.0012335514184087515,0.00987325981259346,0.0063390773721039295,1.3209021263877472,1.32709598882097,1.411543388535518,1.3319347718196208,1.301364793367059,1.36604464525998,1.3620340252026693
data\oct2017\test\DRUSEN\DRUSEN-545967-1.jpeg,DRUSEN-545967,DRUSEN,1,0.0005435497150756419,0.014989209361374378,0.12691915035247803,0.02581867016851902,0.0005475845537148416,0.000546551716979593,0.005880594719201326,0.0037388631608337164,-0.16060509488264663,-0.08109886267462342,-0.39139906714188744,-0.07590172317842862,-0.07340360524963534,-0.31321868409107717,-0.20187402900644524
data\oct2017\test\DRUSEN\DRUSEN-5506734-1.jpeg,DRUSEN-5506734,DRUSEN,1,0.002017563208937645,0.026922952383756638,0.29046982526779175,0.059708014130592346,0.002798121888190508,0.0025412801187485456,0.02558954432606697,0.01522907055914402,4.043172767650811,3.562202016705713,5.162104377650726,4.95969105928975,4.0837472769075704,4.351155283126331,4.620183125937626
data\oct2017\test\DRUSEN\DRUSEN-5506734-2.jpeg,DRUSEN-5506734,DRUSEN,1,0.0011744515504688025,0.02385181374847889,0.26631081104278564,0.054201725870370865,0.0012351451441645622,0.0012176083400845528,0.011023318395018578,0.00726304529234767,2.092716162357563,2.1377008059082048,1.643456140858721,2.0427628048697883,1.9719639272858316,1.7578100425663565,1.8418172643357638
data\oct2017\test\DRUSEN\DRUSEN-5506734-3.jpeg,DRUSEN-5506734,DRUSEN,1,0.0006604962982237339,0.016953740268945694,0.14212143421173096,0.02895268425345421,0.000664899533148855,0.0006637856131419539,0.007244683336466551,0.0045760562643408775,0.2959832733050791,0.3014453761113473,-0.026785681878252754,0.31121895934015664,0.3260660326992459,0.08822750652906915,0.17153034688776952
data\oct2017\test\DRUSEN\DRUSEN-5506734-4.jpeg,DRUSEN-5506734,DRUSEN,1,0.0006448859348893166,0.015439324080944061,0.11733770370483398,0.02398344874382019,0.0008147929329425097,0.0007632570923306048,0.007903392426669598,0.004835152067244053,0.08361927142372284,0.03246102232681906,0.12998604124835889,0.24300523765973278,0.1552590807357175,0.0706573728448059,0.1547615067903414
data\oct2017\test\DRUSEN\DRUSEN-5506734-5.jpeg,DRUSEN-5506734,DRUSEN,1,0.000559495238121599,0.01510001253336668,0.12914049625396729,0.026275694370269775,0.0007881287019699812,0.0007105025579221547,0.006427242420613766,0.0039806608110666275,-0.11734169522373852,-0.040837087714231037,-0.06303326603567229,0.020727393793810722,0.012248034085517617,-0.08537575561917425,-0.005236758759339238
data\oct2017\test\DRUSEN\DRUSEN-5506734-6.jpeg,DRUSEN-5506734,DRUSEN,1,0.0013502874644473195,0.023389555513858795,0.22161448001861572,0.0454031266272068,0.0014515573857352138,0.0014236208517104387,0.01586972177028656,0.009711045771837234,2.3661466743208095,2.09021264350113,2.241338784442453,2.6114661172991442,2.2838503641819905,2.1191335378433283,2.2739633427256334
data\oct2017\test\DRUSEN\DRUSEN-5506734-7.jpeg,DRUSEN-5506734,DRUSEN,1,0.0008988060289993882,0.020288808271288872,0.2007685899734497,0.040872763842344284,0.0008988060289993882,0.0008988060289993882,0.009092521853744984,0.005870502442121506,1.145604724375901,1.169353331870765,0.7098152189526392,1.1310038388654367,1.117149426329047,0.8481511811588648,0.9443483142742254
data\oct2017\test\DRUSEN\DRUSEN-5506734-8.jpeg,DRUSEN-5506734,DRUSEN,1,0.0015734038315713406,0.02352932095527649,0.2272813320159912,0.046714991331100464,0.002226298674941063,0.002011464210227132,0.020798100158572197,0.01211304496973753,2.8009282265371027,2.40919919886055,3.6206274553018574,3.507904342299019,2.9129685948094326,3.049926505302146,3.2553781761228047
data\oct2017\test\DRUSEN\DRUSEN-5527083-1.jpeg,DRUSEN-5527083,DRUSEN,1,0.0015636992175132036,0.02753230184316635,0.30936944484710693,0.06312485039234161,0.0014740984188392758,0.0014978928957134485,0.015246418304741383,0.00985398143529892,3.2668024654260908,3.1417810945078077,2.66901560064784,3.254610555052892,2.9944923510988155,2.738218786930219,2.8534639556809216
data\oct2017\test\DRUSEN\DRUSEN-5527083-2.jpeg,DRUSEN-5527083,DRUSEN,1,0.0010288087651133537,0.02277287282049656,0.2578660249710083,0.0523962527513504,0.0010288087651133537,0.0010288087651133537,0.009177454747259617,0.006163388956338167,1.6894696035486891,1.8254567591013355,1.1146265837321265,1.5970001253797568,1.6210747056269001,1.3182782137945523,1.413049049002209
data\oct2017\test\DRUSEN\DRUSEN-552984-1.jpeg,DRUSEN-552984,DRUSEN,1,0.0011212565004825592,0.022092200815677643,0.21005213260650635,0.04290743172168732,0.00163533934392035,0.0014579739654436707,0.01210485678166151,0.00772086950019002,1.7803089761918578,1.6402143921807608,2.0404428900940212,1.816322575021065,1.6700928668248192,1.8806167313618436,1.8423271946061863
data\oct2017\test\DRUSEN\DRUSEN-552984-2.jpeg,DRUSEN-552984,DRUSEN,1,0.000855661288369447,0.017563920468091965,0.17218774557113647,0.03512207791209221,0.0009453125530853868,0.0009202571818605065,0.011143277399241924,0.006611139513552189,0.7352976313613697,0.7488866911222978,0.686720081879203,1.1751767077367326,0.9955268594546904,0.6130876742322376,0.8985424252458962
data\oct2017\test\DRUSEN\DRUSEN-552984-3.jpeg,DRUSEN-552984,DRUSEN,1,0.0012839478440582752,0.02095581591129303,0.20190834999084473,0.041408829391002655,0.0018936775159090757,0.001679854467511177,0.016876159235835075,0.010020890273153782,1.9476036092054394,1.7098785403201682,2.6657342948500338,2.5475517277151916,2.106572993917458,2.205868032736302,2.3928733672927316
data\oct2017\test\DRUSEN\DRUSEN-5558492-1.jpeg,DRUSEN-5558492,DRUSEN,1,0.000952297355979681,0.02090996690094471,0.20872020721435547,0.04250587895512581,0.0013835534919053316,0.0012335514184087515,0.00987325981259346,0.006339076906442642,1.3209021263877472,1.32709598882097,1.411543388535518,1.3319347718196208,1.301364793367059,1.36604464525998,1.3620339923677998
data\oct2017\test\DRUSEN\DRUSEN-5558492-2.jpeg,DRUSEN-5558492,DRUSEN,1,0.001008585444651544,0.02017853409051895,0.18018192052841187,0.036843251436948776,0.0012531736865639687,0.0011789858108386397,0.011829379014670849,0.0072863539680838585,1.3378789823630828,1.191704095032906,1.3551733054802308,1.4891752997503716,1.3293585489768631,1.2695001557210939,1.3511235777057287
data\oct2017\test\DRUSEN\DRUSEN-5576195-1.jpeg,DRUSEN-5576195,DRUSEN,1,0.0035309321247041225,0.02829880639910698,0.1747431755065918,0.03777338191866875,0.0035309321247041225,0.0035309321247041225,0.04924023151397705,0.029436709359288216,7.043974620271751,4.967808320150795,8.905908539172186,9.079572968600822,6.424923478521599,6.957939154499098,7.5959258790964155
