path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-7076479-12.jpeg,NORMAL-7076479,NORMAL,0,0.0009137663873843849,0.018998615443706512,0.1569962501525879,0.03213026374578476,0.0012744838604703546,0.0011566985631361604,0.010741540230810642,0.006779659539461136,1.017611106084926,0.8589991422254389,1.2040287483225809,1.1216418003642863,0.9850987541590263,1.0736180111407325,1.095439855804677
data\oct2017\train\NORMAL\NORMAL-7076479-13.jpeg,NORMAL-7076479,NORMAL,0,0.0011083054123446345,0.02060401439666748,0.17518150806427002,0.03592294827103615,0.001641973271034658,0.0014548239996656775,0.013140588998794556,0.008160768076777458,1.5760973719289915,1.3248102039341756,2.0244187507294926,1.7446117597975934,1.4945829136604065,1.749963868060732,1.7359956311806288
data\oct2017\train\NORMAL\NORMAL-7076479-14.jpeg,NORMAL-7076479,NORMAL,0,0.001360046211630106,0.02309604361653328,0.198519766330719,0.04079199209809303,0.001931692473590374,0.001737605663947761,0.01581716351211071,0.009763984940946102,2.348931920687849,1.9600106964849766,2.8554353208692076,2.4986472826163215,2.135185126246443,2.5048697759571485,2.448552361778038
data\oct2017\train\NORMAL\NORMAL-7076479-15.jpeg,NORMAL-7076479,NORMAL,0,0.0012026723707094789,0.022051848471164703,0.19922226667404175,0.040806591510772705,0.0016826436622068286,0.0015196825843304396,0.013563265092670918,0.008431756868958473,1.9279154910586125,1.6829444947698768,2.251630757348973,2.036519672677514,1.7853796151411376,2.0181556398173313,1.991496941447993
data\oct2017\train\NORMAL\NORMAL-7076479-16.jpeg,NORMAL-7076479,NORMAL,0,0.0010088511044159532,0.020499320700764656,0.1728196144104004,0.03537100553512573,0.0013634033966809511,0.0012493765680119395,0.011180141940712929,0.007226075977087021,1.3771668483395045,1.180047817613116,1.4924593865292008,1.3741042815687274,1.239816026154008,1.386884412758609,1.3598342248247814
data\oct2017\train\NORMAL\NORMAL-7076479-17.jpeg,NORMAL-7076479,NORMAL,0,0.001034628483466804,0.02208559401333332,0.22147154808044434,0.04512201249599457,0.0013606877764686942,0.0012550281826406717,0.009823582135140896,0.006528820842504501,1.6172620731202112,1.590221457323634,1.5373686244294855,1.4943528546914668,1.4557558675289595,1.5447012804118068,1.4976156545652064
data\oct2017\train\NORMAL\NORMAL-7076479-18.jpeg,NORMAL-7076479,NORMAL,0,0.000961958896368742,0.021684914827346802,0.22048795223236084,0.04486715793609619,0.0012845741584897041,0.0011775930179283023,0.008573917672038078,0.005896024871617556,1.432706096652417,1.4621276641601508,1.3068112822096725,1.249281281743326,1.2691201310014686,1.3586956449863254,1.2941195850961706
data\oct2017\train\NORMAL\NORMAL-7076479-19.jpeg,NORMAL-7076479,NORMAL,0,0.0008520168485119939,0.02076016739010811,0.21669721603393555,0.04402105510234833,0.001100838533602655,0.0010195906506851315,0.0073454915545880795,0.005031979642808437,1.1149698851043048,1.2308160834230688,0.8728928096782913,0.9457766917092455,1.0283427079274616,0.9948681762627372,0.9675639353880877
data\oct2017\train\NORMAL\NORMAL-7076479-2.jpeg,NORMAL-7076479,NORMAL,0,0.001911066472530365,0.033483318984508514,0.3911217451095581,0.07975320518016815,0.0016015087021514773,0.0016954030143097043,0.012613542377948761,0.009585198014974594,4.637007741493667,4.475524000978644,3.4777178629432317,3.794102510469616,3.579996260722368,3.7570946975864197,3.4877539981875723
data\oct2017\train\NORMAL\NORMAL-7076479-20.jpeg,NORMAL-7076479,NORMAL,0,0.0007128645665943623,0.01771046593785286,0.1549835205078125,0.03156699612736702,0.0009586868691258132,0.000878418330103159,0.007591037079691887,0.004897807724773884,0.48557036723296354,0.4939582635243778,0.4358689111524631,0.4841020749191351,0.4945645867259378,0.45766731908269787,0.4778077031943454
data\oct2017\train\NORMAL\NORMAL-7076479-21.jpeg,NORMAL-7076479,NORMAL,0,0.0015441207215189934,0.028543079271912575,0.3266174793243408,0.06655879318714142,0.0016487898537889123,0.001620819908566773,0.011559894308447838,0.008375470526516438,3.352359050902499,3.287487618705883,2.8491281870744998,2.87845999977011,2.724271656629393,2.939777636780141,2.7712923665015037
data\oct2017\train\NORMAL\NORMAL-7076479-22.jpeg,NORMAL-7076479,NORMAL,0,0.0014351648278534412,0.028172850608825684,0.327312707901001,0.0666106790304184,0.001539745251648128,0.0015116225695237517,0.010040243156254292,0.007393957581371069,3.1035236062506897,3.12517135756678,2.509743830340463,2.5644599628911506,2.5164699709487626,2.6836754263393447,2.499153323012807
data\oct2017\train\NORMAL\NORMAL-7076479-23.jpeg,NORMAL-7076479,NORMAL,0,0.0014955825172364712,0.028552595525979996,0.32611560821533203,0.0664195865392685,0.0015990500105544925,0.0015714009059593081,0.010601824149489403,0.007835442200303078,3.2626012438040077,3.2250690585905324,2.696495461630106,2.7008281297778756,2.6080126297777158,2.8387896390213267,2.6317384012713014
data\oct2017\train\NORMAL\NORMAL-7076479-24.jpeg,NORMAL-7076479,NORMAL,0,0.0014747048262506723,0.025739124044775963,0.24116206169128418,0.04941217601299286,0.0020690886303782463,0.0018672819714993238,0.015617404133081436,0.009986472316086292,2.8832869637979206,2.5354631632416798,3.240683054760595,2.8371656666269605,2.5436105144280883,2.9747734483402675,2.8438818343517003
data\oct2017\train\NORMAL\NORMAL-7076479-25.jpeg,NORMAL-7076479,NORMAL,0,0.0011436827480793,0.02520117722451687,0.2740415930747986,0.05572326481342316,0.0014076490188017488,0.0013258385006338358,0.008464545011520386,0.00615040073171258,2.1982567717801187,2.247803663480502,1.7998954627488524,1.7384287947215864,1.8148273035017572,1.9708818201493596,1.7982922298611237
data\oct2017\train\NORMAL\NORMAL-7076479-26.jpeg,NORMAL-7076479,NORMAL,0,0.0011797763872891665,0.02542257308959961,0.28239476680755615,0.05742277577519417,0.0014499413082376122,0.0013662099372595549,0.008792114444077015,0.006437935400754213,2.292629271547372,2.35366070965665,1.9199784488035818,1.8655677876060788,1.9147469386450096,2.068784965237644,1.9172327941337426
data\oct2017\train\NORMAL\NORMAL-7076479-27.jpeg,NORMAL-7076479,NORMAL,0,0.0010893205180764198,0.02443411387503147,0.26274573802948,0.05342060700058937,0.0013478779001161456,0.00126715749502182,0.00807273481041193,0.005906241945922375,2.003685074630317,2.0600193983929658,1.6239065428743091,1.565677677487815,1.6481170730127122,1.791719084555427,1.630840947063846
data\oct2017\train\NORMAL\NORMAL-7076479-28.jpeg,NORMAL-7076479,NORMAL,0,0.0008425496052950621,0.01916261948645115,0.16984283924102783,0.03464260697364807,0.0013216905063018203,0.0011464619310572743,0.009000551886856556,0.005802391096949577,0.9040590104497359,0.8493395684571183,1.1292255232796529,0.8907914892092447,0.8563922021100753,1.0369703754534292,0.9796218557270674
data\oct2017\train\NORMAL\NORMAL-7076479-29.jpeg,NORMAL-7076479,NORMAL,0,0.000796914508100599,0.019339410588145256,0.18057012557983398,0.036751557141542435,0.0010183065896853805,0.0009491891250945628,0.007794527802616358,0.00516165979206562,0.8399657976192372,0.8617576587598469,0.6672728851987533,0.7448921060188506,0.7817256462399792,0.7432539594494788,0.7375502016292429
data\oct2017\train\NORMAL\NORMAL-7076479-3.jpeg,NORMAL-7076479,NORMAL,0,0.0018652775324881077,0.032673429697752,0.3727564215660095,0.0760435089468956,0.002204851247370243,0.002104003680869937,0.012901960872113705,0.009643908590078354,4.453314577095691,4.258649324405133,4.140670743024442,3.6769700316137772,3.454747490135089,4.133774083642181,3.7275323466561416
data\oct2017\train\NORMAL\NORMAL-7076479-30.jpeg,NORMAL-7076479,NORMAL,0,0.001394663704559207,0.026384226977825165,0.2895934581756592,0.059034425765275955,0.0015017535770311952,0.0014727737288922071,0.011368312872946262,0.007947489619255066,2.8113831791722834,2.736503724442523,2.3867427537079116,2.478626581039937,2.3370171926224974,2.457484867987316,2.3536997066514926
data\oct2017\train\NORMAL\NORMAL-7076479-31.jpeg,NORMAL-7076479,NORMAL,0,0.0014331249985843897,0.026877814903855324,0.3095935583114624,0.06306521594524384,0.0015470184152945876,0.0015161973424255848,0.011884805746376514,0.008300584740936756,2.9431042569675356,2.92713441272944,2.51494894193783,2.691164288419279,2.541321999970799,2.5827462360568254,2.541722512429855
data\oct2017\train\NORMAL\NORMAL-7076479-32.jpeg,NORMAL-7076479,NORMAL,0,0.0013720635324716568,0.026951853185892105,0.32354283332824707,0.06580621749162674,0.0015180276241153479,0.0014774996088817716,0.010983376763761044,0.007691781967878342,2.837693450872063,2.9285710598481587,2.3646093959960273,2.5789522493132564,2.5113210193856688,2.488488465990912,2.4615933641621033
data\oct2017\train\NORMAL\NORMAL-7076479-33.jpeg,NORMAL-7076479,NORMAL,0,0.0007203122368082404,0.01803785376250744,0.1636742353439331,0.03331109881401062,0.0011038860538974404,0.0009623948717489839,0.007496486883610487,0.0048485081642866135,0.539107852888076,0.5743272003162714,0.6300014167246829,0.5267841695318299,0.5543397436498219,0.6134813491714765,0.5931122377489646
data\oct2017\train\NORMAL\NORMAL-7076479-34.jpeg,NORMAL-7076479,NORMAL,0,0.0009985866490751505,0.02230061963200569,0.22783541679382324,0.04636595398187637,0.0009985866490751505,0.0009985866490751505,0.009187496267259121,0.006230419036000967,1.5757597573390112,1.5952686617911078,1.0205189025736003,1.4060822133381379,1.4298220043517686,1.2174690830022195,1.2539880164275952
data\oct2017\train\NORMAL\NORMAL-7076479-35.jpeg,NORMAL-7076479,NORMAL,0,0.0012473270762711763,0.02503611147403717,0.2771817445755005,0.056434210389852524,0.0014224108308553696,0.0013696796959266067,0.010414913296699524,0.007278733886778355,2.3724149248287376,2.3800520087801904,2.0123323031165374,2.116964923019941,2.050644455343692,2.0991996098491463,2.0424695041933805
data\oct2017\train\NORMAL\NORMAL-7076479-36.jpeg,NORMAL-7076479,NORMAL,0,0.0012016923865303397,0.02498231828212738,0.2826089859008789,0.05748315155506134,0.0013359284494072199,0.0012981652980670333,0.009506727568805218,0.006721713580191135,2.2804396562153904,2.3466355582532135,1.8195423433961149,1.9793977905159812,1.965721095463348,1.9663364334762232,1.9064911909695672
data\oct2017\train\NORMAL\NORMAL-7076479-37.jpeg,NORMAL-7076479,NORMAL,0,0.0011963415890932083,0.02471216581761837,0.277249813079834,0.056407034397125244,0.0013700227718800306,0.0013194972416386008,0.009839634411036968,0.006885887589305639,2.237750501447806,2.2906256535073224,1.8518297159648718,1.9849335660291327,1.9561596417712994,1.9660830156635998,1.9202716678673781
data\oct2017\train\NORMAL\NORMAL-7076479-38.jpeg,NORMAL-7076479,NORMAL,0,0.000877623213455081,0.02154161036014557,0.22018980979919434,0.044740062206983566,0.000877623213455081,0.000877623213455081,0.007431287784129381,0.00514871533960104,1.2574227518245642,1.343739408507788,0.643854726683877,1.005952793537596,1.1195422353268467,0.9051721226253981,0.9067153777334933
data\oct2017\train\NORMAL\NORMAL-7076479-39.jpeg,NORMAL-7076479,NORMAL,0,0.0007748392526991665,0.020159611478447914,0.20000624656677246,0.04062112048268318,0.0007748392526991665,0.0007748392526991665,0.006581858731806278,0.004578207153826952,0.897801150895481,1.0002318899286882,0.3237990365131125,0.6723866267174179,0.802904205308321,0.5803918639360203,0.5903390710048417
data\oct2017\train\NORMAL\NORMAL-7076479-4.jpeg,NORMAL-7076479,NORMAL,0,0.0014018305810168386,0.024951133877038956,0.2477245330810547,0.05066637322306633,0.0021791632752865553,0.0019020084291696548,0.014491971582174301,0.009502436965703964,2.6515130826461677,2.41468363530886,3.240790972238803,2.645471530490552,2.3793846913809324,2.911321589486448,2.773036757670177
data\oct2017\train\NORMAL\NORMAL-7076479-40.jpeg,NORMAL-7076479,NORMAL,0,0.0007799247396178544,0.02012600004673004,0.1975235939025879,0.04012865945696831,0.0007799247396178544,0.0007799247396178544,0.006737705785781145,0.004633571952581406,0.9032615221723863,0.9911093015305118,0.3396345716845995,0.6845903142533513,0.8060484761980131,0.5882393028195261,0.5965956155406901
data\oct2017\train\NORMAL\NORMAL-7076479-41.jpeg,NORMAL-7076479,NORMAL,0,0.001084773219190538,0.024157263338565826,0.27558326721191406,0.05598447099328041,0.0012519939336925745,0.001193830044940114,0.009126578457653522,0.0062080370262265205,1.9616908670613658,2.098018508115572,1.4964034777112656,1.7518818529760107,1.817680791421785,1.684398743384186,1.6808914161482365
data\oct2017\train\NORMAL\NORMAL-7076479-42.jpeg,NORMAL-7076479,NORMAL,0,0.0007322408491745591,0.01763816922903061,0.1474694013595581,0.0300796739757061,0.0009784608846530318,0.000899866980034858,0.008187539875507355,0.0051720584742724895,0.513118443513957,0.4736950182917337,0.49669766111648134,0.5409221975178107,0.5213629310920637,0.4923916220360997,0.5162570801520779
data\oct2017\train\NORMAL\NORMAL-7076479-43.jpeg,NORMAL-7076479,NORMAL,0,0.0006567107047885656,0.016829323023557663,0.15074366331100464,0.030674101784825325,0.0008445073617622256,0.0007854459690861404,0.007257234770804644,0.004581467714160681,0.2738482926068905,0.3310139301085113,0.18900681787174825,0.3523167359605705,0.3618606780758244,0.22205928050775595,0.30092822769027666
data\oct2017\train\NORMAL\NORMAL-7076479-44.jpeg,NORMAL-7076479,NORMAL,0,0.0007517663761973381,0.020295649766921997,0.23640388250350952,0.047882191836833954,0.0008800100185908377,0.0008427026332356036,0.0057372343726456165,0.004111137706786394,0.8710374106415939,1.1695025846285934,0.4110958828518764,0.729796096090595,0.9000896133093712,0.649556484057837,0.7099201101492246
data\oct2017\train\NORMAL\NORMAL-7076479-45.jpeg,NORMAL-7076479,NORMAL,0,0.0007239406695589423,0.01828426495194435,0.17961376905441284,0.03650190681219101,0.0008468939340673387,0.0008111257338896394,0.006863580550998449,0.004577006213366985,0.5757002902582453,0.6806642104098503,0.3178852597667795,0.537652997963712,0.5805424751900095,0.42526834187708346,0.47976495522948587
data\oct2017\train\NORMAL\NORMAL-7076479-46.jpeg,NORMAL-7076479,NORMAL,0,0.0006759562529623508,0.01680268719792366,0.14727914333343506,0.029996594414114952,0.0007923996890895069,0.0007585252751596272,0.006662748754024506,0.004478810355067253,0.3066729389293702,0.3350866022841221,0.1603898084677705,0.28752239771624016,0.2708887497071282,0.2008340279504144,0.23596243489290503
data\oct2017\train\NORMAL\NORMAL-7076479-47.jpeg,NORMAL-7076479,NORMAL,0,0.0007679814007133245,0.019031964242458344,0.18144619464874268,0.03690362721681595,0.0009450161014683545,0.0008897466468624771,0.0076009840704500675,0.0050101918168365955,0.7485990191807466,0.805350174332089,0.5221341333166974,0.6901496559694215,0.7383248258644906,0.6217100135522483,0.6536255920564332
data\oct2017\train\NORMAL\NORMAL-7076479-48.jpeg,NORMAL-7076479,NORMAL,0,0.0005557341501116753,0.014059927314519882,0.10113710165023804,0.020672008395195007,0.0008576381369493902,0.0007517649792134762,0.00702169444411993,0.004302607383579016,-0.25015559853974534,-0.27333971122693707,0.016179566970080272,-0.05691859481759846,-0.14454823002691652,-0.11641363913785398,-0.05940684556175207
data\oct2017\train\NORMAL\NORMAL-7076479-49.jpeg,NORMAL-7076479,NORMAL,0,0.00097378104692325,0.02304057404398918,0.24955767393112183,0.05069056153297424,0.00097378104692325,0.00097378104692325,0.007430307567119598,0.005357539746910334,1.618777768017425,1.7356172471879805,0.9432775308805847,1.2768746279035559,1.3912385507791356,1.2256262380306546,1.1905108128541073
data\oct2017\train\NORMAL\NORMAL-7076479-5.jpeg,NORMAL-7076479,NORMAL,0,0.0009014811366796494,0.020754750818014145,0.20310312509536743,0.041341811418533325,0.0012635292951017618,0.0011386177502572536,0.008711008355021477,0.005793421994894743,1.206957923755981,1.2222568571447605,1.1674254002426605,1.1007717698566966,1.1211391133786106,1.1907865798413912,1.1485439654063994
data\oct2017\train\NORMAL\NORMAL-7076479-50.jpeg,NORMAL-7076479,NORMAL,0,0.0009876604890450835,0.0230165533721447,0.24844491481781006,0.050479110330343246,0.0009876604890450835,0.0009876604890450835,0.007719413843005896,0.005498613230884075,1.6418683177518276,1.7452904681931418,0.9864962820828048,1.3230194305887701,1.418116802154653,1.252502313088754,1.2245003840737263
data\oct2017\train\NORMAL\NORMAL-7076479-51.jpeg,NORMAL-7076479,NORMAL,0,0.0010515109170228243,0.02372027561068535,0.25147688388824463,0.05113658681511879,0.0010515109170228243,0.0010515109170228243,0.008397815749049187,0.005922840908169746,1.8465513588317701,1.8973325939515373,1.1853180889466604,1.4993694284221266,1.5714725337555187,1.4417807315750597,1.3916437085514286
data\oct2017\train\NORMAL\NORMAL-7076479-52.jpeg,NORMAL-7076479,NORMAL,0,0.0008006390416994691,0.019401853904128075,0.19285452365875244,0.039211418479681015,0.0011076879454776645,0.0010026018135249615,0.007940751500427723,0.005192779935896397,0.8544923779707282,0.9345937540215218,0.7851656172988876,0.8301614697268896,0.8673783551532739,0.8268829802360266,0.8445912340490547
data\oct2017\train\NORMAL\NORMAL-7076479-53.jpeg,NORMAL-7076479,NORMAL,0,0.0009673112072050571,0.022575465962290764,0.23215901851654053,0.04720565676689148,0.0009489753865636885,0.000953937298618257,0.007880820892751217,0.005534741096198559,1.5504182163408482,1.6006010991589656,0.9003776400099386,1.2331691699332181,1.31811677902793,1.1595316366675976,1.1243649630998853
data\oct2017\train\NORMAL\NORMAL-7076479-54.jpeg,NORMAL-7076479,NORMAL,0,0.000896685291081667,0.02162415161728859,0.22253531217575073,0.04522441327571869,0.000896685291081667,0.000896685291081667,0.007502234075218439,0.005203325301408768,1.3031057320215156,1.3862525015223832,0.7032115209346239,1.0502867063699541,1.1467289499869882,0.9513973797721049,0.9472981086837363
data\oct2017\train\NORMAL\NORMAL-7076479-55.jpeg,NORMAL-7076479,NORMAL,0,0.0007937722839415073,0.020319413393735886,0.20869261026382446,0.04237353801727295,0.0007833110284991562,0.0007861420162953436,0.006641389336436987,0.004597232677042484,0.9525849850486368,1.0814093573570887,0.3697722010348235,0.7477928888410578,0.8675527645869706,0.6239230669123843,0.6482733971175719
